class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,1180,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,5438.0,46114.0,17870.0,0.0,0.0,29932.0,0.0,0.0,0.0,0.0,0.0,66360.0,57872.0,21228.0,4848.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,878.0,49954.0,3872.0,14810.0,0.0,140.0,48.0,60.0,60.0,814.0,68386.0,6.0,0.0,0.0,0.0,28230.0,30506.0,8064.0,2504.0,198.0,12.0,0.0,0.0,0.0,0.0,87626.0,10.0,130.0,174.0,0.0,29932.0,852.0,13196.0,8006.0,,,,20980.0,1179.55,87626.0,87626.0,88244.0,261.0,0.0,8538.0,87240.0,69514.0,1209600.0,1354.0,61814.4,0.0,7583.04,0.0,34.0,0.0,0.0,0.0,3964.0,15862.0,48000.0,1302.0,360.0,26.0,0.0,10.0,87626.0,192.0,32.0,632.0,6732.0,2002.0,11556.0,46692.0,1666.0,10.0,0.0,102.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0,166.0,164.0,0.0,0.0,694.0,124.0,363720.0,36380.0,0.0,0.0,0.0,0.0,179580.0,92.02,72.0,8492.0,7638.0,3362.0,1166.0,6546.0,41038.0,1000.0,196.0,76.0,0.0,0.0,0.0,22.0,2.0,10.0,0.0,0.0,30.0,38.0,62284.0,41192.0,0.0,28.0,0.0,10.0,62526.0
neg,28438,2688.0,0.0,0.0,0.0,0.0,0.0,203400.0,1540202.0,569268.0,21724.0,238.0,0.0,0.0,1016574.0,0.0,0.0,0.0,52622.0,85696.0,1787486.0,1427210.0,556206.0,392660.0,16.0,0.0,0.0,0.0,1058.0,8668.0,0.0,0.0,0.0,0.0,0.0,0.0,4772.0,1270790.0,1059270.0,0.0,540.0,190.0,266.0,622.0,139712.0,2193488.0,14.0,0.0,0.0,0.0,652316.0,727648.0,342466.0,217988.0,115194.0,65908.0,48756.0,107676.0,56380.0,500.0,2396316.0,2010.0,1528.0,2180.0,4.0,1016574.0,40048.0,134642.0,420526.0,299360.0,,,255480.0,28437.49,2396316.0,2396316.0,2396814.0,12589.0,242.0,117674.0,1185380.0,2334832.0,1209600.0,116132.0,1739437.44,64500.48,529179.84,0.0,84.0,0.0,8458.0,258312.0,1146192.0,716248.0,189844.0,14308.0,1128.0,296.0,46.0,314.0,2396316.0,1910.0,104.0,20058.0,463154.0,79152.0,511278.0,1214458.0,44252.0,456.0,10.0,3478.0,286.0,0.0,0.0,1500.0,65294.0,0.0,0.0,0.0,0.0,21588.0,40.0,34.0,6756794.0,751582.0,93924.0,12078.0,2992960.0,300608.0,2257486.0,28372.0,0.0,0.0,0.0,309.0,308.0,613380.0,490982.0,291104.0,99652.0,151098.0,232040.0,122538.0,333908.0,130.0,0.0,0.0,0.0,2042.0,6.0,88.0,0.0,298.0,1570.0,22484.0,1746528.0,490242.0,0.0,87926.0,0.0,0.0,1754216.0
neg,62168,194.0,0.0,0.0,0.0,0.0,0.0,24.0,205558.0,1824832.0,1714694.0,124180.0,1594.0,0.0,544334.0,0.0,0.0,0.0,2112.0,12684.0,1084056.0,911882.0,565346.0,145770.0,0.0,0.0,0.0,0.0,164.0,50.0,0.0,0.0,0.0,0.0,0.0,13020.0,1090912.0,1989018.0,777932.0,0.0,2840.0,1710.0,2736.0,16984.0,1574814.0,2268812.0,2986.0,0.0,0.0,0.0,1210462.0,1004362.0,374922.0,277212.0,212752.0,191012.0,224326.0,372086.0,3748.0,0.0,1651664.0,126.0,182.0,978.0,4.0,544334.0,16252.0,483138.0,80878.0,421000.0,,,142040.0,62167.4,1651664.0,1651664.0,4821004.0,25517.0,27196.0,42280.0,439620.0,3870882.0,1209600.0,97566.0,3622856.64,0.0,244916.16,0.0,0.0,0.0,0.0,17720.0,725544.0,1866634.0,1151920.0,93868.0,12648.0,2536.0,12.0,50.0,1651664.0,6244.0,794.0,76006.0,109888.0,192026.0,2891806.0,569812.0,24212.0,94.0,0.0,2160.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9334.0,83476.0,13506.0,0.0,0.0,131122.0,17714.0,4004220.0,517486.0,0.0,0.0,0.0,0.0,5487650.0,1952.48,1926.0,265910.0,670272.0,710394.0,362276.0,721140.0,557960.0,310880.0,147788.0,123964.0,298.0,0.0,0.0,126.0,0.0,122.0,0.0,44.0,264.0,168.0,2152238.0,99812.0,66.0,56676.0,0.0,0.0,3645308.0
neg,42656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23182.0,1440028.0,1717980.0,110352.0,1468.0,0.0,1579922.0,0.0,0.0,0.0,0.0,0.0,2801208.0,2231724.0,908658.0,490384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173430.0,3038116.0,76288.0,5176.0,0.0,4094.0,1702.0,2414.0,17184.0,2682548.0,582486.0,2582.0,0.0,0.0,0.0,1138116.0,403632.0,202136.0,173394.0,219388.0,1031588.0,124756.0,0.0,0.0,0.0,3710574.0,0.0,202.0,314.0,0.0,1579922.0,53242.0,552582.0,354898.0,319440.0,293720.0,272320.0,16320.0,42656.29,3710574.0,3710574.0,3702980.0,28674.0,1282446.0,1322.0,74400.0,3293010.0,1209600.0,0.0,2808287.04,0.0,471412.8,0.0,0.0,0.0,0.0,0.0,27954.0,480606.0,1941158.0,774374.0,56854.0,10248.0,1816.0,0.0,3710574.0,7422.0,936.0,155818.0,332798.0,160868.0,1476002.0,1136072.0,22902.0,192.0,0.0,3390.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30644.0,55360.0,8636.0,0.0,0.0,122338.0,22486.0,2906120.0,1642828.0,0.0,0.0,0.0,0.0,2656300.0,1489.98,1922.0,491702.0,985248.0,475078.0,218996.0,361960.0,209654.0,152430.0,109420.0,264216.0,24306.0,0.0,0.0,,,,,,,,,,,,,,
neg,30750,68.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,92184.0,1821840.0,375068.0,6834.0,0.0,1171300.0,0.0,0.0,0.0,0.0,0.0,2081174.0,1875230.0,276830.0,159026.0,0.0,0.0,0.0,0.0,272.0,68.0,0.0,0.0,0.0,0.0,0.0,15718.0,922496.0,1229998.0,128188.0,0.0,2542.0,2590.0,2346.0,5132.0,763616.0,1520150.0,22.0,2.0,0.0,0.0,1038604.0,331956.0,195158.0,168240.0,187638.0,181502.0,126380.0,58928.0,7950.0,44.0,2358446.0,144.0,100.0,328.0,28.0,1171300.0,25312.0,99892.0,175582.0,138120.0,,,133800.0,30749.41,2358446.0,2358446.0,2328702.0,13530.0,22182.0,111336.0,1143000.0,2296400.0,1209600.0,60218.0,2018050.56,0.0,276359.04,,,0.0,0.0,0.0,4590.0,1087052.0,1103052.0,86564.0,13264.0,1868.0,10.0,16.0,2358446.0,1982.0,420.0,108566.0,126630.0,172152.0,1781494.0,102372.0,2784.0,0.0,0.0,1866.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14372.0,20394.0,4534.0,0.0,0.0,68932.0,8622.0,2291100.0,369732.0,0.0,0.0,0.0,0.0,1959060.0,,,289776.0,527822.0,422458.0,208092.0,490418.0,291434.0,65088.0,1178.0,134.0,0.0,0.0,0.0,68.0,194.0,82.0,0.0,12.0,92.0,538.0,1216372.0,98174.0,108.0,23086.0,0.0,0.0,1845546.0
neg,20,34.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3434.0,2398.0,0.0,0.0,0.0,2058.0,0.0,74.0,0.0,0.0,0.0,9016.0,7178.0,10160.0,244.0,0.0,0.0,0.0,0.0,46.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5836.0,0.0,1302.0,8.0,14.0,12.0,56.0,3518.0,926.0,0.0,0.0,0.0,4000.0,516.0,386.0,92.0,574.0,122.0,132.0,12.0,2.0,0.0,19208.0,2.0,0.0,0.0,0.0,2058.0,172.0,8836.0,1306.0,,,,10000.0,20.13,19208.0,19208.0,22360.0,29.0,380.0,1830.0,18940.0,5880.0,1209600.0,340.0,2488.32,112.32,2196.48,0.0,12.0,0.0,0.0,0.0,2246.0,3450.0,124.0,16.0,0.0,0.0,0.0,6.0,19208.0,1270.0,8.0,14.0,14.0,172.0,1096.0,2368.0,862.0,32.0,0.0,36.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,2676.0,508.0,160.0,34.0,3460.0,676.0,0.0,36.0,0.0,0.0,0.0,79.12,38.0,3580.0,1804.0,208.0,24.0,50.0,42.0,52.0,76.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,2.0,66.0,24.0,1618.0,46.0,0.0,2.0,0.0,0.0,2614.0
neg,208158,,,,0.0,0.0,0.0,0.0,44530.0,2047282.0,9173566.0,2528066.0,110284.0,2166.0,5630316.0,618.0,0.0,,0.0,0.0,12620556.0,11799652.0,1652542.0,770998.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,9562.0,236048.0,5139424.0,7275948.0,1244912.0,0.0,4650.0,1766.0,2792.0,6404.0,4062458.0,9823114.0,4710.0,0.0,0.0,0.0,4605828.0,2151610.0,1021508.0,778000.0,647780.0,714872.0,1612380.0,2363954.0,9962.0,0.0,14273736.0,,,,,5630316.0,148832.0,1062654.0,587602.0,164600.0,124260.0,139540.0,111240.0,208157.74,14273736.0,14273736.0,,87749.0,,,950140.0,,1209600.0,,12591519.36,0.0,1308949.44,,,0.0,0.0,744.0,332264.0,5002564.0,7284316.0,1147728.0,114406.0,21848.0,2024.0,,14273736.0,6572.0,1798.0,6704.0,1128994.0,821430.0,9682750.0,2199298.0,58344.0,4.0,0.0,,,,,,,,,,,59618.0,,,,,,,,,,,,,,,,1371026.0,3055518.0,2153210.0,1120600.0,2308088.0,1804250.0,1289252.0,527234.0,276496.0,220.0,,,,,,,,,,,,,,,,
neg,16,20.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,180.0,4284.0,2796.0,0.0,0.0,3028.0,0.0,0.0,0.0,0.0,0.0,7470.0,4236.0,4734.0,1190.0,0.0,0.0,0.0,0.0,60.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,7334.0,0.0,0.0,0.0,76.0,22.0,28.0,40.0,2928.0,4236.0,4.0,0.0,0.0,0.0,6690.0,508.0,94.0,28.0,6.0,4.0,4.0,0.0,0.0,0.0,12220.0,0.0,6.0,2.0,0.0,3028.0,164.0,810.0,3854.0,,,,4580.0,16.83,12220.0,12220.0,16790.0,13.0,0.0,1054.0,12060.0,7334.0,1209600.0,474.0,2971.2,0.0,4310.4,0.0,0.0,0.0,0.0,0.0,0.0,3328.0,3740.0,266.0,0.0,0.0,0.0,4.0,12220.0,108.0,10.0,22.0,366.0,560.0,2070.0,3592.0,528.0,78.0,0.0,76.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,0.0,212.0,42.0,11040.0,1110.0,10514.0,20.0,0.0,0.0,0.0,38.94,42.0,4736.0,2202.0,372.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,4.0,0.0,0.0,26.0,156.0,3566.0,24.0,0.0,2.0,0.0,46.0,3742.0
neg,40426,162.0,0.0,0.0,0.0,0.0,0.0,0.0,3106.0,11360.0,2014570.0,962700.0,78714.0,6204.0,1453860.0,0.0,0.0,0.0,0.0,0.0,2672090.0,2317024.0,770312.0,273960.0,0.0,0.0,0.0,0.0,322.0,92.0,0.0,0.0,0.0,0.0,0.0,208.0,81440.0,1995634.0,999372.0,0.0,3932.0,2546.0,4526.0,5916.0,66436.0,2990984.0,2314.0,0.0,0.0,0.0,1206920.0,767346.0,264082.0,186522.0,140374.0,115750.0,114608.0,277490.0,3562.0,0.0,3443078.0,998.0,1854.0,356.0,10.0,1453860.0,45958.0,418708.0,349590.0,279080.0,286300.0,,197440.0,40425.21,3443078.0,3443078.0,3433092.0,18099.0,17922.0,95876.0,1015260.0,3076654.0,1209600.0,111334.0,2446147.2,0.0,626576.64,28.0,290.0,0.0,0.0,0.0,136.0,466298.0,2082224.0,495788.0,26912.0,5054.0,242.0,376.0,3443078.0,6898.0,598.0,131480.0,352204.0,246626.0,1850346.0,475030.0,13208.0,264.0,0.0,2742.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23748.0,34356.0,7886.0,0.0,0.0,100658.0,25196.0,233040.0,69586.0,0.0,0.0,0.0,0.0,39425210.0,1307.62,1542.0,654760.0,604338.0,394396.0,181264.0,383136.0,408714.0,205064.0,107366.0,132556.0,5060.0,0.0,0.0,146.0,0.0,148.0,0.0,366.0,280.0,258.0,2360534.0,164500.0,0.0,988.0,0.0,0.0,2490908.0
neg,2864,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,73086.0,57540.0,29120.0,342.0,0.0,79566.0,0.0,0.0,0.0,0.0,0.0,151866.0,141496.0,13772.0,7914.0,0.0,0.0,0.0,0.0,44.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,45744.0,10960.0,103438.0,0.0,2088.0,22.0,24.0,38.0,514.0,157446.0,10.0,0.0,0.0,0.0,37454.0,88976.0,26952.0,5400.0,800.0,476.0,76.0,8.0,0.0,0.0,165656.0,0.0,466.0,24.0,0.0,79566.0,1378.0,5906.0,7832.0,,,,13560.0,2864.11,165656.0,165656.0,169612.0,646.0,72.0,16412.0,165400.0,160142.0,1209600.0,2308.0,146491.2,57.6,11478.72,0.0,36.0,0.0,0.0,0.0,46064.0,57240.0,34978.0,21346.0,398.0,116.0,0.0,6.0,165656.0,2170.0,22.0,64.0,8816.0,2292.0,18634.0,126128.0,1934.0,82.0,0.0,110.0,24.0,0.0,0.0,10.0,72.0,0.0,0.0,0.0,0.0,696.0,120.0,180.0,0.0,0.0,1956.0,342.0,772040.0,77240.0,0.0,0.0,0.0,0.0,1864120.0,59.62,60.0,14790.0,15708.0,7034.0,3138.0,8310.0,110730.0,374.0,52.0,6.0,0.0,0.0,0.0,24.0,4.0,8.0,0.0,0.0,64.0,110.0,146860.0,108504.0,0.0,12.0,0.0,10.0,147152.0
neg,950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,35090.0,32868.0,2038.0,0.0,30640.0,0.0,60.0,0.0,0.0,0.0,79186.0,72940.0,16312.0,2638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28272.0,29600.0,12310.0,0.0,1608.0,1058.0,816.0,580.0,25390.0,40730.0,0.0,0.0,0.0,0.0,43112.0,20218.0,4480.0,1456.0,302.0,170.0,404.0,40.0,0.0,0.0,95546.0,2.0,20.0,464.0,38.0,30640.0,710.0,9622.0,6656.0,1310700.0,1310700.0,1310700.0,16020.0,949.18,95546.0,95546.0,98046.0,225.0,16214.0,9296.0,95260.0,70182.0,1209600.0,0.0,55958.4,0.0,12872.64,,,0.0,0.0,0.0,272.0,22672.0,37170.0,9406.0,614.0,48.0,0.0,0.0,95546.0,1312.0,20.0,3446.0,6426.0,2564.0,41236.0,14240.0,884.0,54.0,0.0,94.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,374.0,80.0,0.0,0.0,1542.0,308.0,203320.0,32116.0,0.0,34.0,0.0,0.0,0.0,,,15276.0,9720.0,4954.0,3938.0,26196.0,9888.0,174.0,36.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,29870,2208.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,280794.0,920298.0,733066.0,65590.0,5504.0,842528.0,0.0,0.0,0.0,0.0,0.0,1777816.0,1546414.0,291252.0,197106.0,0.0,0.0,3268.0,0.0,226.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,624050.0,1380458.0,882.0,0.0,2846.0,1342.0,1216.0,88146.0,1573978.0,337810.0,52.0,0.0,0.0,0.0,592416.0,469108.0,149318.0,107590.0,87128.0,78982.0,144346.0,338134.0,38286.0,82.0,2069418.0,8.0,10.0,42.0,32.0,842528.0,21452.0,130492.0,160170.0,164700.0,,,122960.0,29870.51,2069418.0,2069418.0,2076842.0,16976.0,4152.0,83708.0,856080.0,2005390.0,1209600.0,54872.0,1683846.72,0.0,319285.44,0.0,0.0,0.0,0.0,0.0,37464.0,368376.0,962428.0,606796.0,25672.0,4266.0,388.0,32.0,2069418.0,3856.0,404.0,35914.0,204156.0,80332.0,994138.0,670778.0,15690.0,122.0,0.0,1700.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12206.0,25338.0,5780.0,0.0,0.0,55576.0,7560.0,4304580.0,476758.0,0.0,0.0,0.0,0.0,0.0,789.78,834.0,331824.0,500036.0,191906.0,78344.0,133678.0,111466.0,124068.0,124896.0,377858.0,31314.0,0.0,0.0,2186.0,2.0,48.0,0.0,24.0,4904.0,104.0,1637526.0,9936.0,0.0,62.0,0.0,24.0,1697614.0
neg,59422,2130706434.0,0.0,0.0,0.0,0.0,0.0,0.0,33976.0,1134912.0,2284268.0,118210.0,1218.0,0.0,1488072.0,0.0,0.0,0.0,154.0,564.0,3300940.0,3033846.0,343726.0,240946.0,0.0,0.0,0.0,0.0,148.0,74.0,0.0,0.0,0.0,0.0,0.0,9806.0,1085474.0,1188042.0,1289262.0,0.0,1386.0,232.0,452.0,1280.0,992650.0,2570376.0,6208.0,0.0,0.0,0.0,769038.0,1264998.0,473634.0,331992.0,229556.0,164066.0,164902.0,173782.0,616.0,0.0,3644938.0,28.0,20.0,44.0,0.0,1488072.0,31922.0,204758.0,138128.0,103200.0,126880.0,109100.0,1100.0,59422.61,3644938.0,3644938.0,3652966.0,21559.0,306.0,120486.0,12480.0,3572584.0,1209600.0,98280.0,3349569.6,0.0,221183.04,0.0,0.0,0.0,0.0,2680.0,384782.0,1715092.0,1424658.0,35648.0,7424.0,2288.0,12.0,60.0,3644938.0,2894.0,332.0,49586.0,130462.0,69776.0,2704526.0,596184.0,18698.0,126.0,0.0,1608.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15954.0,75602.0,21708.0,0.0,0.0,100058.0,12622.0,12613420.0,1262202.0,0.0,0.0,0.0,0.0,58422670.0,696.56,790.0,238288.0,527164.0,509408.0,290506.0,774392.0,795912.0,324974.0,68790.0,43150.0,0.0,0.0,0.0,100.0,6.0,70.0,0.0,48.0,160.0,196.0,3353426.0,16.0,0.0,40.0,0.0,70.0,3362836.0
neg,174,16.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,13372.0,5100.0,376.0,0.0,0.0,7586.0,0.0,0.0,0.0,0.0,0.0,17068.0,13234.0,5486.0,1336.0,0.0,0.0,0.0,0.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,17122.0,0.0,2072.0,0.0,2190.0,8.0,22.0,26.0,332.0,16616.0,0.0,0.0,0.0,0.0,11056.0,4680.0,1904.0,794.0,236.0,202.0,228.0,94.0,0.0,0.0,22572.0,0.0,0.0,0.0,0.0,7586.0,388.0,1712.0,3744.0,,,,5280.0,174.49,22572.0,22572.0,24066.0,65.0,0.0,2070.0,22380.0,19194.0,1209600.0,1020.0,12712.32,0.0,4337.28,0.0,14.0,0.0,0.0,0.0,10012.0,7282.0,1568.0,278.0,54.0,0.0,0.0,6.0,22572.0,2230.0,14.0,50.0,746.0,1302.0,4492.0,9086.0,1236.0,38.0,0.0,82.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,126.0,16.0,0.0,0.0,850.0,164.0,1040.0,104.0,0.0,0.0,0.0,0.0,0.0,103.2,62.0,6806.0,4482.0,2134.0,922.0,2082.0,2704.0,40.0,8.0,16.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,2.0,26.0,80.0,12412.0,404.0,0.0,2.0,0.0,0.0,13546.0
neg,63388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2968.0,550642.0,2334298.0,920014.0,58844.0,166.0,2060390.0,0.0,0.0,0.0,0.0,0.0,3584938.0,3279390.0,498770.0,218044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5196.0,1366382.0,2468064.0,27290.0,0.0,8080.0,7552.0,6664.0,9022.0,1559452.0,2231804.0,44358.0,0.0,0.0,0.0,1326968.0,664436.0,243616.0,178416.0,157200.0,160128.0,189752.0,533644.0,411808.0,964.0,4084652.0,0.0,278.0,182.0,368.0,2060390.0,41114.0,203526.0,292336.0,149360.0,115520.0,181020.0,43920.0,63388.59,4084652.0,4084652.0,4030846.0,22936.0,1313366.0,39056.0,446120.0,3866932.0,1209600.0,0.0,3176629.44,0.0,682372.8,,,0.0,0.0,0.0,51154.0,898460.0,2035754.0,790000.0,76272.0,14288.0,1004.0,0.0,4084652.0,5594.0,866.0,3214.0,400480.0,280680.0,1098600.0,2057078.0,20394.0,26.0,0.0,3576.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21682.0,50858.0,8550.0,0.0,0.0,151538.0,27102.0,2662600.0,1547710.0,0.0,0.0,0.0,0.0,7156570.0,,,728570.0,680154.0,328076.0,143982.0,264816.0,236004.0,189920.0,174528.0,827320.0,293562.0,0.0,0.0,,,,,,,,,,,,,,
neg,178322,1458.0,0.0,0.0,0.0,0.0,0.0,1017282.0,3230258.0,4591700.0,2023648.0,349730.0,20928.0,468.0,3724856.0,0.0,0.0,0.0,26962.0,42792.0,7160306.0,6264798.0,1369052.0,753274.0,0.0,0.0,0.0,0.0,1768.0,5244.0,0.0,0.0,0.0,0.0,0.0,0.0,82792.0,4731192.0,6420030.0,0.0,15878.0,13638.0,30626.0,47558.0,705870.0,10420370.0,74.0,0.0,0.0,0.0,2979190.0,4461974.0,1770188.0,725534.0,370856.0,228730.0,169634.0,316160.0,198942.0,12806.0,8558604.0,14436.0,13584.0,2848.0,8.0,3724856.0,108000.0,594840.0,761334.0,168140.0,154820.0,162580.0,10240.0,178321.3,8558604.0,8558604.0,11854462.0,52079.0,768.0,115034.0,65960.0,11234014.0,1209600.0,313788.0,9700921.92,0.0,1521913.92,128.0,1374.0,0.0,385188.0,2309152.0,4279266.0,2822182.0,1168702.0,236564.0,30494.0,2440.0,26.0,2428.0,8558604.0,24982.0,3236.0,393154.0,1027666.0,541162.0,7681738.0,1508738.0,53246.0,92.0,0.0,10068.0,2752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55532.0,48254.0,7140.0,24537488.0,2585408.0,438208.0,47514.0,116760.0,12044.0,11210196.0,160666.0,0.0,0.0,6935190.0,6474.36,6930.0,1626746.0,1872340.0,1080520.0,476830.0,1233454.0,641374.0,1328676.0,2874298.0,99726.0,50.0,0.0,0.0,246.0,0.0,374.0,0.0,1858.0,610.0,4718.0,7047316.0,2510686.0,0.0,306.0,0.0,0.0,7168182.0
neg,59894,1198.0,0.0,0.0,0.0,0.0,0.0,0.0,10756.0,965672.0,2167672.0,530172.0,60582.0,2552.0,1685980.0,0.0,0.0,0.0,0.0,0.0,3109164.0,2421504.0,818188.0,645718.0,0.0,0.0,0.0,0.0,772.0,2370.0,0.0,0.0,0.0,0.0,0.0,192566.0,1635556.0,1298868.0,610416.0,0.0,2488.0,1434.0,2544.0,20106.0,1992282.0,1715874.0,2678.0,0.0,0.0,0.0,1311588.0,909560.0,404340.0,265368.0,190366.0,180992.0,397464.0,77728.0,0.0,0.0,3927860.0,610.0,432.0,1950.0,12.0,1685980.0,66272.0,372294.0,443690.0,290400.0,219240.0,214120.0,88100.0,59894.6,3927860.0,3927860.0,3941954.0,22308.0,41896.0,26616.0,292760.0,3737406.0,1209600.0,116664.0,3204878.4,0.0,529994.88,0.0,0.0,0.0,0.0,132.0,190654.0,1668580.0,1534920.0,303590.0,35784.0,3668.0,78.0,28.0,3927860.0,5024.0,586.0,43452.0,389762.0,163830.0,2151260.0,959046.0,24230.0,216.0,0.0,2214.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38692.0,51886.0,9562.0,0.0,0.0,116244.0,24898.0,628020.0,150102.0,0.0,0.0,0.0,0.0,20950680.0,1318.8,1420.0,551462.0,615672.0,380148.0,201714.0,397340.0,372062.0,344142.0,313134.0,531400.0,30332.0,0.0,0.0,966.0,2.0,114.0,0.0,22.0,1028.0,5534.0,2993232.0,405830.0,0.0,29144.0,0.0,26.0,3238978.0
neg,1194,44.0,0.0,0.0,0.0,0.0,0.0,46930.0,40460.0,5422.0,3608.0,0.0,0.0,0.0,19992.0,0.0,90.0,0.0,20032.0,28316.0,66134.0,74316.0,52584.0,4496.0,0.0,0.0,0.0,0.0,98.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13908.0,82512.0,0.0,614.0,700.0,4212.0,6306.0,4202.0,36360.0,15078.0,28948.0,0.0,0.0,50220.0,25926.0,10188.0,4326.0,3048.0,1620.0,786.0,296.0,10.0,0.0,138896.0,34.0,32.0,176.0,2.0,19992.0,780.0,37328.0,14966.0,,,,51800.0,1193.16,138896.0,138896.0,139866.0,352.0,0.0,13500.0,138000.0,96568.0,1209600.0,2216.0,65567.04,0.0,29822.4,18.0,54.0,0.0,5966.0,31478.0,13336.0,29598.0,15892.0,124.0,26.0,0.0,0.0,18.0,138896.0,1322.0,66.0,2682.0,1710.0,12526.0,42970.0,32688.0,2414.0,42.0,0.0,190.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,120.0,30.0,0.0,0.0,1232.0,254.0,264880.0,26442.0,0.0,0.0,0.0,0.0,193160.0,170.72,128.0,32340.0,10448.0,5902.0,4510.0,9850.0,13634.0,7960.0,11744.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
