class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,50,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,5588.0,18340.0,7594.0,0.0,0.0,12548.0,0.0,0.0,0.0,0.0,0.0,28108.0,22572.0,10266.0,2766.0,0.0,0.0,0.0,0.0,44.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,29880.0,0.0,1764.0,0.0,1842.0,28.0,32.0,44.0,1150.0,28536.0,12.0,0.0,0.0,0.0,27800.0,2364.0,496.0,348.0,148.0,174.0,314.0,0.0,0.0,0.0,38378.0,0.0,0.0,0.0,0.0,12548.0,472.0,4556.0,5678.0,,,,10100.0,50.44,38378.0,38378.0,41056.0,41.0,346.0,3630.0,38120.0,31644.0,1209600.0,1118.0,9110.4,0.0,20662.08,0.0,20.0,0.0,0.0,0.0,2334.0,9536.0,13472.0,6302.0,0.0,0.0,0.0,8.0,38378.0,1898.0,30.0,52.0,11806.0,2660.0,8216.0,6060.0,922.0,0.0,0.0,98.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,0.0,0.0,0.0,0.0,446.0,122.0,30420.0,3144.0,0.0,0.0,0.0,0.0,0.0,55.34,58.0,23346.0,7256.0,840.0,98.0,56.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,2.0,0.0,2.0,28.0,90.0,9272.0,0.0,0.0,16.0,0.0,0.0,10216.0
neg,533326,4228.0,0.0,0.0,0.0,0.0,49490.0,536584.0,3455638.0,3916970.0,2751204.0,733764.0,66468.0,5904.0,16016492.0,0.0,0.0,,681174.0,923936.0,27987850.0,26168606.0,6532312.0,1848442.0,0.0,0.0,906.0,0.0,8584.0,7318.0,0.0,0.0,0.0,0.0,0.0,86778.0,1891236.0,4258362.0,5279646.0,0.0,11690.0,1606.0,2532.0,13848.0,427090.0,10228058.0,360130.0,471066.0,2.0,0.0,3951844.0,2447134.0,1191304.0,755880.0,546150.0,393836.0,333992.0,310094.0,201804.0,1383984.0,35206784.0,45716.0,59044.0,40514.0,0.0,16016492.0,387164.0,4692202.0,1827428.0,191260.0,205620.0,141940.0,16460.0,533326.07,35206784.0,35206784.0,34878880.0,75672.0,210206.0,,58320.0,30853990.0,1209600.0,943594.0,28305549.12,208.32,2518665.6,6.0,1200.0,20668.0,107388.0,461368.0,1284516.0,2801246.0,2937672.0,2131226.0,1397230.0,289010.0,85698.0,45278.0,35206784.0,15102.0,1910.0,462252.0,478756.0,368004.0,6652334.0,3453176.0,84426.0,62.0,0.0,18738.0,1620.0,,,,,,,,,196976.0,142284.0,45678.0,82932810.0,10846982.0,1117756.0,166956.0,23926960.0,4919428.0,23329352.0,707060.0,0.0,0.0,,4237.88,4492.0,1044944.0,1530706.0,1593672.0,619422.0,1030438.0,1002086.0,4211024.0,474262.0,9468.0,0.0,0.0,0.0,4226.0,3044.0,5916.0,0.0,26040.0,2270.0,24956.0,11213150.0,13644058.0,846.0,1051682.0,0.0,0.0,25848556.0
neg,1292646,,0.0,0.0,0.0,0.0,0.0,0.0,884372.0,24078480.0,52812204.0,6478420.0,30038.0,272.0,29800626.0,290214.0,0.0,,852.0,1352.0,67547230.0,56135860.0,21333058.0,9825798.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7328826.0,70774608.0,6005116.0,175236.0,0.0,67502.0,36834.0,70384.0,183406.0,20134638.0,63786738.0,4254.0,22.0,8.0,0.0,36617958.0,13321080.0,8408032.0,6804428.0,6017072.0,8208034.0,4819932.0,87250.0,0.0,0.0,88888638.0,,,6376.0,4154.0,29800626.0,1029936.0,12732494.0,8508464.0,359940.0,250460.0,309720.0,129700.0,1292646.78,88888638.0,88888638.0,87751716.0,500083.0,,,430580.0,84283786.0,1209600.0,0.0,79791227.52,0.0,4404360.0,,,0.0,0.0,90180.0,9159090.0,45967006.0,26037522.0,2511102.0,428580.0,89056.0,1250.0,,88888638.0,70184.0,14260.0,2913126.0,3126316.0,26963160.0,49428846.0,1758268.0,9624.0,2.0,0.0,38158.0,,,,,,,,,,674802.0,,,,,,,,,,,,,,,,4750994.0,15570096.0,16531924.0,11628988.0,24545440.0,9414704.0,1384126.0,324372.0,132064.0,1078.0,,,,,,,,,,,,,,,,
neg,34122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696.0,32000.0,1921134.0,361356.0,630.0,0.0,1164136.0,0.0,0.0,0.0,0.0,0.0,2096588.0,1913804.0,297434.0,151088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62870.0,216636.0,1313018.0,723292.0,0.0,1890.0,1834.0,3214.0,6352.0,1058162.0,1244350.0,14.0,0.0,0.0,0.0,851510.0,451804.0,170236.0,123252.0,96836.0,103172.0,184438.0,252224.0,81296.0,1048.0,2394366.0,124.0,196.0,170.0,322.0,1164136.0,26200.0,134380.0,162358.0,149920.0,1310700.0,1310700.0,143740.0,34122.14,2394366.0,2394366.0,2378208.0,16504.0,186656.0,116094.0,1180400.0,2315816.0,1209600.0,0.0,2006535.36,0.0,305666.88,,,0.0,0.0,0.0,42.0,792312.0,1442776.0,66892.0,11070.0,2708.0,16.0,0.0,2394366.0,1776.0,332.0,77110.0,204050.0,149218.0,1388696.0,488924.0,5710.0,0.0,0.0,1358.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13904.0,27782.0,5692.0,0.0,0.0,80122.0,12402.0,2588020.0,588276.0,0.0,0.0,0.0,0.0,8073120.0,,,317074.0,501952.0,290542.0,138486.0,327922.0,263708.0,198694.0,104128.0,151480.0,21830.0,0.0,0.0,,,,,,,,,,,,,,
pos,733868,0.0,0.0,0.0,0.0,0.0,45630.0,1400206.0,7877016.0,9038940.0,3360968.0,391692.0,26780.0,536.0,21973330.0,0.0,178.0,,1941516.0,2872770.0,37327614.0,33949308.0,10195070.0,3422490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978076.0,21163692.0,0.0,98346.0,52846.0,87954.0,160020.0,456406.0,19614312.0,1014222.0,657662.0,0.0,0.0,5528020.0,8654494.0,4218382.0,1088244.0,688666.0,673696.0,635746.0,471068.0,166108.0,17344.0,49480846.0,0.0,0.0,0.0,0.0,21973330.0,662900.0,4125180.0,6044794.0,270840.0,219680.0,316280.0,224480.0,733868.54,49480846.0,49480846.0,48224198.0,110893.0,0.0,,953360.0,45254378.0,1209600.0,0.0,39487005.12,0.0,5710580.16,1124.0,9794.0,8930.0,131346.0,1062486.0,2657516.0,6654376.0,5460096.0,3843754.0,2058664.0,240936.0,23664.0,0.0,49480846.0,53294.0,9514.0,1096640.0,1698378.0,623604.0,15558534.0,2976136.0,125404.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16839.34,16064.0,2855222.0,3770490.0,1509130.0,488168.0,923370.0,5018730.0,7307740.0,262902.0,6016.0,0.0,0.0,0.0,140.0,0.0,270.0,0.0,106.0,132.0,520.0,13222030.0,7981250.0,0.0,13110.0,0.0,0.0,13517686.0
neg,38082,300.0,0.0,0.0,0.0,0.0,0.0,0.0,31812.0,729714.0,1312090.0,237238.0,6218.0,0.0,1301906.0,0.0,0.0,0.0,0.0,0.0,2103146.0,1856290.0,363804.0,194042.0,0.0,0.0,0.0,0.0,258.0,168.0,0.0,0.0,0.0,0.0,0.0,51244.0,950232.0,893512.0,422084.0,0.0,2992.0,508.0,708.0,13202.0,1250172.0,1049308.0,182.0,0.0,0.0,0.0,646932.0,674508.0,271412.0,204626.0,141150.0,100456.0,102198.0,171274.0,4516.0,0.0,2467580.0,152.0,586.0,216.0,20.0,1301906.0,27598.0,171172.0,190812.0,184420.0,166780.0,,7860.0,38081.54,2467580.0,2467580.0,2459438.0,14564.0,72.0,968.0,42980.0,2317072.0,1209600.0,60858.0,2096924.16,0.0,217629.12,0.0,0.0,0.0,0.0,1016.0,249312.0,1015224.0,886824.0,152622.0,9742.0,2286.0,46.0,18.0,2467580.0,4446.0,412.0,48894.0,101970.0,94806.0,1572322.0,477420.0,16710.0,92.0,0.0,1448.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10812.0,28838.0,5786.0,0.0,0.0,67996.0,9042.0,218660.0,29282.0,0.0,0.0,0.0,0.0,936660.0,1185.12,1090.0,239056.0,376762.0,270238.0,146018.0,347434.0,343770.0,270694.0,162160.0,154964.0,5976.0,0.0,0.0,252.0,0.0,62.0,0.0,12.0,450.0,490.0,2000260.0,86910.0,0.0,2140.0,0.0,18.0,2117258.0
pos,892422,1342.0,0.0,0.0,0.0,2716.0,656148.0,6846624.0,21333132.0,22695462.0,8334248.0,1986652.0,327964.0,17764.0,26875368.0,235886.0,94.0,0.0,2294762.0,3437188.0,46652870.0,41451492.0,15255118.0,6687458.0,6.0,0.0,0.0,0.0,6186.0,1228.0,0.0,0.0,0.0,0.0,0.0,0.0,23792.0,13840832.0,48285686.0,50400.0,52244.0,34994.0,48384.0,71232.0,185406.0,49097488.0,5554344.0,7109344.0,47274.0,0.0,23012672.0,7833952.0,5720658.0,5127916.0,3904614.0,2748506.0,2239066.0,2139132.0,1144070.0,8330124.0,64205334.0,3642.0,22626.0,99908.0,1378.0,26875368.0,731486.0,3958206.0,11270660.0,265460.0,346980.0,347980.0,34220.0,892421.26,64205334.0,64205334.0,63813102.0,419321.0,21616.0,86480.0,50780.0,62212374.0,1209600.0,1260042.0,43941357.12,1535.04,18235850.88,1216.0,5454.0,176938.0,1229048.0,6005028.0,8426506.0,13212502.0,12192052.0,10233412.0,7058654.0,2809886.0,856684.0,6932.0,64205334.0,36586.0,4658.0,5471602.0,10833706.0,3557272.0,39006848.0,3216320.0,73358.0,348.0,12.0,40460.0,612.0,0.0,0.0,610.0,1946.0,0.0,0.0,0.0,0.0,449008.0,260914.0,82750.0,93766826.0,14978470.0,911038.0,187328.0,116960.0,43454.0,58337656.0,43900.0,0.0,0.0,733953930.0,12161.64,10284.0,18397906.0,4428482.0,3500996.0,1980134.0,5102372.0,7882256.0,14095922.0,6605678.0,206190.0,774.0,0.0,0.0,1100.0,548.0,1032.0,0.0,6860.0,1618.0,3184.0,43559262.0,23029052.0,0.0,27436.0,0.0,0.0,44009312.0
pos,341002,2124.0,0.0,0.0,3718.0,26274.0,743874.0,4549076.0,7559502.0,6876844.0,1798032.0,74780.0,2334.0,0.0,,,,,,,,,,,64.0,,,,7860.0,3350.0,0.0,0.0,0.0,0.0,0.0,6382.0,280594.0,9533842.0,11812854.0,762.0,36846.0,24140.0,33638.0,72292.0,1639978.0,19827258.0,260.0,22.0,0.0,0.0,4853736.0,6934130.0,3732282.0,2248004.0,1192766.0,792880.0,610608.0,540616.0,306396.0,423016.0,,2938.0,4600.0,8314.0,186.0,,,,,,,,,341001.83,,,22298346.0,136469.0,354382.0,,,21634434.0,1209600.0,0.0,16929912.0,56186.88,4631060.16,,,163562.0,2926998.0,5745448.0,7131434.0,4453814.0,1072620.0,117352.0,21330.0,1860.0,16.0,0.0,,14702.0,2318.0,1851874.0,2742622.0,6303836.0,10692192.0,26890.0,0.0,0.0,0.0,12984.0,820.0,,,,,,,,,,133300.0,33612.0,18563456.0,6340450.0,642266.0,110418.0,26720980.0,3568064.0,3819464.0,38272.0,0.0,0.0,,,,4761778.0,1858334.0,1511944.0,931770.0,2288784.0,2443958.0,2932786.0,4762000.0,142084.0,996.0,0.0,0.0,,,,,,,,,,,,,,
neg,28806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,229610.0,1369154.0,277816.0,48.0,0.0,973182.0,0.0,0.0,,0.0,0.0,1783020.0,1685050.0,151916.0,78556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17554.0,1106556.0,347442.0,405736.0,0.0,3864.0,2872.0,3486.0,3942.0,332264.0,1525126.0,5734.0,0.0,0.0,0.0,639906.0,368990.0,287644.0,235778.0,182024.0,111500.0,48420.0,3026.0,0.0,0.0,1934980.0,390.0,1090.0,878.0,30.0,973182.0,14468.0,99762.0,51144.0,97600.0,0.0,0.0,51760.0,28806.56,1934980.0,1934980.0,,12259.0,203170.0,,722600.0,,1209600.0,0.0,1809444.48,0.0,65322.24,,,0.0,0.0,0.0,46330.0,798168.0,959936.0,59742.0,10168.0,2818.0,126.0,0.0,1934980.0,2182.0,216.0,59480.0,39086.0,133772.0,1572664.0,67822.0,2066.0,0.0,0.0,650.0,86.0,,,,,,,,,7212.0,33650.0,5228.0,0.0,0.0,57932.0,7618.0,4347020.0,1048298.0,0.0,0.0,0.0,0.0,,,,72594.0,440552.0,425740.0,203880.0,315382.0,233992.0,115560.0,52086.0,17502.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,38,68.0,0.0,0.0,0.0,0.0,0.0,318.0,14716.0,4274.0,1774.0,192.0,0.0,0.0,6710.0,0.0,0.0,0.0,3924.0,8576.0,14408.0,11838.0,15792.0,2620.0,0.0,0.0,0.0,0.0,244.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21274.0,0.0,146.0,16.0,0.0,304.0,708.0,1060.0,16186.0,2848.0,6.0,0.0,17896.0,2118.0,358.0,114.0,78.0,158.0,154.0,292.0,24.0,82.0,34158.0,0.0,0.0,2.0,0.0,6710.0,334.0,7660.0,8090.0,,,,15420.0,38.16,34158.0,34158.0,35704.0,50.0,0.0,3172.0,33860.0,21376.0,1209600.0,1032.0,8838.72,0.0,11426.88,2.0,28.0,0.0,0.0,13016.0,4600.0,2338.0,1226.0,94.0,0.0,0.0,0.0,10.0,34158.0,1178.0,34.0,28.0,30.0,1970.0,5762.0,10224.0,2000.0,48.0,0.0,118.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,0.0,0.0,0.0,0.0,320.0,70.0,15340.0,1520.0,0.0,0.0,0.0,0.0,0.0,149.94,100.0,13518.0,7098.0,476.0,72.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,4.0,20.0,0.0,0.0,138.0,240.0,9750.0,0.0,0.0,0.0,0.0,0.0,9764.0
neg,2324,2130706436.0,0.0,0.0,0.0,0.0,0.0,0.0,28238.0,64142.0,43202.0,0.0,0.0,0.0,52470.0,0.0,0.0,0.0,0.0,0.0,129446.0,116536.0,16940.0,9774.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,8462.0,96672.0,8216.0,22232.0,0.0,1116.0,14.0,32.0,52.0,6266.0,128102.0,0.0,0.0,0.0,0.0,29584.0,75018.0,19052.0,7700.0,2632.0,918.0,586.0,86.0,6.0,0.0,146414.0,66.0,6.0,250.0,0.0,52470.0,1426.0,10130.0,6782.0,,,,16620.0,2323.55,146414.0,146414.0,149080.0,514.0,0.0,14420.0,146000.0,135582.0,1209600.0,3020.0,124170.24,0.0,10284.48,0.0,26.0,0.0,0.0,1884.0,81364.0,47850.0,3776.0,602.0,106.0,0.0,0.0,4.0,146414.0,1210.0,30.0,102.0,5702.0,1902.0,19872.0,104124.0,2628.0,12.0,0.0,118.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818.0,666.0,490.0,0.0,0.0,2340.0,440.0,157080.0,15696.0,0.0,0.0,0.0,0.0,1323600.0,91.98,86.0,12330.0,14526.0,11898.0,6854.0,17804.0,72166.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,4.0,0.0,0.0,32.0,48.0,119970.0,70370.0,0.0,10.0,0.0,0.0,125038.0
pos,902970,410.0,0.0,0.0,0.0,0.0,0.0,273922.0,3706744.0,912452.0,71828.0,710.0,0.0,0.0,21418054.0,1402.0,0.0,0.0,3205998.0,4317434.0,39629594.0,38484772.0,7159644.0,3107616.0,0.0,0.0,0.0,0.0,560.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370220.0,3595436.0,0.0,22982.0,12194.0,11092.0,22486.0,266926.0,4629966.0,10.0,0.0,0.0,0.0,718258.0,1656598.0,1503294.0,538068.0,202534.0,134498.0,152200.0,60206.0,0.0,0.0,50003794.0,13484.0,24708.0,11732.0,4.0,21418054.0,581240.0,2597700.0,4537884.0,150320.0,141600.0,170200.0,55200.0,902970.18,50003794.0,50003794.0,5135764.0,35550.0,188.0,86706.0,316000.0,4965656.0,1209600.0,226656.0,42500113.92,0.0,5924792.64,260.0,1550.0,0.0,9506.0,1958392.0,2551248.0,355844.0,67368.0,20302.0,2950.0,46.0,0.0,128.0,50003794.0,4348.0,724.0,342932.0,259340.0,923344.0,3434870.0,98.0,0.0,0.0,0.0,11144.0,5064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347622.0,52490.0,13278.0,24594246.0,4060602.0,297570.0,44842.0,30740.0,14098.0,15484472.0,1804.0,0.0,0.0,19981530.0,1752.86,2300.0,620988.0,378462.0,166098.0,108098.0,286970.0,593140.0,1698196.0,1086560.0,27144.0,0.0,0.0,0.0,66.0,0.0,22.0,0.0,62.0,184.0,2.0,4387356.0,2889018.0,0.0,2.0,0.0,0.0,4396584.0
neg,35610,120.0,0.0,0.0,0.0,0.0,0.0,550.0,630724.0,1219034.0,120036.0,0.0,0.0,0.0,914346.0,0.0,0.0,0.0,8128.0,25956.0,1748568.0,1506208.0,645772.0,197114.0,0.0,0.0,0.0,0.0,168.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509346.0,1460998.0,0.0,1980.0,1228.0,1748.0,1798.0,238002.0,1725582.0,6.0,0.0,0.0,0.0,304460.0,794910.0,340798.0,200828.0,99736.0,60176.0,45678.0,88238.0,35452.0,68.0,2402934.0,1328.0,2894.0,1612.0,4.0,914346.0,24890.0,452070.0,190376.0,338560.0,,,301940.0,35610.85,2402934.0,2402934.0,2396464.0,11347.0,1508.0,115190.0,1188200.0,1970344.0,1209600.0,55364.0,1781796.48,0.0,186098.88,0.0,476.0,0.0,0.0,222750.0,1213764.0,461454.0,54502.0,13184.0,4322.0,360.0,8.0,48.0,2402934.0,4486.0,500.0,1406.0,116542.0,50518.0,594988.0,1182380.0,19334.0,190.0,0.0,2080.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13572.0,6726.0,2176.0,3479166.0,463472.0,47876.0,6908.0,7264140.0,732784.0,2189762.0,9868.0,0.0,0.0,34610890.0,1156.94,1192.0,199326.0,251018.0,126482.0,49232.0,99466.0,432414.0,293818.0,513760.0,4828.0,0.0,0.0,0.0,102.0,2.0,48.0,0.0,0.0,102.0,1082.0,1668640.0,1063212.0,0.0,3516.0,0.0,0.0,1796262.0
neg,3964,22.0,0.0,0.0,0.0,0.0,0.0,0.0,133866.0,163426.0,67346.0,6052.0,0.0,0.0,144678.0,0.0,0.0,0.0,790.0,2228.0,328760.0,311768.0,133428.0,9698.0,0.0,0.0,0.0,0.0,82.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337334.0,33356.0,0.0,2414.0,1822.0,2406.0,5842.0,27066.0,330788.0,352.0,0.0,0.0,0.0,152746.0,89020.0,47678.0,28460.0,15510.0,8794.0,6390.0,10704.0,10984.0,404.0,463128.0,240.0,298.0,248.0,0.0,144678.0,4298.0,90368.0,41554.0,,,,131720.0,3964.25,463128.0,463128.0,466212.0,2050.0,17610.0,45850.0,461760.0,370690.0,1209600.0,8180.0,230098.56,91882.56,47413.44,90.0,198.0,0.0,0.0,18834.0,232818.0,111428.0,6588.0,830.0,192.0,0.0,0.0,34.0,463128.0,1264.0,64.0,36950.0,35638.0,157070.0,138466.0,1238.0,0.0,0.0,0.0,556.0,374.0,0.0,0.0,0.0,93412.0,0.0,0.0,0.0,0.0,2438.0,1858.0,322.0,497604.0,92374.0,8636.0,1290.0,220900.0,42284.0,8310.0,1214.0,0.0,0.0,0.0,187.3,202.0,142400.0,50552.0,28844.0,10772.0,25792.0,88374.0,12484.0,11138.0,334.0,0.0,0.0,0.0,8.0,0.0,28.0,0.0,8.0,10.0,10.0,172188.0,92178.0,0.0,788.0,0.0,0.0,236036.0
neg,64,2130706444.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,14560.0,16550.0,16.0,0.0,0.0,11984.0,0.0,0.0,0.0,0.0,0.0,29146.0,20390.0,11210.0,3218.0,0.0,0.0,0.0,0.0,206.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,18468.0,0.0,12890.0,0.0,204.0,46.0,54.0,48.0,192.0,22290.0,8524.0,0.0,0.0,0.0,29046.0,1848.0,306.0,84.0,46.0,12.0,12.0,4.0,0.0,0.0,40414.0,0.0,10.0,74.0,0.0,11984.0,730.0,1416.0,9740.0,,,,10580.0,63.69,40414.0,40414.0,38942.0,51.0,16.0,3570.0,39860.0,31358.0,1209600.0,1534.0,12645.12,0.0,18519.36,0.0,0.0,0.0,0.0,0.0,10152.0,16788.0,4248.0,170.0,0.0,0.0,0.0,4.0,40414.0,406.0,32.0,58.0,616.0,1614.0,6286.0,18928.0,3280.0,138.0,0.0,186.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,0.0,0.0,0.0,0.0,626.0,146.0,31640.0,3456.0,6466.0,16.0,0.0,0.0,0.0,132.22,142.0,20094.0,9936.0,1036.0,160.0,82.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,26.0,0.0,0.0,56.0,208.0,15008.0,84.0,0.0,12.0,0.0,22.0,15414.0
neg,60142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5170.0,397918.0,2611358.0,909396.0,9460.0,0.0,1926076.0,0.0,0.0,0.0,0.0,0.0,3536934.0,3200280.0,564708.0,269118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97440.0,1301680.0,2377614.0,156568.0,0.0,5008.0,5628.0,18472.0,22746.0,1173868.0,2707364.0,216.0,0.0,0.0,0.0,1637768.0,476080.0,304566.0,236014.0,197576.0,206888.0,329340.0,402502.0,135844.0,6724.0,4102420.0,776.0,1194.0,664.0,356.0,1926076.0,46688.0,271832.0,291196.0,154840.0,154860.0,197820.0,49300.0,60141.8,4102420.0,4102420.0,4057798.0,28081.0,417466.0,41918.0,465720.0,3933302.0,1209600.0,0.0,3515469.12,0.0,411312.0,,,0.0,0.0,0.0,60550.0,1385898.0,2176970.0,275006.0,28576.0,6122.0,180.0,0.0,4102420.0,4966.0,622.0,140556.0,254682.0,403352.0,2905840.0,217012.0,6252.0,20.0,0.0,2388.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24822.0,38006.0,6548.0,0.0,0.0,107694.0,19324.0,9505080.0,1246206.0,0.0,0.0,0.0,0.0,688680.0,,,433220.0,766332.0,580546.0,316084.0,733998.0,491802.0,231492.0,119620.0,224066.0,36142.0,0.0,0.0,,,,,,,,,,,,,,
neg,46212,2130706440.0,0.0,0.0,0.0,0.0,0.0,0.0,5018.0,696798.0,1605512.0,350918.0,25804.0,284.0,1379852.0,0.0,0.0,0.0,0.0,0.0,2333944.0,1982030.0,436650.0,313360.0,0.0,0.0,0.0,0.0,274.0,528.0,0.0,0.0,0.0,0.0,0.0,31638.0,1180626.0,410154.0,1061916.0,0.0,2346.0,244.0,354.0,598.0,7248.0,2493742.0,179802.0,0.0,0.0,0.0,629800.0,759056.0,286072.0,206312.0,150198.0,135002.0,421310.0,96584.0,0.0,0.0,2771014.0,50.0,102.0,466.0,6.0,1379852.0,44000.0,182920.0,251516.0,200820.0,185560.0,,46080.0,46212.54,2771014.0,2771014.0,2767202.0,19253.0,29322.0,31844.0,347440.0,2684334.0,1209600.0,80942.0,2332356.48,0.0,348909.12,2.0,126.0,0.0,0.0,0.0,187138.0,1371676.0,952802.0,162850.0,8306.0,1482.0,80.0,12076.0,2771014.0,4198.0,360.0,37624.0,197426.0,103550.0,1206376.0,1118042.0,16500.0,258.0,0.0,1704.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25246.0,47300.0,16492.0,0.0,0.0,82134.0,14158.0,12471680.0,1458006.0,0.0,0.0,0.0,0.0,6212590.0,692.16,830.0,371166.0,327178.0,265410.0,127318.0,254328.0,235168.0,315420.0,306474.0,481236.0,636.0,0.0,0.0,628.0,2.0,30.0,0.0,12068.0,610.0,874.0,535228.0,11132.0,0.0,40906.0,0.0,76.0,2343732.0
neg,79678,444.0,0.0,0.0,0.0,0.0,0.0,270.0,109076.0,1011814.0,3093188.0,865626.0,8470.0,0.0,2136802.0,0.0,0.0,0.0,498.0,696.0,4355422.0,3535954.0,990746.0,708018.0,0.0,0.0,0.0,0.0,610.0,180.0,0.0,0.0,0.0,0.0,0.0,197730.0,2481304.0,1727880.0,681530.0,0.0,7904.0,9164.0,20942.0,110452.0,3188776.0,1748334.0,2872.0,0.0,0.0,0.0,1272238.0,1425298.0,599130.0,508554.0,419958.0,315482.0,305224.0,236496.0,6064.0,0.0,5347756.0,252.0,1062.0,372.0,8.0,2136802.0,69770.0,519660.0,463834.0,190500.0,218000.0,246420.0,70420.0,79678.87,5347756.0,5347756.0,5336546.0,33521.0,7422.0,43140.0,497540.0,5088444.0,1209600.0,145938.0,4505459.52,8.64,579308.16,0.0,0.0,0.0,0.0,6874.0,316572.0,1594766.0,2570500.0,558734.0,32234.0,8392.0,372.0,80.0,5347756.0,8528.0,1034.0,177554.0,190274.0,295398.0,3706698.0,693148.0,15776.0,34.0,0.0,2924.0,420.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,42430.0,54268.0,32146.0,0.0,0.0,100476.0,24588.0,26804160.0,2867778.0,0.0,0.0,0.0,0.0,1728650.0,2261.28,2370.0,606950.0,829302.0,745000.0,407596.0,787538.0,682132.0,468792.0,255132.0,299864.0,6138.0,0.0,0.0,344.0,2.0,114.0,0.0,74.0,698.0,430.0,3589942.0,49794.0,0.0,3612.0,0.0,12.0,4550982.0
