class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
pos,762958,,,,776.0,281128.0,2186308.0,8123016.0,18022646.0,17301098.0,6753568.0,649400.0,33662.0,0.0,14649948.0,0.0,0.0,,5043850.0,7995294.0,30556606.0,30750228.0,11311258.0,4023056.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,13248978.0,22775258.0,9051478.0,3522892.0,1865404.0,1339114.0,808046.0,603756.0,121146.0,15530.0,46928678.0,,,,,14649948.0,625808.0,4416756.0,6867730.0,360880.0,360780.0,362340.0,231440.0,762958.1,46928678.0,46928678.0,58063226.0,264513.0,,,809460.0,53351602.0,1209600.0,,39460076.16,0.0,6396803.52,,,598472.0,3427866.0,13985542.0,19947034.0,11835244.0,3217070.0,305942.0,32080.0,2320.0,32.0,,46928678.0,44018.0,7646.0,3005974.0,2626958.0,22675436.0,24722062.0,269506.0,2.0,0.0,0.0,,,,,,,,,,,382508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2568.0,9484.0,11671410.0,3283150.0,282.0,2846.0,0.0,0.0,12020128.0
neg,16,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,1082.0,3384.0,2416.0,0.0,0.0,0.0,2534.0,0.0,0.0,0.0,76.0,244.0,7106.0,4636.0,4722.0,878.0,0.0,0.0,0.0,0.0,2.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.0,5546.0,0.0,64.0,4.0,36.0,866.0,6.0,644.0,5262.0,0.0,0.0,0.0,5308.0,608.0,124.0,94.0,60.0,26.0,314.0,70.0,128.0,150.0,11912.0,8.0,8.0,4.0,0.0,2534.0,204.0,2514.0,2194.0,,,,4580.0,16.22,11912.0,11912.0,12648.0,26.0,0.0,1078.0,11780.0,6928.0,1209600.0,406.0,2950.08,0.0,3043.2,2.0,10.0,0.0,0.0,1380.0,2528.0,2090.0,328.0,556.0,0.0,0.0,0.0,8.0,11912.0,962.0,8.0,18.0,224.0,288.0,1592.0,3492.0,292.0,6.0,0.0,56.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,2380.0,488.0,106.0,36.0,7740.0,766.0,7566.0,28.0,0.0,0.0,0.0,0.74,42.0,4178.0,2328.0,258.0,44.0,56.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,4.0,0.0,0.0,56.0,142.0,3382.0,68.0,0.0,0.0,0.0,0.0,3390.0
neg,1862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,63536.0,50142.0,0.0,0.0,0.0,53622.0,0.0,54.0,0.0,0.0,0.0,118474.0,111040.0,16710.0,4870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4928.0,76928.0,5024.0,26882.0,0.0,1958.0,234.0,268.0,516.0,6798.0,103988.0,0.0,0.0,0.0,0.0,58356.0,38548.0,9758.0,5186.0,842.0,444.0,578.0,50.0,0.0,0.0,135210.0,96.0,550.0,74.0,4.0,53622.0,1130.0,8998.0,7682.0,1310700.0,1310700.0,1310700.0,16480.0,1861.6,135210.0,135210.0,140056.0,366.0,6356.0,13368.0,134940.0,113762.0,1209600.0,0.0,99566.4,0.0,12337.92,,,0.0,0.0,0.0,27194.0,79676.0,6172.0,518.0,190.0,12.0,0.0,0.0,135210.0,1832.0,20.0,7314.0,7760.0,7438.0,83062.0,5776.0,560.0,0.0,0.0,122.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,586.0,148.0,0.0,0.0,3412.0,652.0,404800.0,48652.0,0.0,0.0,0.0,0.0,861620.0,,,14878.0,13122.0,8512.0,4654.0,10748.0,61524.0,302.0,22.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
pos,859228,604.0,0.0,0.0,0.0,1152.0,268268.0,3204466.0,8535296.0,6137616.0,2345718.0,264748.0,20370.0,18.0,23629576.0,7700.0,0.0,0.0,4052592.0,5990904.0,43873760.0,39575362.0,16098440.0,6796052.0,2.0,0.0,0.0,0.0,5102.0,1590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3591506.0,17186146.0,0.0,86896.0,55492.0,74282.0,86546.0,124552.0,13617244.0,3501258.0,3195038.0,36344.0,0.0,8446910.0,3464216.0,2195474.0,1516086.0,1057240.0,768126.0,567356.0,461898.0,267164.0,2033182.0,64035448.0,7290.0,13990.0,3346.0,0.0,23629576.0,744458.0,5330926.0,10750460.0,434740.0,243960.0,275120.0,418300.0,859228.69,64035448.0,64035448.0,63107356.0,121241.0,35328.0,12318.0,1036580.0,60877358.0,1209600.0,0.0,46251143.04,0.0,14559562.56,4492.0,8912.0,89500.0,399156.0,2398446.0,3380692.0,5793014.0,4720414.0,2926676.0,827170.0,199240.0,43344.0,0.0,64035448.0,33760.0,4362.0,1395502.0,3191982.0,1079270.0,12691358.0,2301758.0,79350.0,310.0,0.0,11782.0,524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518410.0,51462.0,13522.0,0.0,0.0,346762.0,49132.0,31311040.0,3459936.0,0.0,0.0,0.0,0.0,19889640.0,9893.08,9602.0,4743344.0,2768138.0,1317226.0,640108.0,1560522.0,6903298.0,2187952.0,631714.0,25340.0,10.0,0.0,0.0,,,,,,,,,,,,,,
neg,59840,2130706436.0,0.0,0.0,0.0,0.0,0.0,0.0,5406.0,370992.0,1945884.0,1077052.0,47546.0,7932.0,1460290.0,0.0,0.0,0.0,0.0,0.0,3041044.0,2562700.0,568122.0,397578.0,0.0,0.0,0.0,0.0,3930.0,654.0,0.0,0.0,0.0,0.0,0.0,0.0,140776.0,3314030.0,6.0,0.0,3142.0,932.0,1450.0,130642.0,1775932.0,1451962.0,90746.0,6.0,0.0,0.0,808058.0,842420.0,231878.0,192380.0,170668.0,157188.0,260944.0,790324.0,952.0,0.0,3610142.0,14.0,16.0,110.0,12.0,1460290.0,37304.0,258422.0,307720.0,184640.0,185180.0,,188220.0,59839.68,3610142.0,3610142.0,3592024.0,30654.0,5184.0,111962.0,1180880.0,3454812.0,1209600.0,85782.0,3006948.48,0.0,444212.16,0.0,0.0,0.0,0.0,0.0,125680.0,914468.0,1511402.0,848094.0,45850.0,8058.0,1260.0,48.0,3610142.0,8394.0,980.0,56318.0,156268.0,147290.0,2444630.0,607320.0,33014.0,598.0,0.0,3444.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25508.0,79470.0,26212.0,0.0,0.0,59602.0,8738.0,5117700.0,654896.0,0.0,0.0,0.0,0.0,623350.0,1917.82,2262.0,469840.0,372520.0,334374.0,189136.0,394782.0,436026.0,438434.0,327046.0,468096.0,24558.0,0.0,0.0,700.0,2.0,54.0,0.0,44.0,912.0,1940.0,2845494.0,50668.0,0.0,10.0,0.0,26.0,3050046.0
neg,13426,818.0,0.0,0.0,0.0,0.0,0.0,0.0,100052.0,931540.0,1236680.0,704684.0,3008.0,0.0,1256134.0,0.0,0.0,0.0,1474.0,2356.0,2650238.0,2289720.0,519062.0,327150.0,0.0,0.0,0.0,0.0,3668.0,446.0,0.0,0.0,0.0,0.0,0.0,0.0,360418.0,2614448.0,1098.0,0.0,2614.0,520.0,1102.0,95286.0,2362080.0,514326.0,36.0,0.0,0.0,0.0,1911954.0,658736.0,193370.0,90572.0,50050.0,31434.0,23932.0,15768.0,148.0,0.0,3171020.0,96.0,490.0,1616.0,6.0,1256134.0,52302.0,173406.0,344538.0,193200.0,191100.0,,130760.0,13426.14,3171020.0,3171020.0,3182472.0,8425.0,10818.0,71864.0,747400.0,2975964.0,1209600.0,194352.0,1748671.68,89475.84,1134790.08,0.0,0.0,0.0,0.0,4678.0,157946.0,782464.0,1175162.0,825596.0,27536.0,2530.0,52.0,236.0,3171020.0,3854.0,372.0,240524.0,808232.0,255542.0,1121562.0,513586.0,31810.0,482.0,0.0,9154.0,214.0,0.0,0.0,5220.0,91594.0,0.0,0.0,0.0,0.0,19390.0,1012.0,294.0,0.0,0.0,76632.0,20138.0,746260.0,121090.0,593464.0,11766.0,0.0,0.0,0.0,878.58,910.0,1289130.0,1267996.0,296142.0,33130.0,26534.0,35654.0,25716.0,1324.0,338.0,0.0,0.0,0.0,788.0,0.0,326.0,0.0,170.0,1038.0,1110.0,1689170.0,129028.0,0.0,840.0,0.0,54.0,1851488.0
neg,118,2130706434.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12456.0,3352.0,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,16.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5004.0,10812.0,0.0,76.0,48.0,366.0,668.0,68.0,7288.0,7302.0,0.0,0.0,0.0,11512.0,2580.0,648.0,164.0,118.0,208.0,394.0,72.0,80.0,40.0,,0.0,4.0,20.0,0.0,,,,,,,,,117.79,,,30890.0,49.0,0.0,,,15860.0,,518.0,8200.32,44.16,6595.2,0.0,16.0,0.0,0.0,0.0,4882.0,9244.0,1344.0,340.0,6.0,0.0,0.0,12.0,,1060.0,16.0,206.0,80.0,1720.0,3384.0,7634.0,1678.0,38.0,0.0,48.0,60.0,0.0,0.0,90.0,66.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,354.0,72.0,7800.0,772.0,0.0,0.0,0.0,0.0,0.0,0.8,42.0,7916.0,2704.0,1284.0,504.0,672.0,1370.0,990.0,376.0,0.0,0.0,0.0,0.0,6.0,2.0,6.0,0.0,8.0,12.0,42.0,8082.0,794.0,0.0,0.0,0.0,0.0,8616.0
neg,50,34.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1410.0,22434.0,618.0,0.0,0.0,6484.0,0.0,0.0,0.0,0.0,0.0,21344.0,15268.0,9332.0,2866.0,0.0,0.0,0.0,0.0,90.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,24638.0,0.0,0.0,0.0,124.0,38.0,78.0,224.0,2234.0,20042.0,1898.0,0.0,0.0,0.0,22718.0,1468.0,282.0,86.0,40.0,10.0,4.0,30.0,0.0,0.0,30708.0,0.0,4.0,2.0,0.0,6484.0,452.0,2888.0,6390.0,,,,8940.0,50.25,30708.0,30708.0,32496.0,37.0,0.0,2820.0,30280.0,24638.0,1209600.0,1292.0,10243.2,0.0,14280.0,0.0,0.0,0.0,0.0,0.0,632.0,17690.0,6036.0,264.0,16.0,0.0,0.0,8.0,30708.0,234.0,28.0,36.0,1430.0,4146.0,6810.0,8730.0,3160.0,64.0,0.0,104.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,466.0,104.0,18460.0,1862.0,9136.0,28.0,0.0,0.0,0.0,74.26,86.0,15352.0,8440.0,698.0,44.0,28.0,72.0,4.0,0.0,0.0,0.0,0.0,0.0,32.0,4.0,2.0,0.0,2.0,56.0,166.0,11686.0,152.0,0.0,24.0,0.0,22.0,11742.0
neg,5150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1594.0,109080.0,105480.0,61016.0,0.0,0.0,124326.0,0.0,0.0,0.0,0.0,0.0,261326.0,237260.0,31734.0,18198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90786.0,186384.0,0.0,0.0,176.0,48.0,100.0,128.0,101172.0,175228.0,318.0,0.0,0.0,0.0,57720.0,131876.0,50516.0,21442.0,11640.0,3866.0,110.0,0.0,0.0,0.0,293146.0,0.0,1142.0,666.0,0.0,124326.0,3244.0,16894.0,14776.0,,,,31200.0,5149.44,293146.0,293146.0,298064.0,917.0,1970.0,28962.0,292400.0,277170.0,1209600.0,0.0,262496.64,0.0,14364.48,0.0,0.0,0.0,0.0,0.0,71426.0,105636.0,86890.0,11292.0,1582.0,344.0,0.0,0.0,293146.0,364.0,76.0,256.0,14704.0,11368.0,204776.0,43816.0,1810.0,0.0,0.0,136.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4149490.0,121.62,142.0,16052.0,23766.0,15620.0,8758.0,30692.0,182176.0,106.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,762924,,,,0.0,0.0,88014.0,3420114.0,13232398.0,16107500.0,5751018.0,528678.0,19324.0,0.0,15137428.0,0.0,178.0,,2132332.0,3315930.0,31039356.0,29782762.0,9590120.0,2805258.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1226.0,107716.0,4069578.0,18723218.0,16245308.0,0.0,54642.0,29466.0,46946.0,84884.0,12824342.0,26106756.0,10.0,0.0,0.0,0.0,6269124.0,14802194.0,7924508.0,3632964.0,1879522.0,1231500.0,952028.0,1182718.0,769832.0,502656.0,42767960.0,,,,,15137428.0,515194.0,5418332.0,4139936.0,252920.0,319960.0,248520.0,93860.0,762923.56,42767960.0,42767960.0,,205713.0,,,332260.0,,1209600.0,,35452599.36,0.0,3684712.32,,,1276.0,780960.0,8240850.0,16791694.0,10294270.0,2599782.0,384792.0,48224.0,5110.0,88.0,,42767960.0,22262.0,7116.0,1300282.0,1316340.0,1139140.0,31812314.0,3446388.0,103128.0,76.0,0.0,,,,,,,,,,,261068.0,,,,,,,,,,,,,,,,3835390.0,3311536.0,1852720.0,949058.0,2144126.0,2471498.0,4272424.0,19662904.0,645016.0,2374.0,,,,,,,,1612.0,13520.0,25391846.0,12016726.0,790.0,56530.0,0.0,0.0,32459258.0
neg,1712,6.0,0.0,0.0,0.0,0.0,0.0,62964.0,52520.0,67088.0,3906.0,0.0,0.0,0.0,74156.0,0.0,96.0,0.0,12744.0,20236.0,157166.0,143884.0,129040.0,12426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3376.0,158580.0,24522.0,0.0,1356.0,178.0,386.0,510.0,2730.0,181318.0,0.0,0.0,0.0,0.0,100430.0,31430.0,23060.0,20064.0,6120.0,2436.0,1028.0,1192.0,550.0,168.0,299078.0,22.0,12.0,68.0,0.0,74156.0,2128.0,95654.0,31648.0,,,,127400.0,1712.35,299078.0,299078.0,302688.0,716.0,1202.0,28910.0,297680.0,186478.0,1209600.0,0.0,95063.04,59459.52,30651.84,0.0,64.0,0.0,7042.0,88456.0,82842.0,5758.0,2180.0,164.0,36.0,0.0,0.0,0.0,299078.0,1344.0,68.0,4198.0,21132.0,82288.0,77356.0,92.0,0.0,0.0,0.0,224.0,94.0,0.0,0.0,50.0,64780.0,0.0,0.0,0.0,0.0,1998.0,138.0,20.0,0.0,0.0,3534.0,550.0,246380.0,30200.0,234928.0,850.0,0.0,0.0,712410.0,225.14,266.0,92000.0,23112.0,13738.0,5044.0,6500.0,8874.0,7834.0,29360.0,16.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,27798,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,2770.0,423528.0,1110080.0,624680.0,46346.0,3152.0,933064.0,0.0,0.0,0.0,0.0,0.0,1876436.0,1538152.0,425336.0,299188.0,0.0,0.0,0.0,0.0,2784.0,472.0,0.0,0.0,0.0,0.0,0.0,122892.0,1040392.0,957798.0,89474.0,0.0,1188.0,232.0,462.0,596.0,36410.0,2171508.0,160.0,0.0,0.0,0.0,822310.0,654620.0,251708.0,165440.0,112326.0,76494.0,70182.0,56080.0,1396.0,0.0,2302134.0,42.0,162.0,364.0,44.0,933064.0,30272.0,168438.0,255074.0,259200.0,,,162300.0,27798.01,2302134.0,2302134.0,2300342.0,11278.0,856.0,106300.0,1088180.0,2210556.0,1209600.0,77962.0,1841576.64,44888.64,322340.16,0.0,292.0,0.0,0.0,0.0,231134.0,676728.0,954986.0,332088.0,13250.0,2292.0,78.0,14.0,2302134.0,2690.0,386.0,8018.0,197050.0,142230.0,1269720.0,573376.0,16772.0,314.0,0.0,1598.0,258.0,0.0,0.0,130.0,44950.0,0.0,0.0,0.0,0.0,17388.0,14782.0,6902.0,0.0,0.0,52026.0,11820.0,7835400.0,787922.0,193546.0,3390.0,0.0,0.0,26798020.0,853.0,890.0,385810.0,673430.0,205042.0,106562.0,233598.0,206250.0,167930.0,102640.0,125652.0,3642.0,0.0,0.0,622.0,2.0,72.0,0.0,6.0,944.0,1778.0,1846020.0,3970.0,0.0,194.0,0.0,8.0,1873664.0
neg,47228,124.0,18.0,28.0,0.0,0.0,0.0,96954.0,850044.0,1423296.0,314826.0,18702.0,1960.0,74.0,1203514.0,0.0,74.0,0.0,64430.0,88668.0,2465102.0,2351390.0,274772.0,134706.0,2.0,0.0,0.0,0.0,162.0,496.0,0.0,0.0,0.0,0.0,58.0,37540.0,160396.0,1533854.0,974008.0,0.0,3034.0,134.0,174.0,232.0,320.0,2868.0,2543744.0,106896.0,48454.0,0.0,1125226.0,754922.0,285974.0,160652.0,103222.0,73064.0,55780.0,39626.0,20554.0,86836.0,2804790.0,3948.0,4776.0,1146.0,0.0,1203514.0,24896.0,135076.0,138538.0,101480.0,139020.0,,30060.0,47228.41,2804790.0,2804790.0,2786170.0,13192.0,1134.0,35858.0,380980.0,2707054.0,1209600.0,42770.0,2364373.44,0.0,339773.76,0.0,706.0,0.0,9022.0,132470.0,530628.0,995084.0,731040.0,235758.0,52500.0,13910.0,5444.0,38.0,2804790.0,4090.0,422.0,137232.0,127050.0,136020.0,2096790.0,191596.0,12512.0,144.0,0.0,2242.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12010.0,7762.0,1702.0,3090408.0,505304.0,64454.0,8558.0,18940.0,4460.0,2627728.0,6178.0,0.0,0.0,7736070.0,979.64,926.0,350974.0,307610.0,159792.0,74160.0,183078.0,271506.0,1287040.0,71644.0,40.0,12.0,0.0,0.0,104.0,4.0,106.0,0.0,32.0,108.0,1120.0,2367444.0,1381710.0,0.0,4.0,0.0,0.0,2384702.0
neg,10,28.0,0.0,0.0,0.0,0.0,0.0,0.0,894.0,2528.0,1734.0,0.0,0.0,0.0,1780.0,0.0,38.0,0.0,52.0,234.0,6624.0,5148.0,8694.0,340.0,0.0,0.0,0.0,0.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5156.0,0.0,36.0,2.0,4.0,926.0,30.0,4150.0,8.0,0.0,0.0,0.0,3956.0,232.0,78.0,98.0,54.0,54.0,46.0,332.0,100.0,206.0,15378.0,0.0,0.0,0.0,0.0,1780.0,116.0,6822.0,1856.0,,,,8600.0,10.71,15378.0,15378.0,18662.0,22.0,340.0,1482.0,15200.0,5178.0,1209600.0,250.0,1609.92,0.0,2623.68,0.0,12.0,0.0,0.0,442.0,1656.0,1676.0,722.0,660.0,0.0,0.0,0.0,6.0,15378.0,976.0,8.0,10.0,88.0,600.0,1406.0,1734.0,302.0,32.0,0.0,32.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,0.0,48.0,18.0,6600.0,2794.0,0.0,0.0,0.0,0.0,0.0,74.42,26.0,3680.0,1236.0,92.0,30.0,46.0,58.0,8.0,6.0,0.0,0.0,0.0,0.0,28.0,2.0,4.0,0.0,2.0,70.0,12.0,1412.0,50.0,0.0,0.0,0.0,0.0,1976.0
neg,26,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1098.0,4126.0,3206.0,0.0,0.0,0.0,2754.0,0.0,194.0,0.0,0.0,0.0,21272.0,18436.0,18002.0,114.0,0.0,0.0,0.0,0.0,16.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8430.0,0.0,2300.0,28.0,28.0,24.0,354.0,5696.0,0.0,0.0,0.0,0.0,5164.0,1172.0,320.0,270.0,100.0,876.0,116.0,362.0,36.0,14.0,39302.0,0.0,6.0,0.0,0.0,2754.0,224.0,16230.0,1714.0,,,,17780.0,25.32,39302.0,39302.0,42066.0,37.0,54.0,3784.0,39020.0,8430.0,1209600.0,638.0,3256.32,0.0,2910.72,0.0,18.0,0.0,0.0,488.0,3648.0,2058.0,1864.0,372.0,0.0,0.0,0.0,14.0,39302.0,2256.0,16.0,28.0,24.0,152.0,1660.0,3414.0,866.0,14.0,0.0,50.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0.0,1920.0,750.0,192.0,60.0,2140.0,214.0,210.0,132.0,0.0,0.0,0.0,148.0,64.0,5436.0,2094.0,602.0,122.0,70.0,40.0,42.0,24.0,0.0,0.0,0.0,0.0,20.0,0.0,4.0,0.0,10.0,26.0,46.0,2642.0,152.0,0.0,0.0,0.0,0.0,3446.0
neg,14,36.0,0.0,0.0,0.0,0.0,0.0,222.0,2660.0,1966.0,3184.0,0.0,0.0,0.0,3116.0,0.0,0.0,0.0,166.0,1124.0,11484.0,8274.0,12202.0,974.0,0.0,0.0,0.0,0.0,48.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1918.0,5602.0,0.0,76.0,8.0,16.0,736.0,192.0,386.0,6360.0,228.0,30.0,0.0,6514.0,454.0,150.0,80.0,56.0,64.0,54.0,366.0,94.0,200.0,23864.0,0.0,2.0,2.0,0.0,3116.0,172.0,8888.0,3280.0,,,,12060.0,14.73,23864.0,23864.0,24730.0,27.0,28.0,2202.0,23680.0,8086.0,1209600.0,418.0,2469.12,0.0,4675.2,0.0,28.0,0.0,206.0,1272.0,1888.0,3650.0,332.0,684.0,0.0,0.0,0.0,26.0,23864.0,984.0,22.0,16.0,268.0,192.0,2230.0,3872.0,442.0,6.0,0.0,86.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,1992.0,608.0,52.0,16.0,5360.0,538.0,76988.0,12.0,0.0,0.0,0.0,106.6,56.0,5700.0,1948.0,258.0,32.0,56.0,32.0,6.0,0.0,0.0,0.0,0.0,0.0,34.0,2.0,0.0,0.0,22.0,92.0,236.0,3062.0,144.0,0.0,0.0,0.0,0.0,3136.0
neg,30200,418.0,0.0,0.0,0.0,0.0,0.0,0.0,9404.0,257188.0,1378442.0,477508.0,44284.0,5884.0,925382.0,0.0,0.0,0.0,0.0,0.0,1961184.0,1730016.0,280768.0,186786.0,0.0,0.0,0.0,0.0,362.0,108.0,0.0,0.0,0.0,0.0,0.0,24984.0,950084.0,923052.0,274590.0,0.0,1718.0,1574.0,6226.0,146888.0,1375974.0,639718.0,612.0,0.0,0.0,0.0,831590.0,505034.0,198764.0,131238.0,95978.0,87030.0,171382.0,151678.0,16.0,0.0,2242488.0,442.0,124.0,9538.0,14.0,925382.0,25416.0,129268.0,150878.0,147880.0,,,128320.0,30199.15,2242488.0,2242488.0,2245728.0,14012.0,84.0,100446.0,1027520.0,2172710.0,1209600.0,73198.0,1845107.52,0.0,326064.96,0.0,0.0,0.0,0.0,0.0,84570.0,563220.0,1158700.0,342114.0,19314.0,4368.0,424.0,16.0,2242488.0,3460.0,464.0,47156.0,146340.0,82602.0,1496378.0,381430.0,14830.0,50.0,0.0,1398.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13364.0,17422.0,5694.0,0.0,0.0,58348.0,10204.0,17820.0,2324.0,2057946.0,1352.0,0.0,0.0,29199160.0,935.94,974.0,346126.0,371500.0,296332.0,186062.0,596406.0,370420.0,5304.0,372.0,186.0,2.0,0.0,0.0,400.0,0.0,98.0,0.0,6.0,424.0,264.0,1860820.0,553816.0,0.0,60.0,0.0,10.0,1864926.0
neg,19522,214.0,0.0,0.0,0.0,0.0,0.0,0.0,108408.0,362440.0,496232.0,154804.0,7606.0,522.0,521836.0,0.0,0.0,0.0,0.0,0.0,1011130.0,875776.0,190736.0,116028.0,0.0,0.0,0.0,0.0,854.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,188426.0,917554.0,24032.0,0.0,602.0,180.0,340.0,57156.0,721244.0,349882.0,608.0,0.0,0.0,0.0,293434.0,309802.0,102402.0,72790.0,53764.0,42758.0,65570.0,177788.0,11704.0,0.0,1202036.0,60.0,474.0,104.0,6.0,521836.0,14846.0,112490.0,77610.0,,,,188580.0,19522.66,1202036.0,1202036.0,1206982.0,8781.0,0.0,118904.0,1199640.0,1130012.0,1209600.0,39294.0,1035762.24,0.0,93614.4,0.0,0.0,0.0,0.0,5486.0,163048.0,364146.0,428058.0,154318.0,12564.0,2114.0,278.0,662.0,1202036.0,1476.0,212.0,26056.0,40714.0,44336.0,753034.0,256394.0,7528.0,262.0,0.0,610.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7912.0,12024.0,2086.0,0.0,0.0,35848.0,6966.0,11380.0,1516.0,0.0,0.0,0.0,0.0,243140.0,400.46,426.0,101078.0,187294.0,139846.0,72982.0,141000.0,166898.0,95678.0,67056.0,118988.0,39192.0,0.0,0.0,196.0,0.0,36.0,0.0,654.0,274.0,314.0,1038172.0,137624.0,0.0,37964.0,0.0,16.0,1044076.0
