class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,140,68.0,0.0,0.0,0.0,0.0,0.0,4894.0,8234.0,4248.0,2016.0,0.0,0.0,0.0,4814.0,0.0,0.0,0.0,4694.0,6630.0,13070.0,15014.0,9650.0,888.0,0.0,0.0,0.0,0.0,50.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,18908.0,0.0,134.0,4.0,10.0,88.0,984.0,108.0,10422.0,974.0,6668.0,0.0,11432.0,2428.0,1706.0,1758.0,626.0,332.0,182.0,750.0,82.0,96.0,27468.0,52.0,4.0,38.0,0.0,4814.0,196.0,5986.0,3536.0,,,,9420.0,139.62,27468.0,27468.0,28908.0,66.0,0.0,2664.0,27240.0,19484.0,1209600.0,600.0,9194.88,0.0,9156.48,0.0,18.0,0.0,2948.0,9484.0,2204.0,3530.0,228.0,990.0,8.0,0.0,0.0,12.0,27468.0,1178.0,26.0,12.0,218.0,1318.0,5418.0,7144.0,4076.0,2.0,0.0,84.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.64,46.0,10444.0,2470.0,814.0,1140.0,1058.0,3164.0,210.0,92.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,46690,2130706434.0,0.0,0.0,0.0,0.0,0.0,0.0,2130.0,280530.0,2322604.0,884270.0,85274.0,6060.0,1657244.0,0.0,0.0,0.0,0.0,0.0,3004534.0,2436038.0,1156608.0,501232.0,0.0,0.0,9756.0,0.0,1510.0,352.0,0.0,0.0,0.0,0.0,0.0,28480.0,1804858.0,358636.0,1388894.0,0.0,5686.0,3978.0,5920.0,15066.0,359636.0,3190272.0,308.0,2.0,0.0,0.0,1199846.0,719002.0,233486.0,190546.0,168476.0,158000.0,303036.0,608476.0,0.0,0.0,4161706.0,168.0,854.0,344.0,8.0,1657244.0,56006.0,703892.0,445948.0,277420.0,308600.0,419400.0,144700.0,46689.53,4161706.0,4161706.0,4147374.0,27531.0,960.0,47910.0,526580.0,3580868.0,1209600.0,97722.0,2765528.64,0.0,811790.4,56.0,914.0,0.0,0.0,0.0,70792.0,695476.0,2116438.0,660948.0,30928.0,5722.0,564.0,42.0,4161706.0,6354.0,528.0,102400.0,398038.0,192620.0,2263158.0,588310.0,28950.0,510.0,0.0,2870.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36744.0,36676.0,17810.0,0.0,0.0,56580.0,9162.0,6518220.0,673550.0,606656.0,2492.0,0.0,0.0,1284180.0,1250.28,1356.0,857914.0,596196.0,362116.0,205824.0,476712.0,573510.0,446152.0,54058.0,8376.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,318,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2906.0,13256.0,14758.0,0.0,0.0,0.0,10980.0,0.0,0.0,0.0,1328.0,2552.0,27988.0,24202.0,16632.0,2452.0,0.0,0.0,0.0,0.0,14.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27392.0,3528.0,0.0,954.0,60.0,86.0,172.0,5184.0,24464.0,0.0,0.0,0.0,0.0,16398.0,9240.0,2578.0,1088.0,402.0,190.0,398.0,614.0,12.0,0.0,45980.0,4.0,4.0,92.0,0.0,10980.0,466.0,11308.0,5296.0,,,,16340.0,318.89,45980.0,45980.0,48364.0,113.0,292.0,4406.0,45720.0,30920.0,1209600.0,1004.0,20843.52,3553.92,5650.56,0.0,20.0,0.0,0.0,2494.0,7350.0,18370.0,2332.0,358.0,16.0,0.0,0.0,20.0,45980.0,1006.0,42.0,1584.0,732.0,1806.0,15398.0,9298.0,1040.0,14.0,0.0,110.0,52.0,0.0,0.0,0.0,3662.0,0.0,0.0,0.0,0.0,384.0,100.0,10.0,0.0,0.0,904.0,124.0,115100.0,12174.0,0.0,0.0,0.0,0.0,0.0,103.32,74.0,10546.0,6770.0,2556.0,750.0,1204.0,1714.0,5310.0,2070.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,16.0,4.0,24.0,3590.0,6150.0,0.0,794.0,0.0,0.0,21194.0
neg,41860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2288.0,512956.0,1805246.0,606408.0,19418.0,0.0,1416454.0,0.0,0.0,0.0,0.0,0.0,2682862.0,2388130.0,565272.0,221796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11434.0,1186190.0,1527684.0,221008.0,0.0,3910.0,1350.0,2516.0,3138.0,562908.0,2367050.0,5432.0,12.0,0.0,0.0,1346596.0,397602.0,186360.0,142996.0,129702.0,146304.0,236476.0,293784.0,63750.0,2746.0,3249030.0,228.0,312.0,234.0,0.0,1416454.0,32268.0,322918.0,238776.0,182560.0,246080.0,1310700.0,128220.0,41859.27,3249030.0,3249030.0,3206996.0,19218.0,255210.0,77484.0,819920.0,2946316.0,1209600.0,0.0,2415765.12,0.0,521459.52,,,0.0,0.0,0.0,91184.0,1069744.0,1462818.0,292244.0,25400.0,4910.0,16.0,42.0,3249030.0,4186.0,548.0,171086.0,232050.0,289596.0,2058426.0,184856.0,5556.0,12.0,0.0,1664.0,534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20284.0,39204.0,6582.0,0.0,0.0,87176.0,11804.0,3430300.0,718820.0,0.0,0.0,0.0,0.0,11859260.0,,,541632.0,556730.0,350884.0,173396.0,364136.0,329858.0,242220.0,143014.0,231630.0,12816.0,0.0,0.0,,,,,,,,,,,,,,
neg,238836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114134.0,4222522.0,9444578.0,1460998.0,932.0,0.0,8015504.0,0.0,0.0,0.0,874.0,1688.0,13873262.0,12380048.0,2558266.0,1125478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135148.0,8390634.0,4303886.0,2413496.0,0.0,44542.0,76514.0,1560216.0,4202726.0,5302828.0,4054680.0,1636.0,16.0,6.0,0.0,5977834.0,2742668.0,1167996.0,822590.0,658628.0,671660.0,1553256.0,1642938.0,5594.0,0.0,16436390.0,208.0,140.0,362.0,154.0,8015504.0,179632.0,1359458.0,1180762.0,170280.0,182120.0,207040.0,80080.0,238836.9,16436390.0,16436390.0,16193424.0,100737.0,1395710.0,34212.0,665620.0,15243164.0,1209600.0,0.0,33532961.28,0.0,3909548.16,0.0,0.0,0.0,0.0,14484.0,1498784.0,7104028.0,5990718.0,564778.0,60384.0,9940.0,48.0,0.0,16436390.0,18488.0,3358.0,765464.0,751358.0,1448732.0,11421400.0,803520.0,30844.0,0.0,0.0,7256.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107876.0,143892.0,34206.0,0.0,0.0,473790.0,70738.0,10470160.0,2435584.0,0.0,0.0,0.0,0.0,2728570.0,6587.36,8084.0,1798464.0,2743900.0,1875770.0,1036578.0,2183416.0,1959336.0,1722736.0,1058278.0,862324.0,2362.0,0.0,0.0,,,,,,,,,,,,,,
neg,78236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34502.0,1136138.0,3445170.0,715624.0,26430.0,0.0,2280400.0,1808.0,0.0,0.0,46.0,266.0,4612286.0,3878080.0,978452.0,673028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287534.0,3391704.0,718484.0,960142.0,0.0,494298.0,123416.0,107644.0,1472934.0,1316562.0,1838704.0,4306.0,0.0,0.0,0.0,2119728.0,1170864.0,660862.0,570634.0,604080.0,230896.0,800.0,0.0,0.0,0.0,5591258.0,0.0,0.0,0.0,0.0,2280400.0,74016.0,525030.0,448874.0,203540.0,184240.0,194100.0,107840.0,78236.03,5591258.0,5591258.0,5594040.0,21379.0,0.0,70094.0,746240.0,5357864.0,1209600.0,0.0,4343883.84,0.0,1004755.2,0.0,0.0,0.0,0.0,1048.0,111710.0,1862128.0,2166168.0,1134244.0,72542.0,9270.0,754.0,0.0,5591258.0,4422.0,604.0,1822.0,863444.0,179322.0,2751288.0,1548556.0,8406.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1190.98,1402.0,1044166.0,671508.0,763402.0,445468.0,840898.0,622856.0,386902.0,232532.0,338280.0,11852.0,0.0,0.0,1618.0,2.0,102.0,0.0,152.0,4930.0,74.0,4229040.0,92364.0,0.0,41352.0,0.0,16.0,4372408.0
neg,14,34.0,0.0,0.0,0.0,0.0,0.0,0.0,2438.0,3902.0,2276.0,0.0,0.0,0.0,2196.0,0.0,0.0,0.0,776.0,1482.0,14374.0,12618.0,8616.0,838.0,0.0,0.0,0.0,0.0,44.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5774.0,2842.0,0.0,192.0,18.0,22.0,966.0,194.0,7112.0,112.0,0.0,0.0,0.0,6994.0,460.0,138.0,74.0,72.0,190.0,56.0,508.0,20.0,104.0,23792.0,0.0,2.0,0.0,0.0,2196.0,154.0,5594.0,2994.0,,,,8480.0,13.29,23792.0,23792.0,26060.0,28.0,0.0,2262.0,23600.0,8672.0,1209600.0,336.0,2157.12,0.0,5390.4,2.0,34.0,0.0,0.0,1946.0,2202.0,3316.0,1136.0,16.0,0.0,0.0,0.0,4.0,23792.0,1184.0,34.0,88.0,960.0,162.0,2506.0,3380.0,294.0,8.0,0.0,52.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,1534.0,454.0,40.0,22.0,7920.0,816.0,25682.0,6.0,0.0,0.0,0.0,218.1,70.0,6522.0,1698.0,208.0,44.0,82.0,30.0,26.0,6.0,0.0,0.0,0.0,0.0,20.0,2.0,2.0,0.0,0.0,54.0,8.0,2660.0,0.0,0.0,2.0,0.0,0.0,2942.0
neg,2076,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66414.0,0.0,0.0,0.0,650.0,1230.0,148354.0,118618.0,54836.0,16656.0,0.0,0.0,0.0,0.0,14.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203984.0,48.0,78.0,262.0,0.0,66414.0,1728.0,28294.0,25946.0,,,,53360.0,2075.98,203984.0,203984.0,2688.0,0.0,0.0,19350.0,202520.0,162614.0,1209600.0,4460.0,108362.88,0.0,53013.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,203984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1576.0,444.0,100.0,0.0,0.0,2680.0,548.0,183340.0,18298.0,0.0,0.0,0.0,26.0,1075580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,2.0,22.0,0.0,46.0,70.0,492.0,111446.0,48982.0,0.0,12.0,0.0,0.0,111694.0
neg,102274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5514.0,646514.0,4174632.0,1991894.0,42154.0,0.0,3522510.0,0.0,0.0,0.0,0.0,0.0,6347860.0,5787546.0,912598.0,397916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1409772.0,5254860.0,196076.0,0.0,11610.0,11562.0,17304.0,118966.0,6089328.0,611938.0,0.0,0.0,0.0,0.0,1818908.0,1908738.0,553028.0,443266.0,416234.0,417256.0,429344.0,554304.0,312862.0,6768.0,7262510.0,368.0,256.0,508.0,116.0,3522510.0,74224.0,422822.0,486834.0,155100.0,184860.0,127960.0,142500.0,102273.2,7262510.0,7262510.0,7149238.0,41368.0,342410.0,108452.0,1194060.0,6860708.0,1209600.0,0.0,5758544.64,0.0,1091889.6,,,0.0,0.0,0.0,136664.0,2303162.0,3501136.0,822588.0,83354.0,13620.0,184.0,44.0,7262510.0,9184.0,1922.0,320982.0,559880.0,669116.0,4862668.0,429230.0,7726.0,0.0,0.0,5352.0,180.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,42510.0,82906.0,14686.0,0.0,0.0,193880.0,24264.0,10966740.0,1573494.0,0.0,0.0,0.0,0.0,62777280.0,,,1125098.0,1136886.0,653422.0,422840.0,1283070.0,1004472.0,557656.0,285412.0,371698.0,20154.0,0.0,0.0,,,,,,,,,,,,,,
neg,44330,440.0,0.0,0.0,0.0,0.0,0.0,0.0,5822.0,1078390.0,1627298.0,270406.0,24512.0,902.0,1522852.0,0.0,0.0,0.0,0.0,0.0,2499136.0,2016128.0,1006760.0,413402.0,0.0,0.0,0.0,0.0,546.0,158.0,0.0,0.0,0.0,0.0,0.0,192778.0,1337596.0,558822.0,918134.0,0.0,5116.0,1614.0,2036.0,3584.0,7952.0,2972882.0,14146.0,0.0,0.0,0.0,936112.0,766228.0,249656.0,180832.0,163630.0,163812.0,203714.0,341516.0,1830.0,0.0,3506496.0,6.0,16.0,32.0,14.0,1522852.0,58820.0,650716.0,352796.0,359000.0,270900.0,,370220.0,44330.86,3506496.0,3506496.0,3494144.0,21034.0,15074.0,103466.0,1080820.0,3007330.0,1209600.0,105258.0,2703385.92,0.0,302190.72,6.0,568.0,0.0,0.0,0.0,196306.0,1021612.0,1453912.0,312854.0,18562.0,3810.0,274.0,2.0,3506496.0,6686.0,602.0,67780.0,156746.0,136714.0,1737782.0,876354.0,24010.0,656.0,0.0,1944.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36028.0,47164.0,7314.0,0.0,0.0,105106.0,19488.0,822980.0,164614.0,0.0,0.0,0.0,0.0,41951020.0,1620.34,1510.0,329362.0,695762.0,496860.0,215266.0,367700.0,328950.0,241402.0,155668.0,175438.0,922.0,0.0,0.0,458.0,0.0,116.0,0.0,6.0,1236.0,1048.0,2343028.0,65474.0,60.0,7276.0,0.0,0.0,2731816.0
neg,58808,282.0,0.0,0.0,0.0,0.0,0.0,0.0,43204.0,1849064.0,1606152.0,216598.0,7738.0,0.0,1678672.0,4718.0,124.0,0.0,0.0,0.0,2994024.0,2281528.0,942778.0,643438.0,0.0,0.0,0.0,0.0,606.0,306.0,0.0,0.0,0.0,0.0,0.0,35160.0,1939950.0,1525960.0,221686.0,0.0,1998.0,532.0,952.0,201604.0,2714248.0,803410.0,12.0,0.0,0.0,0.0,1215116.0,932784.0,372750.0,269692.0,207538.0,169740.0,207820.0,346694.0,622.0,0.0,3937264.0,176.0,430.0,608.0,16.0,1678672.0,59690.0,428252.0,505514.0,249080.0,287680.0,325920.0,73460.0,58807.16,3937264.0,3937264.0,3917784.0,24298.0,4680.0,24502.0,302400.0,3722756.0,1209600.0,117828.0,3232627.2,0.0,487902.72,0.0,0.0,0.0,0.0,1326.0,326940.0,1873500.0,1347444.0,155658.0,14786.0,3036.0,66.0,500.0,3937264.0,4750.0,554.0,89248.0,276862.0,167570.0,2089826.0,1057748.0,35246.0,952.0,0.0,1968.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34024.0,50516.0,9838.0,0.0,0.0,111172.0,24680.0,148980.0,27094.0,0.0,0.0,0.0,0.0,410700.0,1291.5,1268.0,525040.0,525552.0,502020.0,266052.0,522722.0,476170.0,388894.0,245234.0,267692.0,3380.0,0.0,0.0,208.0,0.0,132.0,0.0,484.0,452.0,836.0,3173526.0,116764.0,40.0,126114.0,0.0,0.0,3274074.0
neg,119050,316.0,126.0,272.0,0.0,0.0,0.0,121426.0,2244408.0,4036650.0,2088658.0,550300.0,50238.0,374.0,3186684.0,0.0,0.0,0.0,60430.0,124012.0,8131984.0,7839034.0,1978052.0,254714.0,0.0,0.0,0.0,0.0,618.0,1902.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,5450152.0,3641718.0,0.0,3544.0,2220.0,3476.0,6652.0,218360.0,8857780.0,22.0,0.0,0.0,0.0,3879186.0,2957248.0,878740.0,461598.0,262660.0,175532.0,161806.0,220284.0,88060.0,6940.0,10171254.0,1074.0,684.0,1514.0,6.0,3186684.0,98750.0,1261652.0,710500.0,206060.0,213680.0,245340.0,86500.0,119050.5,10171254.0,10171254.0,10208626.0,43280.0,30900.0,45022.0,482540.0,9092054.0,1209600.0,224602.0,6485700.48,1216991.04,1382273.28,6.0,1406.0,0.0,7188.0,617518.0,3222834.0,3238334.0,1751364.0,238372.0,15310.0,1120.0,14.0,394.0,10171254.0,5718.0,1378.0,1087110.0,1575398.0,5190412.0,1230484.0,1554.0,0.0,0.0,0.0,7654.0,5158.0,0.0,0.0,30.0,1217724.0,0.0,0.0,0.0,0.0,49438.0,119260.0,25826.0,19241948.0,2494850.0,223822.0,38480.0,42793360.0,4399212.0,10034708.0,30900.0,2.0,200.0,5869030.0,2499.46,3118.0,2660430.0,1068036.0,732070.0,511310.0,1047210.0,818304.0,1111202.0,1133138.0,10354.0,0.0,0.0,0.0,302.0,6.0,208.0,0.0,388.0,226.0,3262.0,6098164.0,325472.0,0.0,1614.0,0.0,0.0,6573650.0
neg,89568,1090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190170.0,46190.0,3594.0,0.0,2899288.0,0.0,0.0,0.0,1102.0,1446.0,6562098.0,6081550.0,938814.0,367998.0,0.0,0.0,0.0,0.0,1932.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,12850.0,210870.0,16234.0,0.0,80.0,54.0,68.0,3072.0,197796.0,38870.0,14.0,0.0,0.0,0.0,66240.0,46734.0,16510.0,17800.0,18464.0,19566.0,54626.0,14.0,0.0,0.0,7502850.0,0.0,204.0,56.0,80.0,2899288.0,65784.0,672920.0,264438.0,94300.0,82320.0,102940.0,28900.0,89567.32,7502850.0,7502850.0,281120.0,1559.0,74072.0,13210.0,231920.0,239954.0,1209600.0,213016.0,5041896.0,0.0,1217664.0,0.0,0.0,0.0,0.0,0.0,0.0,21716.0,161352.0,51138.0,4982.0,690.0,76.0,308.0,7502850.0,198.0,26.0,118.0,25484.0,7386.0,103362.0,102508.0,872.0,0.0,0.0,6368.0,698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31348.0,77268.0,14934.0,0.0,0.0,255742.0,42318.0,529640.0,137334.0,0.0,0.0,0.0,0.0,5417990.0,54.84,60.0,39216.0,41424.0,27964.0,14022.0,28322.0,21582.0,18232.0,16458.0,32078.0,656.0,0.0,0.0,4.0,0.0,8.0,0.0,120.0,6.0,0.0,200732.0,1804.0,0.0,14.0,0.0,0.0,202440.0
neg,40012,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.0,217892.0,2032180.0,670676.0,25568.0,0.0,1374908.0,0.0,0.0,0.0,0.0,0.0,2748876.0,2366654.0,457038.0,270950.0,0.0,0.0,0.0,0.0,706.0,114.0,0.0,0.0,0.0,0.0,0.0,29548.0,824304.0,1732624.0,361686.0,0.0,2962.0,654.0,1184.0,1768.0,34702.0,2904118.0,2774.0,0.0,0.0,0.0,1091652.0,638768.0,271212.0,200120.0,187344.0,197738.0,355684.0,5644.0,0.0,0.0,3207266.0,0.0,180.0,280.0,24.0,1374908.0,45782.0,189968.0,265026.0,165960.0,185160.0,,94880.0,40011.75,3207266.0,3207266.0,3211134.0,14755.0,3086.0,71526.0,771300.0,2948162.0,1209600.0,145806.0,2470153.92,0.0,473036.16,0.0,756.0,0.0,0.0,0.0,7312.0,619372.0,1628926.0,576836.0,90704.0,22794.0,2218.0,52.0,3207266.0,7958.0,1144.0,129062.0,370614.0,437994.0,1864754.0,135386.0,1250.0,0.0,0.0,4176.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29440.0,18748.0,8178.0,0.0,0.0,104206.0,23586.0,5048180.0,512328.0,0.0,0.0,0.0,0.0,1994580.0,2073.56,2504.0,505866.0,847870.0,308504.0,125416.0,225790.0,230908.0,112122.0,94962.0,433512.0,63212.0,0.0,0.0,1200.0,2.0,150.0,0.0,44.0,1584.0,196.0,2502590.0,89742.0,0.0,15964.0,0.0,8.0,2511202.0
neg,29438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1242.0,218186.0,1318404.0,177054.0,396.0,0.0,917780.0,0.0,0.0,0.0,0.0,0.0,1582112.0,1446308.0,200628.0,100440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7764.0,910714.0,631728.0,165076.0,0.0,1376.0,892.0,1204.0,2162.0,52208.0,1657126.0,314.0,0.0,0.0,0.0,773372.0,304888.0,170046.0,110574.0,82728.0,106894.0,164770.0,2010.0,0.0,0.0,1783092.0,0.0,2208.0,244.0,30.0,917780.0,20824.0,104824.0,95084.0,131380.0,,,65420.0,29438.37,1783092.0,1783092.0,1762902.0,9297.0,115436.0,54692.0,568700.0,1715282.0,1209600.0,0.0,1559713.92,0.0,152443.2,,,0.0,0.0,0.0,10050.0,929606.0,692986.0,71178.0,8914.0,2498.0,50.0,0.0,1783092.0,1528.0,306.0,24854.0,101534.0,56484.0,797428.0,729116.0,4014.0,18.0,0.0,1092.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10434.0,20358.0,5540.0,0.0,0.0,57730.0,9430.0,1864900.0,318494.0,0.0,0.0,0.0,0.0,1061520.0,,,165056.0,263710.0,161042.0,80534.0,200252.0,234980.0,262080.0,261226.0,86300.0,102.0,0.0,0.0,,,,,,,,,,,,,,
pos,96094,2890.0,0.0,0.0,0.0,135062.0,1070414.0,3027762.0,3090194.0,2822452.0,1490296.0,694470.0,110664.0,5016.0,4831700.0,35584.0,0.0,0.0,1034824.0,1514422.0,7821856.0,6900720.0,4439468.0,1718218.0,100.0,0.0,3816.0,0.0,14896.0,3404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7066158.0,5380172.0,0.0,41180.0,37304.0,37404.0,38626.0,418044.0,6780068.0,1794156.0,3299548.0,0.0,0.0,6511120.0,2602298.0,895356.0,532172.0,370368.0,270168.0,211138.0,191838.0,102822.0,759050.0,13296718.0,3558.0,2296.0,2200.0,0.0,4831700.0,157326.0,1031384.0,3402738.0,553460.0,523140.0,406200.0,594840.0,96093.53,13296718.0,13296718.0,13220186.0,48573.0,3162.0,111580.0,1192300.0,12461714.0,1209600.0,464860.0,7172281.92,2035412.16,3244076.16,2078.0,3774.0,615426.0,1473392.0,1730058.0,1690892.0,2911748.0,2052966.0,932834.0,538280.0,374858.0,125876.0,106.0,13296718.0,7762.0,800.0,2651722.0,1921974.0,1343222.0,5257488.0,1235828.0,27084.0,448.0,2.0,41396.0,478.0,3012900.0,2678356.0,0.0,0.0,0.0,0.0,0.0,0.0,119906.0,28024.0,7590.0,0.0,0.0,384920.0,68452.0,108180.0,43986.0,0.0,0.0,0.0,0.0,46203930.0,,2094.0,5458102.0,3084912.0,1086914.0,298344.0,581942.0,581292.0,810902.0,504430.0,39486.0,6.0,0.0,0.0,2246.0,1116.0,426.0,0.0,96.0,4176.0,7188.0,6857260.0,1208042.0,706.0,19612.0,0.0,0.0,7468530.0
neg,31910,468.0,0.0,0.0,0.0,0.0,0.0,0.0,58514.0,862178.0,1234746.0,212972.0,17124.0,600.0,1056956.0,0.0,0.0,0.0,312.0,820.0,2146576.0,1864268.0,393168.0,227464.0,0.0,0.0,0.0,0.0,1854.0,280.0,0.0,0.0,0.0,0.0,0.0,32812.0,791076.0,1500130.0,62116.0,0.0,1830.0,564.0,934.0,232510.0,1624874.0,525406.0,16.0,0.0,0.0,0.0,916508.0,591892.0,209094.0,166428.0,129660.0,89064.0,120062.0,159866.0,3560.0,0.0,2540702.0,82.0,520.0,236.0,30.0,1056956.0,30906.0,216278.0,175472.0,192500.0,181320.0,,13480.0,31910.92,2540702.0,2540702.0,2537306.0,13768.0,434.0,8196.0,114360.0,2386134.0,1209600.0,87368.0,2015806.08,0.0,367949.76,0.0,0.0,0.0,0.0,7188.0,150234.0,1157328.0,888346.0,168258.0,11788.0,2840.0,152.0,48.0,2540702.0,3648.0,488.0,1350.0,173220.0,183004.0,1460218.0,549734.0,14188.0,284.0,0.0,1872.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17226.0,31026.0,5092.0,0.0,0.0,79176.0,15622.0,77320.0,9458.0,0.0,0.0,0.0,0.0,420730.0,996.4,1262.0,389480.0,548302.0,385480.0,175922.0,295992.0,239910.0,142864.0,92164.0,114460.0,1560.0,0.0,0.0,442.0,0.0,86.0,0.0,40.0,594.0,928.0,2007794.0,52606.0,0.0,2210.0,0.0,38.0,2038628.0
