class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
pos,460990,3322.0,0.0,0.0,0.0,1094.0,63812.0,911674.0,4005628.0,3961120.0,1129718.0,170674.0,5732.0,58.0,13581256.0,1802980.0,0.0,0.0,3316428.0,8650054.0,11402636.0,6322046.0,17172476.0,7369820.0,40.0,0.0,0.0,0.0,11340.0,2560.0,0.0,0.0,0.0,0.0,0.0,0.0,204610.0,6068622.0,3976278.0,0.0,4152.0,1472.0,1922.0,2668.0,64406.0,9250410.0,494474.0,430006.0,0.0,0.0,3507352.0,1617052.0,1284432.0,914234.0,589396.0,420188.0,311014.0,261596.0,147566.0,1196680.0,31892918.0,4508.0,8268.0,10238.0,30.0,13581256.0,416788.0,2411816.0,14755274.0,724460.0,677480.0,750280.0,311860.0,460989.77,31892918.0,31892918.0,31610676.0,65906.0,345508.0,14860.0,421640.0,31349590.0,1209600.0,687656.0,23904058.56,0.0,7441516.8,4.0,194.0,15424.0,55668.0,560190.0,1301068.0,2754086.0,2525904.0,1619200.0,700244.0,390676.0,327050.0,3048.0,31892918.0,5962.0,868.0,1679374.0,334180.0,536696.0,7189072.0,498532.0,4772.0,54.0,0.0,28756.0,4158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483614.0,239010.0,46990.0,34750532.0,8482562.0,732490.0,134458.0,12015700.0,2135310.0,10076556.0,53000.0,0.0,0.0,76249830.0,1750.42,1804.0,2201442.0,1107896.0,864476.0,336864.0,820060.0,1116896.0,2489538.0,1271120.0,41198.0,20.0,0.0,0.0,212.0,0.0,20.0,0.0,38.0,312.0,886.0,2006450.0,696360.0,0.0,0.0,0.0,0.0,2143430.0
pos,567758,1950.0,0.0,0.0,0.0,0.0,0.0,23796.0,1297538.0,4270002.0,1233372.0,83802.0,9732.0,0.0,16425172.0,7326.0,0.0,,2375678.0,3801028.0,32669588.0,29040370.0,13038494.0,4890858.0,54.0,0.0,0.0,0.0,8724.0,3004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1089368.0,5828874.0,0.0,23852.0,11490.0,11084.0,18002.0,40564.0,6662930.0,111040.0,39280.0,0.0,0.0,2409026.0,1552594.0,854774.0,561288.0,382970.0,268280.0,209802.0,196274.0,123126.0,360108.0,48092960.0,10072.0,21376.0,24496.0,22.0,16425172.0,561642.0,5818700.0,7192786.0,424020.0,384660.0,345640.0,297020.0,567757.68,48092960.0,48092960.0,47460276.0,39282.0,540.0,,826680.0,43363656.0,1209600.0,1289664.0,32508409.92,0.0,10817631.36,792.0,2284.0,0.0,148.0,143640.0,640272.0,2230290.0,1825960.0,884658.0,523768.0,554914.0,114592.0,182.0,48092960.0,12062.0,2004.0,424444.0,387884.0,396102.0,5170056.0,512432.0,13236.0,22.0,0.0,68820.0,21690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375088.0,195266.0,59042.0,0.0,0.0,1317552.0,226964.0,106060.0,15538.0,0.0,0.0,0.0,0.0,177720400.0,4025.44,3816.0,893050.0,1304556.0,649730.0,278656.0,778450.0,1660096.0,1241598.0,102594.0,9512.0,0.0,0.0,0.0,1722.0,0.0,1014.0,0.0,162.0,3534.0,5572.0,32059744.0,9808876.0,22194.0,6970.0,0.0,0.0,32957474.0
pos,988318,2814.0,0.0,0.0,0.0,21028.0,956272.0,11963232.0,30710490.0,31642438.0,15141232.0,5489422.0,616238.0,1986.0,,,,,,,,,,,32.0,,,,15562.0,2468.0,0.0,0.0,0.0,0.0,0.0,0.0,794.0,13210282.0,83062430.0,268832.0,10124620.0,2174792.0,2103732.0,2495698.0,3849642.0,63546002.0,6275326.0,5972526.0,0.0,0.0,51619006.0,11106870.0,9534052.0,6301186.0,4021940.0,2824650.0,1981898.0,1578760.0,835608.0,6738368.0,,31754.0,11362.0,34102.0,2438.0,,,,,,,,,988317.09,,,98339156.0,408467.0,788358.0,,,97027226.0,,0.0,52811705.28,32644418.88,11508178.56,36964.0,54024.0,133418.0,1648636.0,10327592.0,15384560.0,23374324.0,21722520.0,10845298.0,7548018.0,4458406.0,1099566.0,0.0,,30022.0,4508.0,2963642.0,29507204.0,13731536.0,32128402.0,17784568.0,389830.0,2616.0,10.0,101426.0,1876.0,973040.0,27064294.0,0.0,0.0,0.0,0.0,0.0,0.0,,244276.0,62042.0,62424076.0,19009252.0,1779974.0,289164.0,90489660.0,12736146.0,31964788.0,22578.0,0.0,0.0,146802370.0,21194.3,9644.0,44412824.0,8114924.0,6710342.0,3155846.0,7137502.0,8499198.0,7678000.0,10570566.0,263014.0,122.0,0.0,0.0,,,,,,,,,,,,,,
neg,1840,2130706506.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,75572.0,32054.0,0.0,0.0,0.0,44150.0,0.0,50.0,0.0,0.0,0.0,107612.0,98704.0,15554.0,6508.0,0.0,0.0,0.0,0.0,186.0,70.0,0.0,0.0,0.0,0.0,0.0,9404.0,77996.0,3968.0,16332.0,0.0,1658.0,14.0,38.0,30.0,932.0,105026.0,2.0,0.0,0.0,0.0,49388.0,43310.0,11402.0,2830.0,290.0,480.0,0.0,0.0,0.0,0.0,123178.0,0.0,404.0,4.0,0.0,44150.0,1042.0,10430.0,5108.0,,,,15340.0,1840.95,123178.0,123178.0,126176.0,381.0,0.0,12156.0,122880.0,107700.0,1209600.0,2288.0,97541.76,0.0,8532.48,0.0,24.0,0.0,0.0,0.0,55206.0,51090.0,1142.0,168.0,70.0,24.0,0.0,8.0,123178.0,1694.0,10.0,60.0,4688.0,998.0,30806.0,68066.0,1360.0,18.0,0.0,68.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,648.0,178.0,0.0,0.0,2068.0,416.0,578440.0,57852.0,0.0,0.0,0.0,0.0,840990.0,93.88,56.0,10728.0,11004.0,7104.0,6602.0,21904.0,50286.0,70.0,2.0,0.0,0.0,0.0,0.0,112.0,2.0,4.0,0.0,2.0,242.0,164.0,97886.0,45504.0,0.0,0.0,0.0,4.0,97886.0
neg,49646,2130706434.0,0.0,0.0,0.0,0.0,0.0,0.0,5940.0,280194.0,1816754.0,1239068.0,86822.0,3504.0,1511772.0,0.0,0.0,0.0,0.0,0.0,2969640.0,2431464.0,1253482.0,463888.0,0.0,0.0,0.0,0.0,352.0,150.0,0.0,0.0,0.0,0.0,0.0,231704.0,1342782.0,1417164.0,440632.0,0.0,5662.0,5380.0,13688.0,43860.0,150602.0,3212088.0,1002.0,0.0,0.0,0.0,1074628.0,940460.0,343110.0,237602.0,179920.0,156472.0,209462.0,290106.0,522.0,0.0,4223650.0,122.0,132.0,398.0,38.0,1511772.0,53002.0,841406.0,407018.0,380820.0,391100.0,291800.0,183080.0,49645.08,4223650.0,4223650.0,4179426.0,22081.0,7308.0,54252.0,587820.0,3432282.0,1209600.0,115458.0,2903468.16,0.0,525672.0,44.0,1056.0,0.0,0.0,130.0,122920.0,534756.0,1911698.0,797922.0,56926.0,7254.0,676.0,306.0,4223650.0,6112.0,734.0,100388.0,238922.0,171106.0,2398602.0,492450.0,23618.0,350.0,0.0,2130.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34620.0,60240.0,22786.0,0.0,0.0,101114.0,17852.0,11899020.0,1249308.0,3721270.0,494.0,0.0,0.0,10501150.0,2365.68,1574.0,548472.0,524722.0,434050.0,267080.0,755216.0,733712.0,143626.0,23880.0,1524.0,0.0,0.0,0.0,204.0,2.0,52.0,0.0,294.0,280.0,326.0,2780498.0,54762.0,0.0,67496.0,0.0,12.0,2923300.0
neg,134,30.0,0.0,0.0,0.0,0.0,0.0,522.0,18804.0,3104.0,1124.0,0.0,0.0,0.0,7450.0,0.0,0.0,0.0,5006.0,9460.0,14972.0,13246.0,15006.0,1554.0,0.0,0.0,0.0,0.0,88.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7694.0,15860.0,0.0,1406.0,24.0,28.0,38.0,54.0,4494.0,8240.0,9270.0,0.0,0.0,17550.0,3944.0,748.0,294.0,328.0,508.0,76.0,102.0,4.0,0.0,35032.0,8.0,4.0,38.0,0.0,7450.0,344.0,5490.0,9416.0,,,,14560.0,133.61,35032.0,35032.0,33234.0,79.0,60.0,3136.0,34520.0,23646.0,1209600.0,0.0,10891.2,0.0,11664.96,0.0,20.0,0.0,28.0,13866.0,3130.0,3084.0,3414.0,26.0,6.0,0.0,0.0,0.0,35032.0,1216.0,36.0,128.0,1444.0,834.0,5166.0,13040.0,1654.0,36.0,0.0,134.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,0.0,0.0,0.0,0.0,268.0,46.0,40860.0,4274.0,0.0,0.0,0.0,0.0,0.0,165.06,100.0,13196.0,5340.0,626.0,250.0,484.0,810.0,2534.0,314.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,38328,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,255550.0,1751886.0,386050.0,2292.0,0.0,1012968.0,0.0,0.0,0.0,0.0,0.0,2203290.0,1973342.0,381770.0,183818.0,0.0,0.0,0.0,0.0,292.0,168.0,0.0,0.0,0.0,0.0,0.0,72790.0,1074580.0,892556.0,356086.0,0.0,1724.0,1376.0,1602.0,2980.0,135254.0,2252784.0,292.0,0.0,0.0,0.0,701950.0,708052.0,268566.0,189378.0,141008.0,115574.0,173582.0,97902.0,0.0,0.0,2585484.0,178.0,68.0,434.0,18.0,1012968.0,21270.0,220222.0,158726.0,154500.0,189180.0,,34060.0,38328.93,2585484.0,2585484.0,2563268.0,14826.0,70.0,13508.0,161760.0,2396012.0,1209600.0,69424.0,2142661.44,0.0,251674.56,0.0,642.0,0.0,0.0,0.0,20432.0,984604.0,1279548.0,99490.0,9928.0,2000.0,10.0,10.0,2585484.0,3302.0,452.0,53978.0,136554.0,72724.0,1651048.0,465404.0,12490.0,60.0,0.0,1452.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13388.0,55628.0,15706.0,0.0,0.0,50732.0,9084.0,8283380.0,830342.0,28386.0,8384.0,0.0,0.0,1285650.0,738.22,956.0,265206.0,352132.0,330488.0,194834.0,428646.0,422120.0,213550.0,87964.0,98636.0,2436.0,0.0,0.0,172.0,2.0,54.0,0.0,4.0,350.0,396.0,2135532.0,45026.0,56.0,9922.0,0.0,34.0,2156492.0
neg,26,50.0,2.0,2.0,0.0,0.0,0.0,0.0,14.0,5138.0,5864.0,0.0,0.0,0.0,3074.0,0.0,0.0,0.0,0.0,0.0,15666.0,12302.0,23272.0,586.0,0.0,0.0,0.0,0.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11016.0,0.0,94.0,26.0,38.0,462.0,614.0,3674.0,6108.0,0.0,0.0,0.0,8802.0,486.0,266.0,250.0,100.0,82.0,100.0,460.0,148.0,322.0,38964.0,6.0,18.0,10.0,0.0,3074.0,256.0,20664.0,2584.0,,,,22960.0,26.59,38964.0,38964.0,41312.0,37.0,118.0,3764.0,38660.0,11080.0,1209600.0,428.0,4240.32,0.0,5841.6,0.0,24.0,0.0,0.0,0.0,926.0,7120.0,1368.0,1348.0,254.0,0.0,0.0,10.0,38964.0,1038.0,20.0,1542.0,258.0,772.0,2960.0,3654.0,742.0,30.0,0.0,56.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,1662.0,1482.0,112.0,44.0,8260.0,1310.0,4.0,56.0,0.0,0.0,0.0,110.76,52.0,7130.0,2734.0,444.0,142.0,172.0,106.0,178.0,110.0,0.0,0.0,0.0,0.0,46.0,0.0,2.0,0.0,6.0,24.0,16.0,2630.0,226.0,0.0,0.0,0.0,0.0,4508.0
neg,190,2130706444.0,0.0,0.0,0.0,0.0,0.0,3466.0,25176.0,12632.0,2036.0,0.0,0.0,0.0,16120.0,0.0,0.0,0.0,3084.0,5138.0,44450.0,39168.0,23974.0,2732.0,0.0,0.0,0.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6958.0,36352.0,0.0,240.0,38.0,44.0,128.0,1076.0,3166.0,37948.0,660.0,10.0,0.0,31376.0,5230.0,2052.0,1270.0,984.0,1490.0,752.0,156.0,0.0,0.0,71566.0,2.0,2.0,2.0,0.0,16120.0,760.0,16038.0,7900.0,,,,23540.0,189.92,71566.0,71566.0,70354.0,103.0,0.0,6820.0,70920.0,43598.0,1209600.0,1966.0,22676.16,0.0,19690.56,0.0,54.0,0.0,438.0,14306.0,18180.0,7994.0,2234.0,138.0,18.0,2.0,0.0,18.0,71566.0,1430.0,48.0,52.0,3870.0,3554.0,12714.0,18444.0,3198.0,0.0,0.0,322.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.0,0.0,0.0,0.0,0.0,1960.0,328.0,28820.0,2878.0,0.0,0.0,0.0,0.0,0.0,1.98,128.0,22356.0,12606.0,6530.0,822.0,848.0,110.0,38.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,4.0,0.0,0.0,30.0,2.0,24046.0,46.0,0.0,0.0,0.0,0.0,24294.0
neg,31552,118.0,0.0,0.0,0.0,0.0,0.0,0.0,128574.0,1342030.0,257006.0,3748.0,6.0,0.0,876156.0,0.0,0.0,0.0,370.0,470.0,1541794.0,1343388.0,536114.0,148034.0,0.0,0.0,0.0,0.0,156.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57566.0,1673798.0,0.0,3052.0,966.0,1648.0,3462.0,1334270.0,387966.0,0.0,0.0,0.0,0.0,322042.0,586470.0,346866.0,194326.0,92432.0,55510.0,41876.0,47114.0,24488.0,20240.0,2078752.0,420.0,1600.0,1072.0,0.0,876156.0,26378.0,357654.0,175738.0,290120.0,1310700.0,1310700.0,240980.0,31551.05,2078752.0,2078752.0,2067532.0,8946.0,5062.0,82954.0,864100.0,1731364.0,1209600.0,43708.0,1569363.84,0.0,158450.88,,,0.0,0.0,20156.0,941484.0,635480.0,104974.0,22454.0,6090.0,726.0,0.0,82.0,2078752.0,3200.0,472.0,23768.0,118250.0,54538.0,1376674.0,148946.0,5502.0,14.0,0.0,2332.0,544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13116.0,4496.0,2344.0,2136186.0,429562.0,42710.0,7878.0,94580.0,17300.0,1639516.0,5982.0,0.0,0.0,30551030.0,,,173012.0,209916.0,97776.0,38476.0,86836.0,418362.0,385038.0,317812.0,4136.0,0.0,0.0,0.0,70.0,0.0,110.0,0.0,54.0,86.0,68.0,1453568.0,898596.0,0.0,338.0,0.0,0.0,1536618.0
pos,961932,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13882488.0,0.0,108.0,,5106022.0,8373140.0,34719528.0,34371652.0,22307976.0,4077396.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62137130.0,,,,,13882488.0,490732.0,11201120.0,11087288.0,387100.0,422160.0,408720.0,113440.0,961931.67,62137130.0,62137130.0,226.0,0.0,,,387120.0,0.0,1209600.0,,39440237.76,0.0,13711552.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,62137130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,331298.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,30992,352.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,108672.0,1290444.0,770634.0,70366.0,8982.0,1103132.0,0.0,114.0,0.0,0.0,0.0,2013886.0,1805090.0,303310.0,177258.0,0.0,0.0,0.0,0.0,466.0,160.0,0.0,0.0,0.0,0.0,0.0,18020.0,946488.0,1002544.0,282180.0,0.0,1134.0,294.0,518.0,51800.0,1647946.0,547508.0,32.0,0.0,0.0,0.0,939430.0,364238.0,164212.0,120860.0,94446.0,77500.0,97128.0,389950.0,1468.0,0.0,2317462.0,80.0,316.0,216.0,26.0,1103132.0,29402.0,146616.0,155810.0,148240.0,,,151720.0,30992.48,2317462.0,2317462.0,2318528.0,17137.0,98.0,107958.0,1104460.0,2249232.0,1209600.0,69398.0,1831104.0,0.0,416667.84,0.0,0.0,0.0,0.0,0.0,18214.0,444018.0,1374644.0,398788.0,12114.0,1414.0,40.0,34.0,2317462.0,2352.0,294.0,9104.0,211888.0,162788.0,1253428.0,594056.0,15154.0,168.0,0.0,1554.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14942.0,39042.0,7202.0,0.0,0.0,49688.0,13802.0,43040.0,4834.0,19834.0,8152.0,0.0,0.0,992480.0,667.98,688.0,426214.0,439978.0,260066.0,145706.0,296474.0,241858.0,190758.0,144586.0,103334.0,258.0,0.0,0.0,208.0,0.0,72.0,0.0,30.0,496.0,320.0,1823344.0,27970.0,70.0,652.0,0.0,0.0,1858078.0
neg,370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,28776.0,4406.0,0.0,0.0,0.0,16498.0,0.0,48.0,0.0,0.0,0.0,33904.0,29470.0,11428.0,1788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24776.0,7096.0,1422.0,0.0,1510.0,22.0,42.0,102.0,380.0,29374.0,1864.0,0.0,0.0,0.0,20310.0,8704.0,2982.0,424.0,140.0,288.0,412.0,34.0,0.0,0.0,45372.0,0.0,10.0,38.0,10.0,16498.0,398.0,6304.0,5078.0,1310700.0,1310700.0,1310700.0,11220.0,369.47,45372.0,45372.0,47164.0,100.0,562.0,4334.0,45160.0,33294.0,1209600.0,0.0,21729.6,0.0,10061.76,,,0.0,0.0,0.0,25352.0,7542.0,400.0,0.0,0.0,0.0,0.0,0.0,45372.0,1508.0,10.0,346.0,1316.0,426.0,17654.0,11082.0,952.0,0.0,0.0,86.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,40.0,4.0,0.0,0.0,556.0,128.0,41480.0,4694.0,0.0,0.0,0.0,0.0,0.0,,,12176.0,4706.0,1358.0,442.0,988.0,13580.0,44.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,28074,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,1242.0,62166.0,1238258.0,502402.0,10552.0,88.0,934120.0,0.0,0.0,0.0,0.0,0.0,1643648.0,1448316.0,239030.0,162678.0,0.0,0.0,0.0,0.0,238.0,88.0,0.0,0.0,0.0,0.0,0.0,31914.0,566750.0,1022104.0,193940.0,0.0,2316.0,858.0,1228.0,1802.0,92544.0,1715740.0,220.0,0.0,0.0,0.0,497364.0,435968.0,169688.0,139906.0,120808.0,119024.0,180706.0,151244.0,0.0,0.0,1883104.0,52.0,482.0,186.0,16.0,934120.0,25776.0,119392.0,119030.0,156780.0,,,78280.0,28074.31,1883104.0,1883104.0,1880078.0,13549.0,1006.0,64092.0,668780.0,1814708.0,1209600.0,55982.0,1595929.92,0.0,216248.64,2.0,154.0,0.0,0.0,0.0,7062.0,512706.0,1125682.0,157206.0,10106.0,1934.0,12.0,10.0,1883104.0,4060.0,348.0,13474.0,89182.0,82192.0,1073790.0,538102.0,13472.0,88.0,0.0,1188.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16578.0,22166.0,8068.0,0.0,0.0,29140.0,6748.0,6472520.0,665372.0,11866.0,5980.0,0.0,0.0,944270.0,673.86,862.0,227738.0,343612.0,235848.0,111370.0,264974.0,203324.0,166050.0,112770.0,147134.0,1888.0,0.0,0.0,116.0,2.0,40.0,0.0,6.0,148.0,310.0,1514134.0,117474.0,0.0,3758.0,0.0,14.0,1610006.0
neg,61588,772.0,0.0,0.0,0.0,0.0,0.0,0.0,9134.0,1010924.0,3641038.0,1142012.0,88710.0,7242.0,2656580.0,0.0,0.0,0.0,0.0,0.0,4995312.0,4289402.0,1183146.0,570744.0,0.0,0.0,1800.0,0.0,1612.0,526.0,0.0,0.0,0.0,0.0,0.0,0.0,1570994.0,1453160.0,2874906.0,0.0,4896.0,1302.0,2720.0,7184.0,155318.0,5726910.0,730.0,0.0,0.0,0.0,3203462.0,1180468.0,371742.0,245740.0,191220.0,157102.0,195308.0,353086.0,932.0,0.0,6179804.0,66.0,180.0,328.0,8.0,2656580.0,93744.0,420206.0,757976.0,174520.0,204600.0,253500.0,15300.0,61587.72,6179804.0,6179804.0,6145878.0,26035.0,9720.0,2930.0,117140.0,5899060.0,1209600.0,194418.0,4133927.04,0.0,1758964.8,6.0,988.0,0.0,0.0,0.0,205336.0,2229032.0,2821812.0,594172.0,43630.0,4818.0,260.0,426.0,6179804.0,10826.0,1010.0,91802.0,1267824.0,484456.0,2703968.0,1304272.0,34410.0,492.0,0.0,6136.0,658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47710.0,34860.0,8316.0,0.0,0.0,182240.0,39444.0,103320.0,25574.0,0.0,0.0,0.0,0.0,1735180.0,2174.26,2802.0,1837624.0,1354376.0,725974.0,216002.0,462560.0,502228.0,476458.0,212690.0,110364.0,784.0,0.0,0.0,522.0,0.0,352.0,0.0,416.0,1348.0,1906.0,4036474.0,31174.0,0.0,31432.0,0.0,0.0,4225102.0
neg,80110,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,204586.0,1261492.0,2831700.0,854772.0,19818.0,66.0,2224620.0,0.0,0.0,0.0,1874.0,4902.0,4752184.0,4150582.0,1188552.0,479552.0,0.0,0.0,0.0,0.0,564.0,118.0,0.0,548.0,6202.0,6832.0,11706.0,85206.0,1783294.0,1798958.0,1479688.0,0.0,10480.0,9188.0,20308.0,34128.0,346798.0,4750208.0,1324.0,0.0,0.0,0.0,1491042.0,1455626.0,890326.0,578084.0,381828.0,239352.0,125516.0,10660.0,0.0,0.0,5943600.0,302.0,936.0,466.0,20.0,2224620.0,59382.0,844234.0,339596.0,175660.0,257660.0,230120.0,291080.0,80109.17,5943600.0,5943600.0,5935438.0,30045.0,9344.0,103412.0,1091760.0,5172434.0,1209600.0,169728.0,4741160.64,0.0,427619.52,264.0,2122.0,0.0,0.0,38066.0,571784.0,1593162.0,2394616.0,541368.0,27316.0,5896.0,226.0,14.0,5943600.0,7296.0,950.0,88496.0,190342.0,127042.0,3740918.0,967340.0,49842.0,208.0,0.0,3036.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34876.0,61472.0,28192.0,0.0,0.0,120706.0,20482.0,27054300.0,2754704.0,0.0,0.0,0.0,0.0,1016360.0,2342.44,2466.0,465160.0,902612.0,867960.0,484432.0,976610.0,905736.0,440802.0,121180.0,7942.0,0.0,0.0,0.0,218.0,22.0,118.0,0.0,2.0,404.0,322.0,4592792.0,176556.0,0.0,87094.0,0.0,0.0,4784896.0
neg,180298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53042.0,1838184.0,7331346.0,2578090.0,90460.0,988.0,6029362.0,0.0,230.0,0.0,292.0,532.0,10323178.0,8962706.0,2380940.0,1140048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248698.0,5561314.0,4912146.0,1169952.0,0.0,20240.0,23306.0,41616.0,62372.0,5352812.0,6381432.0,10328.0,4.0,0.0,0.0,5450710.0,1354118.0,904718.0,723106.0,637240.0,699864.0,1240212.0,878112.0,4030.0,0.0,12706678.0,450.0,4612.0,974.0,1230.0,6029362.0,165472.0,1222656.0,1142418.0,190680.0,182300.0,267160.0,120560.0,180298.74,12706678.0,12706678.0,12542916.0,75585.0,2476892.0,43488.0,582600.0,11892110.0,1209600.0,0.0,10008455.04,0.0,1871653.44,0.0,0.0,0.0,0.0,1868.0,526710.0,4873066.0,5595568.0,829068.0,55242.0,10368.0,220.0,0.0,12706678.0,10044.0,1624.0,629682.0,854682.0,971190.0,8187908.0,1219700.0,17280.0,0.0,0.0,8676.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94796.0,143134.0,28088.0,0.0,0.0,375362.0,64788.0,13045340.0,2381224.0,0.0,0.0,0.0,0.0,5153490.0,3366.42,4422.0,1954144.0,1954694.0,1341498.0,658078.0,1445956.0,1643818.0,1226292.0,740632.0,902704.0,24294.0,0.0,0.0,,,,,,,,,,,,,,
pos,128758,1746.0,0.0,0.0,0.0,0.0,33574.0,544278.0,4822746.0,6495468.0,2396612.0,341880.0,21038.0,0.0,5874488.0,0.0,0.0,0.0,264050.0,427094.0,11412380.0,9699270.0,3465332.0,1743128.0,0.0,0.0,0.0,0.0,3956.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563444.0,13092136.0,16.0,19908.0,15952.0,19358.0,31502.0,559802.0,14008858.0,216.0,0.0,0.0,0.0,7077690.0,3851432.0,1748174.0,808142.0,379420.0,238020.0,183864.0,234534.0,122900.0,11420.0,15143652.0,7026.0,6164.0,3838.0,30.0,5874488.0,233206.0,920832.0,2539906.0,283280.0,277800.0,211360.0,149720.0,128757.58,15143652.0,15143652.0,15163712.0,62577.0,408.0,47728.0,607540.0,14655596.0,1209600.0,593836.0,8962081.92,720648.0,4962506.88,146.0,2348.0,226.0,227492.0,1540808.0,6328956.0,4826860.0,1596900.0,116362.0,16726.0,1254.0,12.0,18.0,15143652.0,9876.0,1778.0,4159072.0,1911432.0,4200404.0,4363938.0,9096.0,0.0,0.0,0.0,25920.0,3526.0,149700.0,736098.0,0.0,0.0,0.0,0.0,0.0,0.0,120226.0,48668.0,8244.0,0.0,0.0,636782.0,102392.0,151860.0,19362.0,0.0,0.0,0.0,0.0,13780960.0,3433.5,4190.0,5863762.0,3041552.0,1785424.0,541298.0,916388.0,1037568.0,841102.0,621196.0,7306.0,0.0,0.0,0.0,1610.0,0.0,1702.0,0.0,8.0,3136.0,578.0,8649970.0,1796936.0,0.0,20512.0,0.0,0.0,9170362.0
