class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,20128,376.0,0.0,0.0,0.0,0.0,0.0,16686.0,440224.0,737016.0,47242.0,888.0,0.0,0.0,597956.0,0.0,166.0,0.0,18620.0,34112.0,1028060.0,881698.0,304164.0,115868.0,0.0,0.0,0.0,0.0,180.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,209236.0,1032482.0,0.0,2200.0,750.0,1262.0,2368.0,11258.0,1224216.0,2.0,0.0,0.0,0.0,327096.0,501146.0,240622.0,66032.0,33480.0,26628.0,22094.0,12822.0,6794.0,5342.0,1351366.0,1464.0,468.0,2616.0,26.0,597956.0,21668.0,107676.0,195222.0,267120.0,1310700.0,1310700.0,32780.0,20127.23,1351366.0,1351366.0,1347182.0,6647.0,3236.0,9748.0,137060.0,1242056.0,1209600.0,0.0,1031323.2,0.0,207793.92,,,0.0,1788.0,134480.0,774954.0,291048.0,33056.0,5716.0,996.0,18.0,0.0,0.0,1351366.0,2416.0,304.0,108352.0,121736.0,67736.0,915766.0,25746.0,0.0,0.0,0.0,1490.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11520.0,3080.0,760.0,2231256.0,300468.0,35486.0,6918.0,6743860.0,691636.0,1315376.0,26492.0,0.0,0.0,19127240.0,,,214942.0,186870.0,87788.0,33538.0,51124.0,76006.0,117186.0,455016.0,19572.0,14.0,0.0,0.0,,,,,,,,,,,,,,
pos,756860,0.0,0.0,0.0,0.0,0.0,0.0,8494.0,921526.0,11909458.0,25480340.0,8669816.0,315228.0,9488.0,23473556.0,52252.0,0.0,0.0,22586.0,46376.0,40303910.0,33900744.0,8995870.0,5477528.0,0.0,0.0,4530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113870.0,11486258.0,27050952.0,8663270.0,0.0,29934.0,22800.0,51524.0,222312.0,26629366.0,20218120.0,139934.0,356.0,4.0,0.0,15543036.0,7679966.0,4098744.0,3215370.0,2622486.0,2635988.0,4029290.0,5566628.0,1769336.0,153506.0,49331090.0,530.0,1572.0,3688.0,2054.0,23473556.0,660718.0,4449274.0,4513620.0,338300.0,280520.0,295100.0,325980.0,756860.86,49331090.0,49331090.0,48597266.0,364758.0,4739470.0,16990.0,846380.0,47314350.0,1209600.0,0.0,43206816.96,0.0,4063620.48,0.0,0.0,0.0,476.0,150168.0,4644150.0,17035928.0,19594424.0,5301866.0,461578.0,111200.0,14560.0,0.0,49331090.0,38844.0,7524.0,1372980.0,2196834.0,3201816.0,35527608.0,4900808.0,67918.0,18.0,0.0,22110.0,1166.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,396096.0,568620.0,85962.0,0.0,0.0,1045640.0,171280.0,38844260.0,10131570.0,0.0,0.0,0.0,0.0,486861290.0,16505.84,21406.0,4323228.0,9164012.0,6855960.0,3362408.0,7018398.0,6221124.0,4553774.0,2362834.0,3218640.0,233972.0,0.0,0.0,,,,,,,,,,,,,,
neg,30446,742.0,0.0,0.0,0.0,0.0,0.0,0.0,16168.0,418042.0,1039612.0,292042.0,12564.0,844.0,847208.0,12924.0,0.0,0.0,0.0,0.0,1457146.0,1120348.0,431802.0,289810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53904.0,688176.0,845920.0,191272.0,0.0,2000.0,1952.0,3640.0,147768.0,1197862.0,416794.0,9256.0,0.0,0.0,0.0,376612.0,464242.0,153238.0,119850.0,105612.0,97778.0,132548.0,301710.0,27682.0,0.0,1889332.0,62.0,96.0,1136.0,0.0,847208.0,30064.0,194570.0,236480.0,304520.0,,,123500.0,30445.12,1889332.0,1889332.0,1877364.0,15683.0,53726.0,64080.0,675500.0,1779272.0,1209600.0,0.0,1552998.72,0.0,224898.24,0.0,0.0,0.0,0.0,116.0,165340.0,509574.0,835700.0,252280.0,13482.0,2562.0,218.0,2954.0,1889332.0,3044.0,398.0,34170.0,131424.0,93774.0,986608.0,502934.0,26302.0,618.0,0.0,1446.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17228.0,26284.0,4582.0,0.0,0.0,54440.0,9470.0,2552320.0,458780.0,1529026.0,656.0,0.0,0.0,833150.0,797.62,930.0,236000.0,250614.0,204544.0,89436.0,181114.0,196810.0,143448.0,120540.0,313708.0,43058.0,0.0,0.0,,,,,,,,,,,,,,
neg,45502,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,6332.0,828198.0,1705220.0,334212.0,7024.0,62.0,1277412.0,0.0,0.0,0.0,54.0,378.0,2762694.0,2545228.0,253280.0,153908.0,0.0,0.0,0.0,0.0,182.0,60.0,0.0,0.0,0.0,0.0,0.0,70312.0,1808078.0,461558.0,541100.0,0.0,3340.0,804.0,1090.0,78910.0,1823292.0,971176.0,2436.0,0.0,0.0,0.0,817620.0,691536.0,267140.0,246104.0,260246.0,284696.0,243678.0,69982.0,46.0,0.0,3016584.0,98.0,250.0,46.0,0.0,1277412.0,21246.0,150576.0,100352.0,78460.0,130020.0,,38700.0,45501.69,3016584.0,3016584.0,2992106.0,18964.0,1888.0,56342.0,589820.0,2881048.0,1209600.0,94002.0,2740775.04,0.0,136873.92,0.0,0.0,0.0,0.0,384.0,227798.0,1052712.0,1253066.0,324086.0,16976.0,5608.0,418.0,12.0,3016584.0,5104.0,530.0,10216.0,81688.0,37910.0,1625442.0,1072252.0,47756.0,150.0,0.0,1650.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13270.0,65934.0,20164.0,0.0,0.0,61002.0,9494.0,11979620.0,1204900.0,0.0,0.0,0.0,0.0,6573010.0,1460.78,1170.0,150942.0,543392.0,609384.0,301106.0,543716.0,426852.0,197434.0,65576.0,42622.0,24.0,0.0,0.0,154.0,2.0,66.0,0.0,0.0,324.0,190.0,2753354.0,48306.0,0.0,862.0,0.0,20.0,2756352.0
neg,57676,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,6210.0,625588.0,2078418.0,398870.0,18364.0,0.0,1500274.0,0.0,0.0,0.0,0.0,0.0,2941452.0,2613016.0,407442.0,251768.0,0.0,0.0,0.0,0.0,554.0,170.0,0.0,0.0,0.0,0.0,0.0,246094.0,2306560.0,452518.0,122274.0,0.0,1772.0,376.0,626.0,1120.0,28862.0,3092338.0,2352.0,0.0,0.0,0.0,912346.0,670568.0,366834.0,300506.0,269406.0,250080.0,357538.0,166.0,0.0,0.0,3349684.0,0.0,42.0,188.0,6.0,1500274.0,39014.0,226792.0,179842.0,151900.0,141580.0,,106800.0,57676.21,3349684.0,3349684.0,3346938.0,17210.0,5766.0,87002.0,921300.0,3127464.0,1209600.0,104322.0,2819385.6,0.0,294784.32,0.0,548.0,0.0,0.0,0.0,53082.0,1119308.0,1470168.0,422062.0,53074.0,8600.0,1152.0,188.0,3349684.0,4634.0,672.0,12704.0,213918.0,102842.0,2201546.0,582818.0,8310.0,0.0,0.0,2888.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23618.0,38298.0,16890.0,0.0,0.0,83998.0,22522.0,3461440.0,1078400.0,0.0,0.0,0.0,0.0,328410.0,1310.08,1548.0,321066.0,413228.0,314000.0,159070.0,360432.0,314380.0,247854.0,190662.0,685138.0,121616.0,0.0,0.0,564.0,2.0,78.0,0.0,184.0,882.0,398.0,2689034.0,23158.0,0.0,21098.0,0.0,40.0,2853852.0
neg,35374,244.0,0.0,0.0,0.0,0.0,0.0,0.0,1618.0,51820.0,1489086.0,649744.0,34640.0,140.0,870016.0,0.0,0.0,0.0,0.0,0.0,1938434.0,1611354.0,651232.0,276190.0,0.0,0.0,0.0,0.0,640.0,318.0,0.0,0.0,0.0,0.0,0.0,13092.0,976166.0,1174106.0,63684.0,0.0,4988.0,2024.0,4252.0,21310.0,1683354.0,511102.0,18.0,0.0,0.0,0.0,731780.0,610738.0,251232.0,167620.0,112764.0,92380.0,100820.0,159714.0,0.0,0.0,2590104.0,6.0,20.0,162.0,14.0,870016.0,23002.0,417980.0,231240.0,232580.0,388660.0,,24780.0,35373.07,2590104.0,2590104.0,2583682.0,13843.0,36198.0,13130.0,165560.0,2227048.0,1209600.0,57484.0,1988780.16,0.0,235703.04,0.0,0.0,0.0,0.0,0.0,1944.0,647110.0,1294906.0,265440.0,14016.0,3242.0,390.0,48.0,2590104.0,4444.0,448.0,42464.0,141056.0,65800.0,1399060.0,561610.0,11916.0,250.0,0.0,1548.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15164.0,25782.0,10388.0,0.0,0.0,35344.0,7748.0,16946660.0,2009572.0,0.0,0.0,0.0,0.0,351010.0,972.84,1032.0,252176.0,360626.0,288726.0,169138.0,381488.0,377392.0,183550.0,83058.0,128808.0,2086.0,0.0,0.0,230.0,2.0,38.0,0.0,30.0,372.0,1138.0,1290772.0,47606.0,2086.0,1548.0,0.0,52.0,1999898.0
neg,756,26.0,0.0,0.0,0.0,0.0,0.0,35516.0,11602.0,7614.0,1244.0,0.0,0.0,0.0,11576.0,0.0,0.0,0.0,13636.0,20106.0,37706.0,39210.0,47964.0,3902.0,2.0,0.0,0.0,0.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,55932.0,0.0,246.0,96.0,74.0,810.0,688.0,27668.0,23144.0,3250.0,0.0,0.0,28042.0,12836.0,8616.0,2592.0,1464.0,768.0,388.0,594.0,220.0,456.0,99398.0,4.0,0.0,0.0,0.0,11576.0,592.0,34302.0,13298.0,,,,47140.0,756.03,99398.0,99398.0,97642.0,243.0,2296.0,9496.0,98600.0,56106.0,1209600.0,0.0,38036.16,0.0,16957.44,2.0,56.0,0.0,3788.0,16538.0,8682.0,24268.0,1966.0,730.0,4.0,0.0,0.0,0.0,99398.0,1234.0,32.0,250.0,354.0,398.0,5474.0,44344.0,3806.0,84.0,0.0,180.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912.0,12.0,12.0,10300.0,1370.0,524.0,114.0,280000.0,33536.0,97994.0,30.0,0.0,0.0,0.0,171.98,124.0,18808.0,6676.0,762.0,286.0,1768.0,2476.0,2028.0,23162.0,10.0,0.0,0.0,0.0,,,,,,,,,,,,,,
pos,1056758,42328.0,0.0,0.0,0.0,50394.0,184552.0,2116260.0,8359268.0,6371434.0,639894.0,51190.0,4638.0,0.0,39454610.0,431612.0,2782.0,,4715344.0,7735174.0,78912322.0,72142386.0,39047734.0,10263578.0,6.0,0.0,0.0,0.0,34274.0,13358.0,0.0,0.0,0.0,0.0,0.0,0.0,268560.0,13072594.0,4436476.0,0.0,37508.0,16514.0,21030.0,32408.0,572048.0,15167946.0,1083288.0,846888.0,0.0,0.0,4941978.0,2295090.0,1757550.0,1255152.0,996850.0,823728.0,705760.0,692240.0,382398.0,3926884.0,122690152.0,28632.0,55552.0,69552.0,20.0,39454610.0,1238960.0,22612972.0,16403106.0,239060.0,245160.0,223840.0,93040.0,1056757.35,122690152.0,122690152.0,37485530.0,158366.0,328218.0,,347380.0,33755552.0,1209600.0,1509754.0,53167146.24,0.0,4672391.04,882.0,3704.0,82166.0,223794.0,798812.0,1843556.0,2970768.0,2409502.0,3005466.0,2641884.0,1821016.0,1980666.0,72458.0,122690152.0,26206.0,3270.0,653530.0,633870.0,554164.0,12894082.0,2987228.0,25140.0,140.0,0.0,98634.0,18932.0,,,,,,,,,724196.0,351394.0,119428.0,134116954.0,17043728.0,1424784.0,257018.0,5243680.0,5958964.0,25101716.0,1144778.0,0.0,0.0,,7445.3,7276.0,1415192.0,1779796.0,1450086.0,713608.0,1750894.0,4054554.0,4096660.0,2295880.0,220478.0,482.0,0.0,0.0,856.0,0.0,66.0,0.0,3138.0,1526.0,3396.0,2320620.0,1217266.0,0.0,168.0,0.0,0.0,2849282.0
neg,61970,226.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1080092.0,2722918.0,435852.0,28812.0,0.0,2019646.0,0.0,360.0,0.0,0.0,0.0,3757238.0,3256010.0,796338.0,428212.0,0.0,0.0,0.0,0.0,492.0,208.0,0.0,0.0,0.0,0.0,0.0,164656.0,2348830.0,775070.0,979378.0,0.0,3944.0,2228.0,2620.0,192676.0,2808298.0,1256844.0,1324.0,0.0,0.0,0.0,1885580.0,840106.0,363966.0,290382.0,233244.0,219430.0,368252.0,66974.0,0.0,0.0,4554274.0,214.0,682.0,334.0,8.0,2019646.0,63446.0,370950.0,423634.0,193020.0,187460.0,233880.0,175640.0,61970.44,4554274.0,4554274.0,4552908.0,24128.0,71194.0,81334.0,917920.0,4267934.0,1209600.0,93592.0,3387070.08,0.0,808706.88,0.0,0.0,0.0,0.0,0.0,108000.0,1991384.0,1900038.0,244564.0,20450.0,3492.0,6.0,142.0,4554274.0,5266.0,680.0,187354.0,495460.0,253502.0,2724078.0,589666.0,11852.0,76.0,0.0,3322.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34054.0,55638.0,10460.0,0.0,0.0,109548.0,18592.0,2419880.0,450472.0,0.0,0.0,0.0,0.0,22998560.0,1423.3,1452.0,839108.0,669514.0,483648.0,261188.0,536630.0,487518.0,349580.0,225452.0,390196.0,25100.0,0.0,0.0,176.0,0.0,180.0,0.0,134.0,314.0,390.0,2390422.0,65744.0,48.0,940.0,0.0,0.0,3465804.0
neg,14,42.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,4086.0,2526.0,0.0,0.0,0.0,2506.0,0.0,0.0,0.0,0.0,0.0,6510.0,3308.0,18042.0,1110.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,6460.0,0.0,170.0,10.0,8.0,748.0,188.0,6042.0,42.0,0.0,0.0,0.0,5840.0,466.0,198.0,92.0,56.0,394.0,142.0,20.0,0.0,0.0,24576.0,4.0,4.0,0.0,0.0,2506.0,246.0,15438.0,2586.0,,,,17800.0,14.92,24576.0,24576.0,25096.0,29.0,0.0,2334.0,24340.0,7262.0,1209600.0,378.0,2921.28,0.0,3379.2,0.0,20.0,0.0,0.0,0.0,4102.0,2078.0,1014.0,14.0,0.0,0.0,0.0,24.0,24576.0,1012.0,10.0,38.0,234.0,150.0,5344.0,420.0,0.0,0.0,0.0,56.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,0.0,0.0,1542.0,426.0,80.0,26.0,7880.0,762.0,24154.0,84.0,0.0,0.0,0.0,1.94,62.0,4556.0,2274.0,266.0,44.0,48.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,6.0,0.0,0.0,36.0,10.0,3288.0,34.0,0.0,0.0,0.0,0.0,3378.0
neg,40590,2130706436.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,848542.0,1738610.0,124426.0,2634.0,0.0,1193424.0,0.0,0.0,0.0,0.0,0.0,2479182.0,2177778.0,359078.0,249524.0,0.0,0.0,0.0,0.0,1348.0,386.0,0.0,0.0,0.0,0.0,0.0,24008.0,1141044.0,1135734.0,413636.0,0.0,1950.0,366.0,490.0,36190.0,1999386.0,674472.0,1568.0,0.0,0.0,0.0,862864.0,545434.0,259960.0,205934.0,207114.0,231794.0,391582.0,9740.0,0.0,0.0,2838736.0,0.0,42.0,570.0,20.0,1193424.0,37610.0,161006.0,197094.0,138540.0,171200.0,,44360.0,40590.07,2838736.0,2838736.0,2853512.0,15003.0,2682.0,38658.0,413420.0,2714422.0,1209600.0,135890.0,2373503.04,0.0,338510.4,0.0,0.0,0.0,0.0,0.0,50474.0,1175046.0,1233648.0,223960.0,23676.0,6910.0,708.0,22.0,2838736.0,3924.0,576.0,19656.0,296480.0,184800.0,1917934.0,289618.0,1434.0,0.0,0.0,2058.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17556.0,25306.0,13174.0,0.0,0.0,100120.0,26728.0,4380680.0,585478.0,0.0,0.0,0.0,0.0,2665950.0,1488.34,1172.0,361940.0,631436.0,324650.0,163854.0,313108.0,306370.0,168118.0,115642.0,274432.0,54872.0,0.0,0.0,4328.0,2.0,72.0,0.0,16.0,11710.0,842.0,2363904.0,94576.0,0.0,10888.0,0.0,24.0,2398454.0
neg,25248,94.0,352.0,192.0,0.0,0.0,0.0,426826.0,1138142.0,373984.0,46724.0,3244.0,0.0,0.0,768970.0,0.0,38.0,0.0,110752.0,154928.0,1622192.0,1547718.0,351488.0,155908.0,0.0,0.0,0.0,0.0,720.0,1142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221196.0,1767724.0,0.0,10866.0,4244.0,7716.0,8000.0,982412.0,975682.0,0.0,0.0,0.0,0.0,536590.0,618606.0,491702.0,186392.0,50746.0,30396.0,24290.0,25314.0,20938.0,3946.0,2084534.0,1680.0,1838.0,748.0,0.0,768970.0,25054.0,139110.0,211028.0,206460.0,,,143260.0,25247.7,2084534.0,2084534.0,2086822.0,9692.0,650.0,86570.0,873340.0,1988920.0,1209600.0,45002.0,1378701.12,191102.4,417368.64,154.0,322.0,0.0,117594.0,613592.0,1118238.0,127196.0,10710.0,1332.0,258.0,0.0,0.0,8.0,2084534.0,1462.0,110.0,267956.0,296658.0,239608.0,1158786.0,24340.0,0.0,0.0,0.0,1972.0,1262.0,0.0,0.0,2330.0,192220.0,0.0,0.0,0.0,0.0,11054.0,890.0,222.0,3902826.0,527878.0,51412.0,7146.0,5140.0,1108.0,2077238.0,9170.0,0.0,0.0,0.0,259.94,302.0,622546.0,248792.0,159864.0,57810.0,101106.0,208898.0,534564.0,55066.0,274.0,0.0,0.0,0.0,62.0,0.0,100.0,0.0,4.0,64.0,1638.0,1358668.0,764848.0,0.0,0.0,0.0,0.0,1392930.0
neg,368,36.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,5622.0,29062.0,12.0,0.0,0.0,17904.0,0.0,62.0,0.0,0.0,0.0,310210.0,305226.0,11794.0,1876.0,0.0,0.0,0.0,0.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27710.0,5112.0,1958.0,0.0,2468.0,566.0,1806.0,1842.0,16254.0,11758.0,86.0,0.0,0.0,0.0,24818.0,7254.0,1930.0,296.0,62.0,68.0,330.0,22.0,0.0,0.0,322062.0,2.0,0.0,146.0,0.0,17904.0,330.0,5748.0,6018.0,,,,11560.0,367.65,322062.0,322062.0,329308.0,90.0,0.0,31962.0,321820.0,34780.0,1209600.0,1108.0,22988.16,0.0,9763.2,,,0.0,0.0,0.0,2034.0,31328.0,1332.0,86.0,0.0,0.0,0.0,12.0,322062.0,2042.0,18.0,1046.0,888.0,1578.0,19230.0,9338.0,640.0,0.0,0.0,116.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,8.0,2.0,0.0,0.0,462.0,110.0,14580.0,1452.0,0.0,0.0,0.0,0.0,0.0,,,12424.0,6204.0,1596.0,702.0,3024.0,10592.0,222.0,16.0,0.0,0.0,0.0,0.0,28.0,0.0,18.0,0.0,0.0,60.0,64.0,20368.0,12488.0,0.0,212.0,0.0,0.0,23738.0
neg,99968,458.0,0.0,0.0,0.0,0.0,0.0,27404.0,3346550.0,2055626.0,109058.0,0.0,0.0,0.0,2377418.0,0.0,0.0,0.0,92914.0,134298.0,4998152.0,4556070.0,1316406.0,418732.0,0.0,0.0,0.0,0.0,276.0,830.0,0.0,0.0,0.0,0.0,0.0,2500.0,90310.0,2426620.0,3019208.0,0.0,3654.0,1928.0,3412.0,5522.0,16140.0,5507926.0,56.0,0.0,0.0,0.0,736102.0,2168438.0,980542.0,562768.0,328820.0,215690.0,174906.0,275632.0,95732.0,8.0,6408504.0,2338.0,2974.0,2506.0,0.0,2377418.0,65552.0,975542.0,338834.0,217980.0,220700.0,252900.0,53900.0,99967.51,6408504.0,6408504.0,6410090.0,33724.0,13780.0,29762.0,349400.0,5538638.0,1209600.0,0.0,5091240.96,0.0,442787.52,2.0,1180.0,0.0,4252.0,1509480.0,3400776.0,542912.0,57536.0,18034.0,5342.0,306.0,0.0,44.0,6408504.0,8088.0,1008.0,32084.0,257766.0,154506.0,1898926.0,3092356.0,93728.0,176.0,0.0,3196.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34114.0,41840.0,19336.0,12248508.0,1788752.0,191350.0,31222.0,45967760.0,4648184.0,60026.0,98004.0,0.0,0.0,0.0,2019.42,2170.0,470320.0,715826.0,634954.0,236264.0,482580.0,575020.0,673402.0,1699330.0,50942.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,77342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30082.0,743312.0,3727054.0,961676.0,85218.0,5496.0,2676916.0,0.0,0.0,0.0,0.0,0.0,4743364.0,4079800.0,1056188.0,560562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1272392.0,879748.0,3400698.0,0.0,5998.0,3096.0,5812.0,13362.0,82200.0,5442334.0,32.0,2.0,2.0,0.0,2058826.0,1285636.0,569924.0,417150.0,355680.0,629178.0,236442.0,2.0,0.0,0.0,5800654.0,0.0,100.0,722.0,2900.0,2676916.0,98174.0,476510.0,577146.0,237280.0,220520.0,210060.0,205300.0,77341.56,5800654.0,5800654.0,5790816.0,31833.0,254834.0,88096.0,950000.0,5552838.0,1209600.0,0.0,4609248.96,0.0,936435.84,86.0,554.0,0.0,0.0,0.0,123262.0,1614416.0,2637546.0,1054854.0,111052.0,10406.0,1302.0,0.0,5800654.0,9918.0,1060.0,91776.0,651524.0,317366.0,2707332.0,1726628.0,46710.0,524.0,0.0,4206.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47630.0,60424.0,12352.0,0.0,0.0,223402.0,42872.0,7502220.0,1202688.0,0.0,0.0,0.0,0.0,57490280.0,1933.2,2278.0,996498.0,925966.0,633324.0,452324.0,1162598.0,852030.0,328258.0,105948.0,94096.0,1796.0,0.0,0.0,,,,,,,,,,,,,,
neg,1054,44.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1972.0,65714.0,884.0,0.0,0.0,32208.0,0.0,0.0,0.0,0.0,0.0,65306.0,59110.0,12670.0,3670.0,0.0,0.0,0.0,0.0,30.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,59612.0,9052.0,0.0,0.0,132.0,24.0,46.0,78.0,22620.0,45762.0,2.0,0.0,0.0,0.0,40498.0,22158.0,5196.0,642.0,86.0,48.0,20.0,16.0,0.0,0.0,77978.0,0.0,6.0,42.0,0.0,32208.0,750.0,5594.0,6954.0,,,,12420.0,1053.23,77978.0,77978.0,80554.0,191.0,0.0,7618.0,77700.0,68664.0,1209600.0,1524.0,60607.68,0.0,7982.4,0.0,0.0,0.0,0.0,0.0,12.0,50214.0,17818.0,442.0,154.0,24.0,0.0,4.0,77978.0,142.0,26.0,30.0,4914.0,1820.0,12174.0,48372.0,1170.0,16.0,0.0,94.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,388.0,124.0,0.0,0.0,3108.0,540.0,21980.0,2198.0,0.0,0.0,0.0,0.0,53230.0,103.58,62.0,8864.0,9050.0,3812.0,5046.0,32224.0,9616.0,52.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,12.0,0.0,0.0,50.0,96.0,57504.0,2488.0,38.0,2.0,0.0,0.0,61422.0
neg,198768,,,,0.0,0.0,0.0,0.0,59326.0,5307694.0,10269972.0,4394790.0,538266.0,34208.0,8051204.0,7574.0,130.0,,0.0,0.0,15473492.0,12605434.0,6086082.0,2749330.0,,0.0,11602.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,181062.0,20420598.0,2596.0,0.0,16984.0,5014.0,11582.0,12582186.0,7421486.0,567004.0,0.0,0.0,0.0,0.0,6655086.0,4032388.0,1437860.0,1059700.0,921070.0,917394.0,1011140.0,1515192.0,2214020.0,840406.0,21562252.0,,,,,8051204.0,329334.0,2568344.0,3501880.0,448120.0,382700.0,419760.0,393800.0,198767.56,21562252.0,21562252.0,,143994.0,,,956860.0,,1209600.0,,16422292.8,0.0,4158056.64,,,0.0,0.0,0.0,141794.0,4245024.0,10305924.0,5189122.0,660858.0,58560.0,2974.0,,21562252.0,18672.0,4620.0,1105476.0,3853612.0,7200122.0,8196676.0,219708.0,5370.0,0.0,0.0,,,,,,,,,,,193112.0,,,,,,,,,,,,,,,,4261884.0,7773330.0,2916280.0,1397280.0,3094702.0,1109566.0,39528.0,7200.0,4468.0,18.0,,,,,,,,,,,,,,,,
neg,1536,30.0,0.0,0.0,0.0,0.0,0.0,1270.0,68956.0,14496.0,10250.0,0.0,0.0,0.0,45130.0,0.0,0.0,0.0,3358.0,6640.0,82424.0,72764.0,26932.0,5210.0,0.0,0.0,0.0,0.0,60.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17006.0,77966.0,0.0,1868.0,384.0,804.0,1418.0,3650.0,71938.0,14364.0,546.0,0.0,0.0,35736.0,37110.0,10844.0,4698.0,2668.0,1544.0,1096.0,570.0,244.0,462.0,112780.0,20.0,4.0,178.0,0.0,45130.0,892.0,12710.0,13842.0,,,,26260.0,1536.59,112780.0,112780.0,109374.0,409.0,0.0,10682.0,112160.0,95094.0,1209600.0,1402.0,74578.56,714.24,18401.28,42.0,82.0,0.0,480.0,8354.0,9556.0,24342.0,20100.0,29308.0,2826.0,6.0,0.0,18.0,112780.0,1552.0,36.0,3334.0,2928.0,4246.0,23844.0,57826.0,1190.0,16.0,0.0,142.0,108.0,0.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,804.0,464.0,96.0,0.0,0.0,1264.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,536620.0,184.22,136.0,20966.0,7418.0,5620.0,3042.0,9488.0,8274.0,7642.0,32398.0,124.0,0.0,0.0,0.0,28.0,0.0,20.0,0.0,14.0,58.0,150.0,75098.0,35028.0,0.0,0.0,0.0,0.0,76356.0
