class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,10048,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,147622.0,318970.0,228568.0,11898.0,3638.0,300742.0,0.0,0.0,0.0,0.0,0.0,640862.0,535838.0,143668.0,80830.0,0.0,0.0,7150.0,0.0,76.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,90572.0,620230.0,0.0,0.0,820.0,448.0,514.0,620.0,7686.0,700210.0,504.0,0.0,0.0,0.0,234388.0,173724.0,73662.0,60120.0,50772.0,37664.0,36138.0,44332.0,2.0,0.0,784740.0,38.0,38.0,112.0,0.0,300742.0,9332.0,72816.0,70506.0,,,,141820.0,10048.73,784740.0,784740.0,783636.0,4571.0,52.0,76988.0,782620.0,710802.0,1209600.0,23408.0,587194.56,0.0,122934.72,0.0,348.0,0.0,0.0,0.0,41822.0,190364.0,257382.0,202162.0,17620.0,1284.0,168.0,248.0,784740.0,1448.0,162.0,19052.0,53718.0,38656.0,318192.0,264372.0,14912.0,290.0,0.0,656.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5512.0,5798.0,1824.0,0.0,0.0,21684.0,4062.0,1804940.0,182126.0,714166.0,1320.0,0.0,0.0,0.0,449.3,438.0,128728.0,178284.0,84006.0,30892.0,55998.0,37916.0,35054.0,30848.0,107198.0,21878.0,0.0,0.0,60.0,8.0,24.0,0.0,224.0,78.0,58.0,583530.0,2244.0,0.0,52.0,0.0,16.0,592450.0
neg,39232,494.0,0.0,0.0,0.0,0.0,0.0,0.0,59050.0,491842.0,1325700.0,422518.0,12482.0,374.0,1157334.0,0.0,164.0,0.0,0.0,0.0,2134944.0,1950072.0,256494.0,148978.0,0.0,0.0,0.0,0.0,924.0,86.0,0.0,0.0,0.0,0.0,0.0,199018.0,1129332.0,729474.0,254142.0,0.0,4450.0,490.0,544.0,368.0,616.0,2295472.0,10026.0,0.0,0.0,0.0,704032.0,570838.0,209252.0,151572.0,123222.0,125080.0,362220.0,65750.0,0.0,0.0,2391816.0,0.0,808.0,150.0,144.0,1157334.0,29312.0,133098.0,122344.0,144660.0,,,107520.0,39232.78,2391816.0,2391816.0,2400588.0,12161.0,230838.0,115774.0,1177700.0,2311966.0,1209600.0,0.0,2037521.28,0.0,268967.04,0.0,274.0,0.0,0.0,10768.0,211090.0,714536.0,928080.0,413818.0,28092.0,5008.0,574.0,0.0,2391816.0,6180.0,362.0,1968.0,187236.0,91720.0,1494786.0,525848.0,3866.0,0.0,0.0,1736.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13312.0,23936.0,5638.0,0.0,0.0,111516.0,18628.0,2777440.0,426478.0,0.0,0.0,0.0,0.0,1661730.0,720.74,906.0,286656.0,348940.0,255592.0,132288.0,249998.0,247558.0,199984.0,175740.0,385912.0,29298.0,0.0,0.0,,,,,,,,,,,,,,
neg,43758,574.0,0.0,0.0,0.0,0.0,0.0,0.0,131442.0,1489456.0,2276860.0,900710.0,101368.0,6320.0,2055336.0,0.0,0.0,0.0,5740.0,10336.0,4203850.0,3524100.0,908472.0,610080.0,0.0,0.0,15464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3716.0,1708768.0,592848.0,2600824.0,0.0,3268.0,684.0,1032.0,2972.0,2213134.0,2637750.0,47312.0,4.0,0.0,0.0,2334050.0,1131016.0,341840.0,260792.0,193754.0,157500.0,196938.0,285680.0,4586.0,0.0,5119020.0,586.0,276.0,12520.0,0.0,2055336.0,70702.0,294726.0,610574.0,228580.0,205480.0,213200.0,45020.0,43757.02,5119020.0,5119020.0,5125832.0,23526.0,549708.0,22806.0,270680.0,4906156.0,1209600.0,0.0,3307918.08,0.0,1593954.24,0.0,0.0,0.0,0.0,30780.0,517056.0,1727942.0,2095668.0,501390.0,28216.0,4876.0,228.0,0.0,5119020.0,7404.0,1174.0,318748.0,1120910.0,318102.0,2006538.0,1072122.0,60840.0,318.0,0.0,10404.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35902.0,28254.0,6438.0,0.0,0.0,131244.0,18314.0,7619600.0,1635806.0,4395680.0,3456.0,0.0,0.0,4812750.0,2044.64,2088.0,1670694.0,1194372.0,632118.0,322442.0,579480.0,337582.0,112442.0,37394.0,19618.0,14.0,0.0,0.0,,,,,,,,,,,,,,
neg,2398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5150.0,166504.0,78072.0,9362.0,4.0,0.0,113632.0,0.0,0.0,0.0,0.0,0.0,248522.0,223324.0,57374.0,13454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1714.0,204152.0,25712.0,27514.0,0.0,996.0,260.0,284.0,278.0,2396.0,254858.0,20.0,0.0,0.0,0.0,149764.0,66398.0,23748.0,13416.0,4632.0,1014.0,120.0,0.0,0.0,0.0,306022.0,0.0,668.0,176.0,28.0,113632.0,3328.0,33650.0,23444.0,,,,56040.0,2397.05,306022.0,306022.0,302494.0,543.0,9906.0,29214.0,304440.0,259092.0,1209600.0,0.0,170297.28,93.12,84847.68,2.0,46.0,0.0,0.0,0.0,58270.0,151314.0,45168.0,3816.0,440.0,84.0,0.0,132.0,306022.0,914.0,108.0,270.0,46616.0,27292.0,109992.0,68462.0,5438.0,0.0,0.0,420.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1856.0,1006.0,212.0,0.0,0.0,4202.0,696.0,233620.0,25550.0,0.0,0.0,0.0,0.0,1397070.0,319.86,322.0,87928.0,33842.0,99054.0,26022.0,10568.0,1620.0,58.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
pos,533514,,,,0.0,0.0,0.0,60988.0,779434.0,1404774.0,395348.0,23416.0,1342.0,0.0,11792560.0,10888.0,6920.0,,2318816.0,3667362.0,21157282.0,20334418.0,8339042.0,2768888.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,8682.0,48874.0,1530448.0,1077298.0,0.0,1692.0,2254.0,2286.0,1774.0,43332.0,2612860.0,782.0,310.0,10.0,2.0,470028.0,852204.0,574236.0,317690.0,147128.0,88622.0,61214.0,64822.0,59994.0,29364.0,31820546.0,,,,,11792560.0,332290.0,2578618.0,5734520.0,536440.0,339120.0,326560.0,137180.0,533513.34,31820546.0,31820546.0,2772854.0,18162.0,,,321020.0,2665302.0,1209600.0,,25424193.6,0.0,5066945.28,2.0,518.0,0.0,556.0,239962.0,1274868.0,943870.0,191070.0,12994.0,1926.0,56.0,0.0,,31820546.0,1964.0,438.0,155908.0,59704.0,212884.0,2222860.0,11544.0,0.0,0.0,0.0,,,,,,,,,,,214212.0,,,,,,,,,,,,,,800.16,1012.0,370320.0,277206.0,129402.0,73034.0,189778.0,201954.0,260838.0,1098476.0,64248.0,46.0,,,546.0,126.0,42.0,0.0,538.0,494.0,2632.0,4557382.0,1995730.0,0.0,31450.0,0.0,0.0,4735878.0
neg,27512,164.0,0.0,0.0,0.0,0.0,0.0,139784.0,1143644.0,215156.0,7414.0,0.0,0.0,0.0,668150.0,75264.0,0.0,0.0,76216.0,141818.0,1211178.0,1110298.0,341560.0,145834.0,2.0,0.0,0.0,0.0,132.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,9258.0,788206.0,708534.0,0.0,1650.0,126.0,208.0,282.0,23632.0,1480100.0,0.0,0.0,0.0,0.0,196292.0,480654.0,326466.0,204088.0,100350.0,59068.0,38582.0,40232.0,56498.0,3768.0,1629150.0,32.0,1614.0,886.0,0.0,668150.0,19352.0,163276.0,177332.0,225740.0,,,113400.0,27512.46,1629150.0,1629150.0,1631812.0,9446.0,0.0,40816.0,417260.0,1505998.0,1209600.0,32776.0,1329262.08,0.96,175511.04,0.0,144.0,0.0,29330.0,778682.0,631812.0,53932.0,8604.0,3088.0,550.0,0.0,0.0,98.0,1629150.0,2280.0,178.0,14058.0,97860.0,47980.0,637556.0,698430.0,7542.0,114.0,0.0,930.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11796.0,6840.0,1492.0,2546930.0,438086.0,37066.0,8066.0,4660.0,462.0,1607210.0,4388.0,0.0,0.0,0.0,434.1,438.0,182440.0,136444.0,123550.0,54014.0,128884.0,186870.0,173578.0,513776.0,6442.0,0.0,0.0,0.0,90.0,0.0,44.0,0.0,90.0,152.0,596.0,1328752.0,526020.0,0.0,6216.0,0.0,0.0,1337632.0
neg,2398,66.0,0.0,0.0,0.0,0.0,0.0,0.0,4042.0,97878.0,88858.0,7912.0,0.0,0.0,90850.0,0.0,0.0,0.0,0.0,0.0,168386.0,133900.0,108700.0,15780.0,0.0,0.0,0.0,0.0,264.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34670.0,164020.0,0.0,11946.0,576.0,1266.0,1846.0,17164.0,165776.0,116.0,0.0,0.0,0.0,116908.0,49808.0,13248.0,7148.0,3856.0,1688.0,906.0,3324.0,1496.0,308.0,277256.0,40.0,58.0,258.0,0.0,90850.0,3152.0,72514.0,34050.0,,,,105900.0,2397.75,277256.0,277256.0,281380.0,920.0,0.0,26190.0,274900.0,199040.0,1209600.0,5376.0,127912.32,501.12,56225.28,22.0,146.0,0.0,0.0,0.0,28098.0,121032.0,45522.0,3486.0,412.0,140.0,0.0,72.0,277256.0,11648.0,76.0,11548.0,16408.0,23080.0,130590.0,5294.0,46.0,0.0,0.0,374.0,198.0,0.0,800.0,0.0,308.0,0.0,0.0,0.0,0.0,2368.0,316.0,80.0,93292.0,17802.0,3330.0,1066.0,7480.0,748.0,224178.0,336.0,0.0,0.0,1397770.0,605.22,398.0,71270.0,25302.0,13418.0,4574.0,8296.0,13966.0,18216.0,43476.0,172.0,0.0,0.0,0.0,42.0,0.0,32.0,0.0,68.0,42.0,60.0,127752.0,27244.0,0.0,54.0,0.0,0.0,132314.0
neg,19730,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,299932.0,834210.0,32870.0,0.0,0.0,0.0,111634.0,0.0,0.0,0.0,1212.0,2384.0,990306.0,852190.0,341366.0,116176.0,0.0,0.0,0.0,0.0,80.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,452394.0,714286.0,0.0,3026.0,3044.0,4162.0,8746.0,13158.0,1132316.0,2560.0,0.0,0.0,0.0,420698.0,237592.0,119222.0,101458.0,66988.0,50210.0,37848.0,38644.0,34332.0,60020.0,1333244.0,22.0,24.0,356.0,0.0,111634.0,17384.0,200682.0,139652.0,303900.0,,,33740.0,19729.24,1333244.0,1333244.0,1313406.0,6630.0,24706.0,10684.0,119240.0,1169320.0,1209600.0,43734.0,1030784.64,0.0,135951.36,96.0,490.0,0.0,0.0,126806.0,750050.0,272180.0,13036.0,3182.0,1262.0,492.0,4.0,898.0,1333244.0,3238.0,298.0,83064.0,49364.0,67360.0,858976.0,98696.0,5990.0,26.0,0.0,1068.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18634.0,9260.0,4012.0,3606450.0,482002.0,51208.0,7788.0,3386000.0,469792.0,1261206.0,9580.0,0.0,0.0,0.0,7.9,748.0,147168.0,189334.0,111810.0,36460.0,77610.0,96722.0,92432.0,394568.0,20908.0,0.0,0.0,0.0,28.0,2.0,48.0,0.0,0.0,14.0,236.0,970638.0,70726.0,0.0,90.0,0.0,0.0,1036132.0
neg,40502,1428.0,0.0,0.0,0.0,0.0,0.0,0.0,902.0,29098.0,1892390.0,496320.0,1530.0,0.0,1049680.0,0.0,0.0,0.0,0.0,0.0,2185898.0,1937094.0,305648.0,205786.0,0.0,0.0,0.0,0.0,372.0,828.0,0.0,0.0,0.0,0.0,0.0,4872.0,163420.0,2246284.0,5664.0,0.0,2006.0,650.0,936.0,57250.0,1980768.0,378216.0,414.0,0.0,0.0,0.0,738202.0,692676.0,437040.0,300442.0,159656.0,82772.0,9452.0,0.0,0.0,0.0,2492146.0,0.0,84.0,116.0,6.0,1049680.0,29474.0,133168.0,171696.0,133840.0,161360.0,,4520.0,40502.99,2492146.0,2492146.0,2508114.0,13512.0,2276.0,3842.0,66640.0,2420240.0,1209600.0,90940.0,2221411.2,0.0,195480.96,0.0,0.0,0.0,0.0,0.0,5076.0,866832.0,1152936.0,363440.0,23058.0,8074.0,824.0,6.0,2492146.0,4410.0,474.0,2772.0,145292.0,76950.0,1254618.0,922580.0,13068.0,76.0,0.0,2206.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15428.0,43178.0,7188.0,0.0,0.0,95922.0,14786.0,117740.0,16114.0,0.0,0.0,0.0,0.0,503010.0,1044.84,1336.0,211752.0,478490.0,262330.0,147166.0,311058.0,241730.0,217234.0,164996.0,373468.0,12016.0,0.0,0.0,368.0,0.0,30.0,0.0,0.0,380.0,198.0,958462.0,518.0,0.0,88.0,0.0,0.0,959346.0
neg,119358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253630.0,3340676.0,2911966.0,145144.0,6512.0,0.0,3005870.0,0.0,0.0,0.0,2906.0,4716.0,5780940.0,4908404.0,1073690.0,786104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223144.0,1491628.0,1941816.0,3001340.0,0.0,3496.0,880.0,1218.0,3378.0,1154602.0,5420150.0,74182.0,18.0,2.0,2.0,1661322.0,2096862.0,898270.0,596140.0,376228.0,258638.0,221400.0,488206.0,60840.0,22.0,6858430.0,434.0,556.0,3820.0,0.0,3005870.0,101816.0,627802.0,441696.0,169540.0,210140.0,179880.0,133840.0,119358.26,6858430.0,6858430.0,6869048.0,40989.0,155404.0,74532.0,799520.0,6657928.0,1209600.0,0.0,6151367.04,0.0,501983.04,0.0,0.0,0.0,0.0,32966.0,1618894.0,3704142.0,1198516.0,85190.0,15574.0,2622.0,24.0,0.0,6858430.0,7950.0,1018.0,61554.0,367900.0,267748.0,3632938.0,2237656.0,79994.0,1170.0,0.0,3606.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49126.0,116822.0,21442.0,0.0,0.0,247008.0,43702.0,13920260.0,1700988.0,0.0,0.0,0.0,0.0,2674590.0,2166.7,2358.0,539936.0,818094.0,699628.0,380856.0,870834.0,1019824.0,1029466.0,771488.0,526922.0,880.0,0.0,0.0,,,,,,,,,,,,,,
pos,3078,188.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,36642.0,184036.0,96386.0,1208.0,0.0,170792.0,9162.0,116.0,0.0,0.0,0.0,246302.0,178624.0,104472.0,59564.0,0.0,0.0,5042.0,0.0,852.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,70894.0,247586.0,0.0,0.0,342.0,106.0,142.0,4956.0,195554.0,117376.0,4.0,0.0,0.0,0.0,149948.0,70086.0,24718.0,14232.0,10722.0,9092.0,11490.0,28192.0,0.0,0.0,350888.0,0.0,184.0,170.0,6.0,170792.0,8730.0,35980.0,67714.0,,,,103300.0,3077.31,350888.0,350888.0,349630.0,1832.0,1704.0,34442.0,349840.0,318480.0,1209600.0,12400.0,257477.76,0.0,60402.24,0.0,0.0,0.0,0.0,0.0,2446.0,72278.0,124734.0,113380.0,5164.0,456.0,22.0,56.0,350888.0,564.0,78.0,414.0,19976.0,26204.0,137842.0,126388.0,6866.0,148.0,0.0,364.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7032.0,1560.0,320.0,0.0,0.0,9084.0,1344.0,37840.0,7994.0,0.0,0.0,0.0,0.0,68500.0,220.6,208.0,62712.0,117114.0,56712.0,51832.0,16282.0,8844.0,1954.0,1074.0,1956.0,0.0,0.0,0.0,176.0,20.0,16.0,0.0,52.0,276.0,244.0,241692.0,57004.0,44.0,164.0,0.0,0.0,263342.0
neg,210348,,,,0.0,0.0,0.0,15448.0,595072.0,6566728.0,6506132.0,720132.0,8552.0,42.0,5511108.0,2604.0,0.0,,12244.0,27554.0,11469338.0,9798416.0,4921534.0,1591208.0,,0.0,3290.0,0.0,,,0.0,0.0,0.0,14726.0,2980164.0,5834298.0,2912566.0,2416670.0,253682.0,0.0,14770.0,16712.0,30886.0,74856.0,5601664.0,8657274.0,15940.0,4.0,0.0,0.0,3937232.0,3272152.0,1259254.0,978610.0,790364.0,740044.0,981536.0,1702968.0,674994.0,74952.0,16405400.0,,,,,5511108.0,176792.0,3129610.0,1772438.0,359980.0,380600.0,437280.0,258660.0,210348.54,16405400.0,16405400.0,,108248.0,,,646420.0,,1209600.0,,12748062.72,0.0,1656545.28,,,0.0,0.0,109746.0,3216494.0,7526918.0,3164834.0,332082.0,50474.0,11404.0,154.0,,16405400.0,12450.0,2650.0,896990.0,568262.0,1243992.0,11144630.0,528322.0,14792.0,18.0,0.0,,,,,,,,,,,109212.0,,,,,,,,,,,,,,,,1723068.0,2595084.0,2190438.0,1387514.0,3435838.0,2428370.0,570818.0,64968.0,15980.0,28.0,,,,,,,,,,,,,,,,
neg,40104,390.0,0.0,0.0,0.0,0.0,0.0,0.0,2758.0,1073032.0,1400512.0,231138.0,4470.0,0.0,1111378.0,0.0,0.0,0.0,0.0,0.0,2455738.0,2118410.0,479824.0,247370.0,0.0,0.0,0.0,0.0,566.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,330778.0,2381130.0,2.0,0.0,2812.0,2354.0,4432.0,10794.0,1071556.0,1615480.0,4482.0,0.0,0.0,0.0,768148.0,914144.0,319690.0,251032.0,188288.0,129962.0,97424.0,43220.0,2.0,0.0,2936380.0,10.0,38.0,96.0,14.0,1111378.0,30482.0,245624.0,229572.0,176100.0,215980.0,,79320.0,40103.07,2936380.0,2936380.0,2916316.0,14016.0,8728.0,45762.0,507040.0,2711910.0,1209600.0,86584.0,2366629.44,0.0,342917.76,0.0,0.0,0.0,0.0,0.0,475132.0,1383570.0,787428.0,57240.0,7388.0,1138.0,14.0,10.0,2936380.0,4500.0,628.0,101562.0,140690.0,115854.0,1943294.0,389550.0,15692.0,140.0,0.0,2908.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19144.0,64410.0,19946.0,0.0,0.0,88378.0,12652.0,14454800.0,1583906.0,0.0,0.0,0.0,0.0,521570.0,1400.78,1442.0,369328.0,398510.0,439900.0,312636.0,581606.0,326490.0,157890.0,65696.0,59144.0,710.0,0.0,0.0,338.0,2.0,88.0,0.0,4.0,732.0,730.0,2068058.0,382.0,0.0,1248.0,0.0,14.0,2408194.0
neg,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,4596.0,5642.0,0.0,0.0,0.0,3962.0,0.0,164.0,0.0,0.0,0.0,13818.0,10884.0,5596.0,610.0,0.0,0.0,0.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026.0,9240.0,0.0,1112.0,12.0,10.0,16.0,20.0,2218.0,6878.0,0.0,0.0,0.0,8986.0,344.0,90.0,56.0,202.0,60.0,396.0,56.0,12.0,64.0,19438.0,0.0,2.0,0.0,0.0,3962.0,208.0,2318.0,3192.0,,,,5360.0,9.49,19438.0,19438.0,20812.0,31.0,0.0,1770.0,19240.0,10312.0,1209600.0,322.0,2479.68,0.0,6830.4,0.0,12.0,0.0,0.0,0.0,2546.0,6298.0,1220.0,202.0,0.0,0.0,0.0,12.0,19438.0,1070.0,6.0,26.0,10.0,1936.0,4326.0,2016.0,850.0,26.0,0.0,70.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,240.0,110.0,20.0,20.0,680.0,110.0,0.0,18.0,0.0,0.0,0.0,91.72,58.0,8148.0,1960.0,34.0,18.0,22.0,24.0,60.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,0.0,4.0,8.0,8.0,1902.0,70.0,0.0,2.0,0.0,0.0,2974.0
neg,800,8.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,33410.0,19084.0,0.0,0.0,0.0,27904.0,0.0,58.0,0.0,0.0,0.0,50388.0,37362.0,36914.0,4828.0,0.0,0.0,0.0,0.0,12.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40314.0,12326.0,0.0,300.0,222.0,298.0,864.0,5320.0,45636.0,0.0,0.0,0.0,0.0,20870.0,23458.0,5876.0,1058.0,314.0,742.0,322.0,0.0,0.0,0.0,87414.0,0.0,4.0,8.0,0.0,27904.0,824.0,26548.0,10244.0,,,,36160.0,800.59,87414.0,87414.0,84876.0,196.0,0.0,8152.0,86560.0,52640.0,1209600.0,1256.0,39148.8,0.0,12392.64,2.0,44.0,0.0,0.0,0.0,14136.0,35762.0,2200.0,508.0,34.0,0.0,0.0,10.0,87414.0,1302.0,34.0,164.0,710.0,652.0,6902.0,40706.0,2154.0,16.0,0.0,196.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.0,20.0,10.0,0.0,0.0,640.0,174.0,1560.0,176.0,0.0,0.0,0.0,0.0,0.0,149.98,134.0,14418.0,5346.0,1622.0,786.0,1382.0,1316.0,2334.0,25208.0,228.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,6.0,14.0,260.0,41024.0,20836.0,0.0,0.0,0.0,0.0,41378.0
pos,636614,,,,0.0,5892.0,587028.0,7050788.0,16211682.0,15963396.0,5660134.0,548618.0,12278.0,0.0,13800912.0,297356.0,118.0,,3177174.0,5955940.0,26542388.0,21725006.0,23376860.0,6457656.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,151228.0,23192828.0,22695760.0,0.0,248216.0,115314.0,155288.0,235230.0,33738836.0,11546926.0,6.0,0.0,0.0,0.0,9266204.0,11277010.0,7645544.0,5721746.0,4127408.0,2605762.0,1688746.0,1501142.0,980024.0,1226230.0,53105574.0,,,,,13800912.0,501842.0,8208750.0,15149152.0,683600.0,623100.0,604720.0,602900.0,636613.36,53105574.0,53105574.0,51883240.0,231241.0,,,1000060.0,46039816.0,1209600.0,,35603412.48,0.0,10377350.4,,,6398.0,1296678.0,7706110.0,12327046.0,14693706.0,8277756.0,1499368.0,202118.0,30114.0,522.0,,53105574.0,79614.0,13898.0,8179350.0,3845764.0,13050694.0,19833564.0,1027382.0,9550.0,0.0,0.0,,,,,,,,,,,386140.0,,,,,,,,,,,,,,,,10772008.0,7548272.0,3733412.0,1601548.0,3774190.0,5987450.0,8044024.0,4489232.0,89640.0,40.0,,,,,,,,,,,,,,,,
neg,79204,726.0,0.0,0.0,0.0,0.0,0.0,0.0,7560.0,868786.0,3745896.0,628978.0,65390.0,2310.0,2318692.0,0.0,0.0,0.0,0.0,0.0,4782612.0,4210404.0,781550.0,494520.0,0.0,0.0,0.0,0.0,1984.0,316.0,0.0,0.0,0.0,0.0,0.0,291110.0,2510352.0,2136356.0,381102.0,0.0,2766.0,930.0,2116.0,453482.0,3864184.0,994548.0,894.0,0.0,0.0,0.0,1784052.0,1007392.0,439180.0,400908.0,366594.0,337186.0,375232.0,586692.0,21684.0,0.0,5564964.0,158.0,294.0,764.0,8.0,2318692.0,61614.0,442446.0,337660.0,165720.0,159640.0,186180.0,108680.0,79203.92,5564964.0,5564964.0,5580724.0,39505.0,408.0,66968.0,717000.0,5318920.0,1209600.0,166432.0,4680751.68,0.0,634565.76,0.0,0.0,0.0,0.0,0.0,108400.0,1605234.0,3073288.0,494992.0,30574.0,6180.0,252.0,100.0,5564964.0,6646.0,848.0,36324.0,354358.0,181680.0,2649332.0,2025910.0,63172.0,650.0,0.0,3290.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32732.0,83964.0,11890.0,0.0,0.0,125248.0,22158.0,213460.0,24560.0,0.0,0.0,0.0,0.0,298440.0,1634.74,1880.0,664462.0,1111502.0,815880.0,367126.0,711580.0,586200.0,466504.0,280958.0,301530.0,13178.0,0.0,0.0,644.0,0.0,182.0,0.0,88.0,1044.0,794.0,4621052.0,70882.0,34.0,50310.0,0.0,0.0,4725914.0
neg,6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2914.0,3276.0,0.0,0.0,0.0,2272.0,0.0,100.0,0.0,0.0,0.0,12418.0,9912.0,10938.0,764.0,0.0,0.0,0.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6204.0,0.0,1068.0,8.0,6.0,8.0,2.0,544.0,4568.0,0.0,0.0,0.0,4816.0,452.0,112.0,188.0,64.0,458.0,62.0,48.0,4.0,0.0,23364.0,0.0,2.0,0.0,0.0,2272.0,172.0,8394.0,2444.0,,,,10780.0,5.08,23364.0,23364.0,23780.0,19.0,0.0,2228.0,23200.0,6238.0,1209600.0,248.0,1698.24,0.0,3552.0,0.0,18.0,0.0,0.0,0.0,2424.0,3644.0,136.0,0.0,0.0,0.0,0.0,16.0,23364.0,1060.0,14.0,10.0,2.0,10.0,888.0,3198.0,1018.0,4.0,0.0,44.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,28.0,10.0,2160.0,216.0,0.0,0.0,0.0,0.0,0.0,119.94,48.0,4674.0,1364.0,66.0,16.0,32.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,16.0,1368.0,54.0,0.0,0.0,0.0,0.0,2112.0
