class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,57810,,,,0.0,0.0,0.0,0.0,2270.0,933468.0,2439012.0,434936.0,184.0,0.0,1681746.0,0.0,0.0,,0.0,0.0,3062208.0,2612082.0,867680.0,412310.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7128.0,2843948.0,873988.0,84806.0,0.0,6654.0,4324.0,4788.0,4700.0,217422.0,3525596.0,46386.0,0.0,0.0,0.0,1792502.0,482768.0,261292.0,203034.0,174396.0,187228.0,395390.0,304352.0,8904.0,4.0,3931182.0,,,,,1681746.0,54288.0,419886.0,445564.0,254540.0,283140.0,246400.0,60180.0,57809.58,3931182.0,3931182.0,,24288.0,,,289120.0,,1209600.0,,3448456.32,0.0,356287.68,,,0.0,0.0,0.0,417830.0,1752578.0,1461056.0,145122.0,27932.0,5296.0,56.0,,3931182.0,6820.0,1120.0,148900.0,124140.0,187260.0,3029902.0,301914.0,9814.0,0.0,0.0,,,,,,,,,,,32282.0,,,,,,,,,,,,,,,,382792.0,686172.0,662786.0,358948.0,690548.0,515944.0,322302.0,137966.0,52378.0,34.0,,,,,,,,,,,,,,,,
neg,39376,198.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,252150.0,1176908.0,876070.0,60700.0,12194.0,1074098.0,0.0,0.0,0.0,0.0,0.0,2182958.0,1938830.0,307348.0,209954.0,0.0,0.0,0.0,0.0,330.0,112.0,0.0,0.0,0.0,0.0,0.0,47164.0,475096.0,1723898.0,131998.0,0.0,1354.0,718.0,1480.0,183110.0,1792656.0,398824.0,14.0,0.0,0.0,0.0,569002.0,586644.0,185306.0,129240.0,93834.0,76962.0,127736.0,609336.0,96.0,0.0,2490606.0,22.0,12.0,46.0,4.0,1074098.0,28486.0,179766.0,127068.0,129020.0,165720.0,,9020.0,39375.81,2490606.0,2490606.0,2500928.0,21668.0,13438.0,4968.0,67240.0,2378156.0,1209600.0,78496.0,2112845.76,0.0,263781.12,0.0,0.0,0.0,0.0,0.0,42160.0,467476.0,1007126.0,822346.0,33156.0,5268.0,624.0,8.0,2490606.0,2886.0,346.0,34140.0,151256.0,71206.0,1392288.0,709224.0,16730.0,80.0,0.0,1348.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14304.0,37008.0,7018.0,0.0,0.0,69136.0,12508.0,1394660.0,594352.0,0.0,0.0,0.0,0.0,9375840.0,727.22,768.0,276412.0,409568.0,256778.0,134536.0,276086.0,261618.0,268046.0,195016.0,280420.0,19676.0,0.0,0.0,192.0,0.0,40.0,0.0,4.0,268.0,368.0,1017708.0,730.0,0.0,466.0,0.0,108.0,2131258.0
pos,72504,1594.0,0.0,0.0,0.0,244.0,178226.0,1249396.0,3813464.0,4876588.0,1202196.0,80186.0,5892.0,1154.0,,,,,,,,,,,0.0,,,,6488.0,1414.0,0.0,0.0,0.0,0.0,0.0,0.0,605072.0,8238656.0,2563618.0,0.0,8592.0,7120.0,15282.0,23666.0,1102276.0,10250396.0,14.0,0.0,0.0,0.0,7118800.0,2398182.0,787330.0,396066.0,243178.0,157416.0,110850.0,103378.0,72600.0,19546.0,,366.0,234.0,90.0,4.0,,,,,,,,,72504.05,,,11636426.0,35035.0,1402.0,,,11407346.0,,290216.0,5581807.68,0.0,5817712.32,150.0,780.0,27232.0,622982.0,2436254.0,5437272.0,2478172.0,372132.0,28154.0,4912.0,236.0,0.0,16.0,,6672.0,1154.0,2769170.0,2753324.0,3317804.0,2547452.0,11770.0,0.0,0.0,0.0,14806.0,4982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,42400.0,7362.0,0.0,0.0,339296.0,53004.0,88760.0,10772.0,0.0,0.0,0.0,0.0,1550150.0,2365.36,2720.0,5935440.0,2161030.0,1432098.0,372252.0,527514.0,358274.0,332818.0,284178.0,3742.0,0.0,0.0,0.0,1052.0,0.0,1180.0,0.0,8.0,2210.0,3508.0,5359592.0,113530.0,0.0,6.0,0.0,0.0,5805990.0
pos,684052,,,,12.0,145610.0,1055152.0,6853216.0,14653558.0,16476952.0,5935658.0,645844.0,31064.0,580.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,2196.0,15054512.0,30740938.0,0.0,179880.0,76748.0,91022.0,156232.0,21058814.0,24234936.0,14.0,0.0,0.0,0.0,6705122.0,11350128.0,8405394.0,5193490.0,3869622.0,2785484.0,2106318.0,2002582.0,1255488.0,2124018.0,,,,,,,,,,,,,,684052.32,,,53684264.0,268969.0,,,,45797646.0,,,38373993.6,0.0,7395589.44,,,66558.0,1349466.0,6220520.0,12964972.0,14736754.0,8698102.0,1508976.0,213746.0,37780.0,772.0,,,55204.0,12326.0,5573424.0,2207132.0,9960858.0,26249398.0,1702870.0,36434.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7682246.0,7067780.0,4228614.0,2538354.0,7151112.0,8108758.0,7316446.0,1649590.0,54746.0,0.0,,,,,,,,4410.0,18006.0,34633036.0,3348864.0,0.0,1399202.0,0.0,0.0,35249124.0
neg,720,36.0,0.0,0.0,0.0,0.0,0.0,540.0,48038.0,29088.0,14796.0,8974.0,0.0,0.0,34512.0,0.0,0.0,0.0,6566.0,10508.0,95754.0,86520.0,60714.0,5976.0,0.0,0.0,0.0,0.0,14.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41196.0,60240.0,0.0,408.0,84.0,234.0,2606.0,112.0,4974.0,89182.0,3606.0,230.0,0.0,,,,,,,,,,,163164.0,24.0,30.0,14.0,0.0,34512.0,1162.0,45042.0,15500.0,,,,59860.0,720.15,163164.0,163164.0,162178.0,,0.0,15680.0,162140.0,101948.0,1209600.0,1940.0,0.0,0.0,0.0,0.0,50.0,,,,,,,,,,,8.0,163164.0,3256.0,66.0,82.0,18240.0,10012.0,35300.0,31916.0,2562.0,2.0,0.0,462.0,226.0,20.0,38520.0,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3072.0,56.0,0.0,2.0,0.0,2.84,198.0,61120.0,7740.0,5024.0,1756.0,5222.0,10316.0,6528.0,3730.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,40738,290.0,0.0,0.0,0.0,0.0,0.0,0.0,16080.0,814336.0,1768184.0,514086.0,63206.0,4696.0,1409710.0,2894.0,420.0,598.0,0.0,0.0,2642470.0,2136936.0,731272.0,421846.0,0.0,0.0,1788.0,0.0,594.0,198.0,0.0,0.0,0.0,0.0,0.0,3034.0,1431780.0,924546.0,821228.0,0.0,3298.0,2750.0,12540.0,136538.0,2185232.0,840158.0,72.0,0.0,0.0,0.0,1444852.0,684972.0,213880.0,165342.0,139674.0,130906.0,231310.0,169652.0,0.0,0.0,3374436.0,84.0,108.0,3880.0,12.0,1409710.0,40356.0,233114.0,492818.0,244200.0,290700.0,,188280.0,40737.83,3374436.0,3374436.0,3342130.0,17779.0,72.0,88850.0,947620.0,3180588.0,1209600.0,71638.0,2342923.2,18514.56,816855.36,0.0,0.0,0.0,0.0,0.0,242308.0,1443598.0,1329450.0,149672.0,13550.0,1998.0,12.0,76.0,3374436.0,5336.0,584.0,116490.0,511554.0,236720.0,1898674.0,400934.0,10214.0,82.0,0.0,3166.0,114.0,0.0,0.0,30.0,18560.0,0.0,0.0,0.0,0.0,22812.0,21300.0,6282.0,0.0,0.0,74218.0,13296.0,72680.0,9794.0,2896502.0,4296.0,0.0,0.0,39737860.0,1718.22,1592.0,869530.0,506570.0,236648.0,122852.0,327844.0,410410.0,524258.0,167612.0,14864.0,0.0,0.0,0.0,280.0,0.0,84.0,0.0,0.0,452.0,550.0,2329678.0,344616.0,0.0,122.0,0.0,72.0,2380086.0
neg,31650,406.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,350254.0,1448694.0,282702.0,22228.0,872.0,952060.0,0.0,0.0,0.0,0.0,0.0,1756488.0,1377278.0,461180.0,327646.0,0.0,0.0,0.0,0.0,1552.0,358.0,0.0,0.0,0.0,0.0,0.0,135406.0,1192232.0,392682.0,384772.0,0.0,1530.0,738.0,1550.0,108298.0,1556148.0,436754.0,74.0,0.0,0.0,0.0,681922.0,394546.0,113592.0,83844.0,67672.0,61956.0,78616.0,561288.0,61656.0,0.0,2218066.0,248.0,254.0,384.0,2.0,952060.0,34044.0,236594.0,222986.0,248320.0,,,208380.0,31650.92,2218066.0,2218066.0,2211926.0,19556.0,21454.0,97106.0,1003900.0,2105092.0,1209600.0,73298.0,1801562.88,0.0,302010.24,0.0,0.0,0.0,0.0,0.0,25886.0,652780.0,1164124.0,245628.0,13528.0,2792.0,354.0,8.0,2218066.0,3354.0,366.0,30398.0,152332.0,85292.0,1139530.0,659502.0,34030.0,288.0,0.0,1738.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20228.0,29466.0,6468.0,0.0,0.0,69780.0,11392.0,1274320.0,355986.0,27840.0,1048.0,0.0,0.0,279390.0,844.64,936.0,317434.0,362654.0,290010.0,134732.0,281686.0,274314.0,242736.0,109282.0,91862.0,382.0,0.0,0.0,310.0,0.0,118.0,0.0,2.0,564.0,1092.0,1031820.0,78618.0,0.0,4378.0,0.0,0.0,1827932.0
neg,27730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158498.0,2016.0,0.0,0.0,1316.0,2274.0,1721950.0,1315538.0,590338.0,328674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2314348.0,0.0,0.0,0.0,0.0,1158498.0,44184.0,225548.0,361270.0,301540.0,,,281440.0,27730.72,2314348.0,2314348.0,1074.0,0.0,0.0,104354.0,1097080.0,0.0,1209600.0,0.0,1765908.48,0.0,383541.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2314348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
pos,1549976,,,,0.0,0.0,36996.0,1307224.0,2581498.0,2082604.0,378528.0,13472.0,488.0,0.0,39507030.0,20144.0,0.0,,7363584.0,11289262.0,71322622.0,64577814.0,31025598.0,11180824.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,18544.0,5173568.0,1208698.0,0.0,24336.0,11176.0,14252.0,29970.0,3069462.0,3251614.0,0.0,0.0,0.0,0.0,1373146.0,2010478.0,1049752.0,690620.0,389812.0,247798.0,213986.0,268400.0,135216.0,21602.0,109729768.0,,,,,39507030.0,1440358.0,15196402.0,15779810.0,286700.0,232900.0,302320.0,147540.0,1549975.34,109729768.0,109729768.0,6762470.0,44509.0,,,667780.0,6400810.0,1209600.0,,82810932.48,0.0,15861754.56,180.0,1520.0,0.0,294054.0,1648244.0,2586654.0,1499700.0,312666.0,47202.0,11090.0,1192.0,8.0,,109729768.0,8706.0,1940.0,825912.0,490100.0,3554012.0,1516478.0,3662.0,0.0,0.0,0.0,,,,,,,,,,,953750.0,,,,,,,,,,,,,,3144.6,4042.0,990332.0,987506.0,640938.0,288050.0,713968.0,1958320.0,466236.0,347868.0,7592.0,0.0,,,,,,,,,,,,,,,,
neg,242242,,,,0.0,0.0,0.0,0.0,28810.0,3205462.0,10090330.0,1999300.0,6972.0,0.0,5856588.0,4534.0,0.0,,0.0,0.0,12479456.0,10856424.0,3267928.0,1565692.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,92404.0,5066982.0,9911126.0,260362.0,0.0,11432.0,11894.0,18356.0,159742.0,9869346.0,5256574.0,3530.0,0.0,0.0,0.0,5764440.0,2886630.0,1334210.0,1048210.0,862410.0,821044.0,939766.0,1248540.0,401976.0,23648.0,15748432.0,,,,,5856588.0,192898.0,1655482.0,1604878.0,285880.0,236780.0,213460.0,265280.0,242242.4,15748432.0,15748432.0,,102504.0,,,1209120.0,,1209600.0,,13366439.04,0.0,1960143.36,,,0.0,0.0,2050.0,720454.0,7630068.0,6386290.0,520746.0,56388.0,14656.0,222.0,,15748432.0,9282.0,2108.0,1292520.0,704532.0,2565206.0,10372232.0,373846.0,11148.0,0.0,0.0,,,,,,,,,,,95772.0,,,,,,,,,,,,,,,,2023552.0,2608296.0,1770458.0,862840.0,1961304.0,2003508.0,1817278.0,1118954.0,1148700.0,15984.0,,,,,,,,,,,,,,,,
neg,12632,426.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,378760.0,905850.0,282792.0,13266.0,0.0,723612.0,0.0,0.0,0.0,0.0,0.0,1448220.0,1318898.0,232470.0,101790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42850.0,1538520.0,0.0,3190.0,484.0,368.0,4352.0,91680.0,1472412.0,8882.0,2.0,0.0,0.0,912056.0,254186.0,140614.0,91508.0,53056.0,34404.0,29808.0,49094.0,15780.0,864.0,1681154.0,44.0,92.0,548.0,0.0,723612.0,21860.0,89778.0,141374.0,175920.0,,,52380.0,12632.24,1681154.0,1681154.0,1662872.0,4945.0,28176.0,45008.0,467220.0,1582456.0,1209600.0,0.0,902371.2,144950.4,532451.52,4.0,184.0,0.0,0.0,0.0,34202.0,273294.0,635956.0,504140.0,120848.0,12220.0,710.0,114.0,1681154.0,3862.0,434.0,534380.0,141248.0,114002.0,361772.0,413458.0,12198.0,16.0,0.0,3600.0,148.0,0.0,0.0,31810.0,157750.0,0.0,0.0,0.0,0.0,10416.0,4546.0,804.0,0.0,0.0,47266.0,7384.0,2148820.0,253896.0,0.0,0.0,0.0,0.0,0.0,1080.3,1034.0,697824.0,346182.0,153264.0,52326.0,70094.0,51928.0,41802.0,164532.0,3418.0,0.0,0.0,0.0,,,,,,,,,,,,,,
pos,260878,2512.0,0.0,0.0,0.0,4836.0,203622.0,2048266.0,7213678.0,7248460.0,2976286.0,522398.0,13274.0,0.0,,,,,,,,,,,14.0,,,,2634.0,418.0,0.0,0.0,0.0,0.0,0.0,0.0,26874.0,4242130.0,15961342.0,474.0,16400.0,22928.0,121654.0,234844.0,1820414.0,18014578.0,2.0,0.0,0.0,0.0,6707632.0,4473292.0,2542258.0,2251176.0,1547174.0,883350.0,511416.0,477622.0,550066.0,286834.0,,5682.0,10314.0,3272.0,8.0,,,,,,,,,260878.14,,,20495414.0,133645.0,184.0,,,20230820.0,,575082.0,14088523.2,3301236.48,2825976.96,1448.0,3664.0,7826.0,464240.0,3444786.0,8264248.0,5968538.0,1997046.0,77414.0,6080.0,642.0,0.0,44.0,,6238.0,1102.0,4586804.0,1549860.0,6328434.0,7738206.0,20176.0,0.0,0.0,0.0,29176.0,364.0,2401170.0,4206680.0,0.0,0.0,0.0,0.0,0.0,0.0,,39076.0,9314.0,0.0,0.0,554814.0,79470.0,31200.0,4584.0,0.0,0.0,0.0,0.0,4984760.0,2151.82,2614.0,6374728.0,2870192.0,1065668.0,372200.0,819702.0,1430134.0,3844914.0,3442072.0,11210.0,0.0,0.0,0.0,2298.0,142.0,1072.0,0.0,40.0,5304.0,570.0,13852952.0,6114218.0,0.0,1842.0,0.0,0.0,14729556.0
neg,186,44.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,6310.0,16068.0,360.0,0.0,0.0,9736.0,0.0,0.0,0.0,0.0,0.0,21926.0,15642.0,8570.0,3250.0,0.0,0.0,0.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,22900.0,0.0,0.0,0.0,178.0,28.0,48.0,50.0,8730.0,13820.0,46.0,0.0,0.0,0.0,14192.0,6228.0,1634.0,496.0,168.0,76.0,90.0,16.0,0.0,0.0,30516.0,0.0,4.0,8.0,2.0,9736.0,528.0,2714.0,5802.0,,,,8240.0,186.21,30516.0,30516.0,32734.0,69.0,182.0,2808.0,30220.0,22900.0,1209600.0,1426.0,16086.72,44.16,6670.08,0.0,0.0,0.0,0.0,0.0,2478.0,9484.0,10634.0,252.0,52.0,0.0,0.0,8.0,30516.0,184.0,38.0,70.0,1410.0,636.0,3668.0,12288.0,4396.0,210.0,0.0,94.0,48.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,350.0,180.0,26.0,0.0,0.0,710.0,236.0,1720.0,296.0,0.0,0.0,0.0,0.0,0.0,131.58,88.0,7336.0,7564.0,2474.0,908.0,1960.0,2576.0,72.0,10.0,0.0,0.0,0.0,0.0,42.0,0.0,14.0,0.0,2.0,68.0,76.0,16890.0,1758.0,0.0,16.0,0.0,30.0,17380.0
neg,40986,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,295300.0,2175266.0,535038.0,23104.0,250.0,1359178.0,0.0,0.0,0.0,0.0,0.0,2501482.0,1949976.0,720514.0,474072.0,0.0,0.0,0.0,0.0,1040.0,338.0,0.0,0.0,0.0,0.0,0.0,7196.0,711536.0,1368486.0,942118.0,0.0,3610.0,4378.0,6492.0,13652.0,110604.0,2889694.0,906.0,0.0,0.0,0.0,1013838.0,776272.0,246772.0,188910.0,144022.0,117836.0,192124.0,349560.0,2.0,0.0,3222828.0,84.0,144.0,560.0,22.0,1359178.0,62258.0,387952.0,331468.0,282120.0,262540.0,,168880.0,40986.76,3222828.0,3222828.0,3225492.0,19786.0,1180.0,75018.0,795320.0,3029336.0,1209600.0,121390.0,2600491.2,0.0,426548.16,54.0,1264.0,0.0,0.0,0.0,41288.0,1249838.0,1480276.0,232680.0,20778.0,4338.0,138.0,216.0,3222828.0,5556.0,724.0,42636.0,327718.0,117868.0,1189356.0,1277676.0,67314.0,488.0,0.0,2510.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44720.0,42726.0,16512.0,0.0,0.0,81754.0,13732.0,7830680.0,793596.0,0.0,0.0,0.0,0.0,986760.0,1206.88,1504.0,456638.0,734720.0,471228.0,214206.0,369036.0,261462.0,224182.0,139030.0,158426.0,408.0,0.0,0.0,440.0,2.0,74.0,0.0,200.0,622.0,1068.0,2524474.0,30864.0,0.0,1742.0,0.0,10.0,2630092.0
neg,18,82.0,0.0,0.0,0.0,0.0,0.0,8418.0,110630.0,41242.0,27160.0,14118.0,0.0,0.0,45432.0,0.0,0.0,0.0,12546.0,19742.0,216146.0,210272.0,370098.0,3812.0,0.0,0.0,0.0,0.0,170.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,63354.0,137532.0,0.0,1196.0,300.0,364.0,450.0,1380.0,2904.0,192428.0,2546.0,0.0,0.0,139014.0,17874.0,10200.0,9996.0,10520.0,5830.0,3358.0,2244.0,1840.0,692.0,599050.0,56.0,158.0,94.0,2.0,45432.0,1856.0,345808.0,24016.0,,,,368460.0,18.88,599050.0,599050.0,613702.0,551.0,28.0,59162.0,597020.0,202060.0,1209600.0,3364.0,74746.56,45234.24,80466.24,4.0,156.0,0.0,0.0,30672.0,64940.0,83752.0,20752.0,1240.0,194.0,18.0,0.0,68.0,599050.0,2324.0,176.0,172.0,27864.0,25794.0,47992.0,92266.0,4980.0,0.0,0.0,760.0,354.0,0.0,0.0,20.0,51798.0,0.0,0.0,0.0,0.0,2082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318080.0,808.06,430.0,128726.0,16394.0,6386.0,3278.0,4772.0,6002.0,6856.0,29080.0,74.0,0.0,0.0,0.0,76.0,2.0,22.0,0.0,54.0,52.0,232.0,80780.0,30918.0,0.0,926.0,0.0,0.0,80892.0
neg,38226,128.0,0.0,0.0,0.0,0.0,0.0,0.0,70100.0,1136580.0,886208.0,144652.0,8924.0,0.0,1072774.0,0.0,0.0,0.0,0.0,0.0,2074312.0,1855350.0,413056.0,171368.0,0.0,0.0,0.0,0.0,82.0,1082.0,0.0,0.0,0.0,0.0,0.0,0.0,48386.0,1404344.0,793734.0,0.0,5774.0,5848.0,6862.0,10186.0,48722.0,2169072.0,0.0,0.0,0.0,0.0,537790.0,817870.0,285054.0,141506.0,95350.0,68526.0,62374.0,201598.0,36396.0,0.0,2487868.0,186.0,112.0,678.0,0.0,1072774.0,26522.0,275462.0,135504.0,193000.0,205720.0,,8880.0,38225.6,2487868.0,2487868.0,2488744.0,13578.0,59986.0,3872.0,62780.0,2246464.0,1209600.0,46554.0,2001131.52,0.0,242946.24,72.0,618.0,0.0,0.0,2466.0,517180.0,1057394.0,554356.0,100724.0,11958.0,2358.0,28.0,50.0,2487868.0,4340.0,528.0,68578.0,93430.0,53696.0,1150874.0,850918.0,23788.0,312.0,0.0,1226.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13360.0,9706.0,2408.0,7272176.0,821918.0,82912.0,10034.0,4144960.0,789518.0,1823188.0,49486.0,0.0,0.0,0.0,865.04,976.0,255234.0,288574.0,302958.0,146980.0,187602.0,115090.0,189278.0,755078.0,5670.0,0.0,0.0,0.0,94.0,2.0,50.0,0.0,42.0,138.0,1836.0,33488.0,117558.0,0.0,0.0,0.0,0.0,2013174.0
neg,178942,,,,0.0,0.0,0.0,0.0,96216.0,3803440.0,5938016.0,1056292.0,4806.0,0.0,4327728.0,7856.0,0.0,,0.0,0.0,9302770.0,8451688.0,1789822.0,812826.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,66228.0,2859422.0,2681176.0,5291944.0,0.0,6314.0,5864.0,8622.0,17910.0,473700.0,10317320.0,69036.0,4.0,0.0,0.0,3675008.0,2497038.0,1424050.0,941326.0,759190.0,918324.0,630886.0,52948.0,0.0,0.0,11093540.0,,,,,4327728.0,138664.0,844830.0,938980.0,181000.0,167220.0,227280.0,22480.0,178942.72,11093540.0,11093540.0,,63103.0,,,189740.0,,1209600.0,,9694738.56,0.0,1200569.28,,,0.0,0.0,5870.0,1754050.0,5299062.0,3459962.0,319638.0,46762.0,13166.0,260.0,,11093540.0,6518.0,1646.0,390470.0,629216.0,591348.0,7258736.0,1977642.0,43188.0,6.0,0.0,,,,,,,,,,,57280.0,,,,,,,,,,,,,,,,1261288.0,1436666.0,1288214.0,770790.0,1793146.0,2073772.0,1046044.0,618880.0,603066.0,6904.0,,,,,,,,,,,,,,,,
pos,315716,,,,0.0,0.0,0.0,0.0,173108.0,10467020.0,25261166.0,16549950.0,2913822.0,155440.0,20776000.0,453870.0,52.0,,54.0,172.0,32078210.0,19062314.0,24703432.0,12705078.0,,0.0,74674.0,0.0,,,0.0,0.0,0.0,0.0,0.0,9624.0,14257964.0,41217826.0,35092.0,0.0,69306.0,42812.0,576806.0,19287848.0,29293392.0,6250170.0,122.0,24.0,4.0,22.0,25170868.0,10227180.0,3405808.0,2611084.0,2328592.0,2373130.0,2610670.0,3575362.0,2789628.0,428184.0,56791866.0,,,,,20776000.0,1143084.0,7648298.0,16982792.0,814080.0,663780.0,576360.0,654340.0,315715.03,56791866.0,56791866.0,59327506.0,284507.0,,,1015500.0,55520506.0,1209600.0,,37035651.84,0.0,18435792.96,,,0.0,0.0,0.0,355622.0,8901234.0,25789412.0,17625680.0,2630568.0,208874.0,9116.0,,56791866.0,65744.0,17750.0,9112280.0,11387780.0,23788182.0,10802130.0,344856.0,1784.0,0.0,0.0,,,,,,,,,,,877710.0,,,,,,,,,,,,,,,,18796876.0,25585280.0,8363590.0,1054300.0,1263526.0,337980.0,66860.0,35944.0,16148.0,2.0,,,,,,,,,,,,,,,,
neg,81512,166.0,0.0,0.0,0.0,0.0,0.0,540.0,99972.0,1711830.0,2855900.0,338856.0,13204.0,38.0,2138506.0,0.0,0.0,0.0,824.0,1002.0,4740678.0,4362248.0,691732.0,287388.0,0.0,0.0,0.0,0.0,324.0,86.0,0.0,0.0,0.0,0.0,0.0,317758.0,3245108.0,1228416.0,229058.0,0.0,6358.0,1974.0,2404.0,72866.0,3406184.0,1529938.0,616.0,0.0,0.0,0.0,1550164.0,1219610.0,457866.0,396254.0,360196.0,322958.0,449846.0,261074.0,2372.0,0.0,5434094.0,462.0,646.0,706.0,6.0,2138506.0,40654.0,486338.0,204218.0,151360.0,108020.0,125840.0,78620.0,81512.85,5434094.0,5434094.0,5396708.0,32773.0,0.0,54248.0,585740.0,5020340.0,1209600.0,152228.0,4620331.2,0.0,393156.48,0.0,0.0,0.0,0.0,13534.0,412174.0,2294492.0,2029278.0,245988.0,20116.0,4626.0,132.0,16.0,5434094.0,9908.0,980.0,129220.0,185010.0,228186.0,3827012.0,606988.0,32858.0,178.0,0.0,3106.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22784.0,172938.0,41994.0,0.0,0.0,138456.0,19476.0,14777640.0,1481266.0,0.0,0.0,0.0,0.0,42388670.0,2016.56,1974.0,432168.0,815850.0,766728.0,422682.0,825618.0,800168.0,517842.0,247196.0,191924.0,164.0,0.0,0.0,158.0,10.0,140.0,0.0,4.0,292.0,178.0,4634124.0,123322.0,0.0,3816.0,0.0,22.0,4652144.0
