class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,13326,530.0,0.0,0.0,0.0,0.0,0.0,0.0,81442.0,969612.0,1193398.0,296336.0,10554.0,0.0,1050130.0,0.0,0.0,0.0,178.0,544.0,2461478.0,2283566.0,276024.0,158028.0,0.0,0.0,0.0,0.0,2286.0,526.0,0.0,0.0,0.0,0.0,0.0,0.0,427108.0,2120710.0,3524.0,0.0,1370.0,496.0,524.0,1622.0,1594422.0,952834.0,74.0,0.0,0.0,0.0,1520534.0,477504.0,116400.0,81498.0,76412.0,94084.0,147786.0,37124.0,0.0,0.0,2737816.0,0.0,38.0,184.0,0.0,1050130.0,20088.0,136258.0,139348.0,92260.0,156620.0,,24260.0,13325.58,2737816.0,2737816.0,2747336.0,7586.0,2290.0,30594.0,315700.0,2551342.0,1209600.0,64540.0,1116843.84,399265.92,1033141.44,0.0,0.0,0.0,0.0,2642.0,79872.0,432830.0,1378098.0,614442.0,41372.0,2064.0,22.0,20.0,2737816.0,2236.0,360.0,16682.0,959046.0,207900.0,1155424.0,205406.0,4288.0,0.0,0.0,2760.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,4047340.0,769386.0,11140.0,8110.0,1924.0,0.0,0.0,53496.0,6656.0,144580.0,17904.0,0.0,0.0,0.0,0.0,0.0,667.18,792.0,1449398.0,527436.0,223232.0,108378.0,148946.0,75062.0,18222.0,658.0,10.0,0.0,0.0,0.0,478.0,20.0,56.0,0.0,14.0,944.0,2054.0,1118448.0,22492.0,0.0,324.0,0.0,22.0,1156596.0
neg,14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,5434.0,2906.0,0.0,0.0,0.0,2894.0,0.0,90.0,0.0,0.0,0.0,14652.0,12356.0,10238.0,380.0,0.0,0.0,0.0,0.0,12.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2252.0,6240.0,0.0,64.0,10.0,162.0,1378.0,672.0,2660.0,3546.0,0.0,0.0,0.0,6090.0,410.0,154.0,198.0,98.0,76.0,552.0,412.0,258.0,244.0,24924.0,0.0,2.0,2.0,0.0,2894.0,196.0,8518.0,1704.0,,,,10100.0,13.57,24924.0,24924.0,27594.0,44.0,892.0,2342.0,24680.0,8546.0,1209600.0,302.0,2239.68,375.36,3715.2,0.0,4.0,0.0,0.0,194.0,4376.0,1344.0,1458.0,1120.0,0.0,0.0,0.0,6.0,24924.0,2250.0,4.0,14.0,8.0,440.0,400.0,4504.0,832.0,40.0,0.0,50.0,92.0,0.0,0.0,0.0,374.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,74.0,20.0,4080.0,1718.0,0.0,8.0,0.0,0.0,0.0,0.96,1064.0,6474.0,1740.0,44.0,20.0,114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,0.0,2.0,0.0,240.0,1974.0,178.0,0.0,0.0,0.0,0.0,2442.0
neg,122994,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,3754.0,970862.0,4617986.0,2069160.0,225930.0,2564.0,3804014.0,0.0,0.0,0.0,0.0,0.0,6990606.0,6071798.0,1112990.0,844456.0,0.0,0.0,0.0,0.0,882.0,294.0,0.0,0.0,0.0,0.0,0.0,37442.0,2712082.0,2355302.0,2785430.0,0.0,5074.0,2140.0,2760.0,8634.0,244220.0,7623116.0,4294.0,18.0,0.0,0.0,2838758.0,1563158.0,738138.0,577038.0,434868.0,349168.0,873530.0,515598.0,0.0,0.0,8104282.0,732.0,2600.0,2230.0,6.0,3804014.0,116666.0,572482.0,538178.0,186980.0,161800.0,172540.0,114180.0,122993.31,8104282.0,8104282.0,8113596.0,58474.0,1666.0,78664.0,837000.0,7890256.0,1209600.0,257424.0,6182049.6,0.0,1701576.96,12.0,364.0,0.0,0.0,0.0,94722.0,2259116.0,4042998.0,1423892.0,57820.0,11048.0,660.0,992.0,8104282.0,8950.0,862.0,98522.0,819566.0,681730.0,3715442.0,2536000.0,28744.0,440.0,0.0,4044.0,552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66656.0,80220.0,43618.0,0.0,0.0,175180.0,48420.0,1285020.0,584034.0,0.0,0.0,0.0,0.0,82993300.0,1866.14,1926.0,1747648.0,925510.0,660604.0,302996.0,649192.0,585874.0,922244.0,964256.0,1131824.0,108.0,0.0,0.0,568.0,4.0,84.0,0.0,960.0,1086.0,556.0,6098982.0,814936.0,0.0,36402.0,0.0,34.0,6221594.0
neg,47764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30992.0,769984.0,2183224.0,482324.0,5178.0,0.0,1779984.0,0.0,0.0,0.0,0.0,0.0,3004230.0,2572184.0,667940.0,352790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23908.0,1036950.0,1290570.0,1120274.0,0.0,2580.0,870.0,1020.0,1522.0,28354.0,3436016.0,46.0,14.0,2.0,1278.0,1275176.0,775042.0,280812.0,211410.0,178388.0,258048.0,492604.0,222.0,0.0,0.0,3673076.0,0.0,120.0,266.0,456.0,1779984.0,62980.0,327554.0,338616.0,179260.0,198200.0,276200.0,6640.0,47764.39,3673076.0,3673076.0,3669592.0,22251.0,393888.0,119890.0,35960.0,3471702.0,1209600.0,0.0,2947964.16,0.0,518223.36,0.0,640.0,0.0,0.0,0.0,145966.0,995346.0,1871340.0,435152.0,18170.0,5134.0,594.0,248.0,3673076.0,7002.0,774.0,269394.0,209704.0,305766.0,2416898.0,244766.0,17308.0,90.0,0.0,2524.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30454.0,53100.0,9460.0,0.0,0.0,180206.0,34304.0,3509840.0,955206.0,0.0,0.0,0.0,0.0,8060090.0,1518.98,1716.0,552118.0,799422.0,477552.0,228792.0,442016.0,316524.0,263288.0,181684.0,209430.0,876.0,0.0,0.0,,,,,,,,,,,,,,
neg,11062,38.0,0.0,0.0,0.0,0.0,0.0,0.0,3410.0,331104.0,419820.0,41428.0,1050.0,0.0,370152.0,0.0,0.0,0.0,0.0,0.0,702596.0,616494.0,194320.0,62770.0,0.0,0.0,0.0,0.0,232.0,78.0,0.0,0.0,0.0,0.0,0.0,14166.0,394716.0,237944.0,149986.0,0.0,2310.0,122.0,226.0,488.0,10198.0,783364.0,104.0,0.0,0.0,0.0,352272.0,225136.0,85708.0,50610.0,30308.0,20004.0,19978.0,12796.0,0.0,0.0,897188.0,30.0,26.0,194.0,0.0,370152.0,11492.0,101680.0,92132.0,,,,191940.0,11061.84,897188.0,897188.0,898982.0,3362.0,10816.0,88066.0,894640.0,796812.0,1209600.0,18208.0,637511.04,0.0,156935.04,0.0,102.0,0.0,0.0,0.0,116268.0,414550.0,237088.0,25056.0,3390.0,460.0,0.0,8.0,897188.0,3140.0,172.0,6984.0,89294.0,43938.0,381958.0,265226.0,6028.0,72.0,0.0,682.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6214.0,8486.0,1786.0,0.0,0.0,24486.0,5342.0,5140.0,1030.0,0.0,0.0,0.0,0.0,625560.0,466.92,490.0,166076.0,117810.0,76502.0,41202.0,138622.0,183430.0,68648.0,4434.0,88.0,0.0,0.0,0.0,30.0,0.0,40.0,0.0,2.0,64.0,254.0,621458.0,44484.0,0.0,146.0,0.0,0.0,645564.0
neg,42296,220.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,199568.0,1836166.0,493172.0,22786.0,852.0,1313068.0,0.0,0.0,0.0,0.0,0.0,2342338.0,2098524.0,413028.0,181694.0,0.0,0.0,0.0,0.0,154.0,46.0,0.0,0.0,0.0,0.0,0.0,50612.0,686172.0,1285744.0,530436.0,0.0,3626.0,2820.0,4278.0,53540.0,1692114.0,796566.0,20.0,0.0,0.0,0.0,862860.0,665706.0,251844.0,187332.0,153108.0,135528.0,142324.0,154218.0,44.0,0.0,2756148.0,54.0,24.0,168.0,2.0,1313068.0,36610.0,230074.0,179164.0,160620.0,208320.0,,36980.0,42296.08,2756148.0,2756148.0,2757762.0,15820.0,98.0,29570.0,326800.0,2552964.0,1209600.0,66860.0,2271901.44,0.0,279561.6,0.0,0.0,0.0,0.0,0.0,30378.0,899560.0,1338420.0,270312.0,12008.0,2210.0,76.0,32.0,2756148.0,2954.0,336.0,15620.0,225232.0,77274.0,1223318.0,987904.0,20102.0,224.0,0.0,1688.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18912.0,26916.0,6260.0,0.0,0.0,96580.0,18458.0,16320.0,2852.0,0.0,0.0,0.0,0.0,2571660.0,774.24,824.0,296148.0,405550.0,309028.0,144096.0,307966.0,303988.0,271220.0,199858.0,303216.0,11894.0,0.0,0.0,186.0,0.0,104.0,0.0,10.0,420.0,134.0,2256214.0,41474.0,66.0,2042.0,0.0,0.0,2285984.0
neg,16,20.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,180.0,4284.0,2796.0,0.0,0.0,3028.0,0.0,0.0,0.0,0.0,0.0,7470.0,4236.0,4734.0,1190.0,0.0,0.0,0.0,0.0,60.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,7334.0,0.0,0.0,0.0,76.0,22.0,28.0,40.0,2928.0,4236.0,4.0,0.0,0.0,0.0,6690.0,508.0,94.0,28.0,6.0,4.0,4.0,0.0,0.0,0.0,12220.0,0.0,6.0,2.0,0.0,3028.0,164.0,810.0,3854.0,,,,4580.0,16.83,12220.0,12220.0,16790.0,13.0,0.0,1054.0,12060.0,7334.0,1209600.0,474.0,2971.2,0.0,4310.4,0.0,0.0,0.0,0.0,0.0,0.0,3328.0,3740.0,266.0,0.0,0.0,0.0,4.0,12220.0,108.0,10.0,22.0,366.0,560.0,2070.0,3592.0,528.0,78.0,0.0,76.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,0.0,212.0,42.0,11040.0,1110.0,10514.0,20.0,0.0,0.0,0.0,38.94,42.0,4736.0,2202.0,372.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,4.0,0.0,0.0,26.0,156.0,3566.0,24.0,0.0,2.0,0.0,46.0,3742.0
neg,41196,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,2290.0,317882.0,1716718.0,459162.0,9130.0,0.0,1111840.0,0.0,0.0,0.0,0.0,0.0,2354222.0,2175730.0,255234.0,138990.0,0.0,0.0,766.0,0.0,168.0,76.0,0.0,0.0,0.0,0.0,0.0,18052.0,1214276.0,282004.0,990850.0,0.0,1502.0,694.0,1512.0,3272.0,70296.0,2427634.0,272.0,0.0,0.0,0.0,717708.0,864836.0,280080.0,187362.0,133970.0,92256.0,108480.0,120490.0,0.0,0.0,2609890.0,518.0,336.0,1142.0,4.0,1111840.0,20068.0,116952.0,137752.0,91960.0,144480.0,,14540.0,41195.97,2609872.0,2609890.0,2586776.0,13908.0,5088.0,16142.0,185560.0,2505182.0,1209600.0,58194.0,2267824.32,0.0,235180.8,0.0,148.0,0.0,0.0,0.0,48814.0,1070296.0,1167502.0,203332.0,13486.0,1736.0,16.0,22.0,2609872.0,3274.0,440.0,98594.0,130022.0,116502.0,1785562.0,362654.0,8066.0,68.0,0.0,1644.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12294.0,50674.0,16112.0,0.0,0.0,47032.0,7974.0,11859020.0,1198186.0,0.0,0.0,0.0,0.0,1472140.0,912.18,1062.0,252334.0,376598.0,242644.0,158804.0,611784.0,442164.0,184212.0,95852.0,134882.0,5908.0,0.0,0.0,140.0,2.0,52.0,0.0,18.0,290.0,210.0,2059204.0,140268.0,0.0,8540.0,0.0,20.0,2279192.0
neg,14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4526.0,1422.0,1828.0,0.0,0.0,0.0,1950.0,0.0,120.0,0.0,2180.0,3628.0,9364.0,9356.0,16418.0,340.0,0.0,0.0,0.0,0.0,12.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7776.0,0.0,48.0,28.0,26.0,68.0,1628.0,5978.0,0.0,0.0,0.0,0.0,6450.0,324.0,190.0,180.0,82.0,26.0,20.0,482.0,22.0,0.0,27984.0,0.0,2.0,2.0,0.0,1950.0,146.0,13836.0,2570.0,,,,16220.0,14.9,27984.0,27984.0,28836.0,31.0,0.0,2700.0,27760.0,7776.0,1209600.0,316.0,2546.88,275.52,3937.92,0.0,4.0,0.0,0.0,4252.0,1180.0,1454.0,890.0,0.0,0.0,0.0,0.0,16.0,27984.0,1026.0,18.0,14.0,38.0,774.0,5632.0,274.0,0.0,0.0,0.0,54.0,108.0,0.0,0.0,270.0,390.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,34.0,8.0,3160.0,330.0,6990.0,8.0,0.0,0.0,0.0,34.32,40.0,5600.0,1784.0,42.0,6.0,94.0,90.0,82.0,78.0,0.0,0.0,0.0,0.0,6.0,2.0,14.0,0.0,12.0,0.0,260.0,2842.0,328.0,0.0,0.0,0.0,0.0,2964.0
neg,31336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176034.0,1344366.0,543456.0,11094.0,0.0,0.0,1042112.0,0.0,0.0,0.0,2434.0,3982.0,1883116.0,1679824.0,294058.0,151984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69874.0,1203134.0,484370.0,317572.0,0.0,3738.0,492.0,816.0,19098.0,1786452.0,264354.0,0.0,0.0,0.0,0.0,459144.0,542374.0,167874.0,136896.0,140046.0,147840.0,174142.0,225844.0,77270.0,3520.0,2180284.0,20.0,52.0,416.0,228.0,1042112.0,28118.0,165556.0,127650.0,173320.0,1310700.0,1310700.0,115940.0,31336.02,2180284.0,2180284.0,,13491.0,480404.0,93650.0,963700.0,,1209600.0,0.0,1893148.8,0.0,177464.64,,,0.0,0.0,20490.0,826598.0,975332.0,221162.0,25272.0,4964.0,1116.0,16.0,0.0,2180284.0,3692.0,458.0,93078.0,104794.0,808424.0,1016614.0,46906.0,984.0,0.0,0.0,1408.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16730.0,43836.0,7318.0,0.0,0.0,82520.0,11870.0,3160500.0,802032.0,0.0,0.0,0.0,0.0,2589230.0,,,190412.0,420184.0,369458.0,191342.0,369194.0,276458.0,135814.0,63904.0,57878.0,306.0,0.0,0.0,,,,,,,,,,,,,,
neg,58336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2626.0,482268.0,1776130.0,1017072.0,26904.0,1058.0,1699924.0,0.0,200.0,0.0,0.0,0.0,2870576.0,2447266.0,528618.0,354844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67822.0,3237252.0,984.0,0.0,3480.0,482.0,638.0,1078.0,13738.0,3286588.0,54.0,0.0,0.0,0.0,1035644.0,780436.0,323444.0,247084.0,203286.0,450568.0,265596.0,0.0,0.0,0.0,3400004.0,0.0,160.0,206.0,156.0,1699924.0,54194.0,256944.0,270596.0,197380.0,171680.0,,151260.0,58335.87,3400004.0,3400004.0,3396764.0,22865.0,376990.0,92138.0,972940.0,3306058.0,1209600.0,0.0,3015893.76,0.0,285920.64,0.0,108.0,0.0,0.0,0.0,83348.0,825112.0,1311692.0,962424.0,109418.0,12496.0,1568.0,0.0,3400004.0,7154.0,802.0,113708.0,162502.0,95880.0,1471068.0,1418016.0,36438.0,490.0,0.0,2470.0,62.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,30678.0,72052.0,14800.0,0.0,0.0,176356.0,27018.0,2703740.0,923052.0,0.0,0.0,0.0,0.0,1167110.0,1591.6,1806.0,306764.0,480618.0,347326.0,170094.0,346864.0,422808.0,392098.0,353632.0,485668.0,186.0,0.0,0.0,,,,,,,,,,,,,,
neg,42,32.0,0.0,0.0,0.0,0.0,0.0,11044.0,10512.0,1738.0,878.0,0.0,0.0,0.0,6322.0,0.0,100.0,0.0,5114.0,8266.0,25176.0,26916.0,10736.0,1058.0,0.0,0.0,0.0,0.0,72.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24172.0,0.0,966.0,6.0,12.0,20.0,4680.0,18488.0,0.0,0.0,0.0,0.0,18422.0,3930.0,606.0,308.0,92.0,96.0,448.0,180.0,86.0,4.0,41046.0,2.0,2.0,2.0,0.0,6322.0,296.0,6120.0,4574.0,,,,10600.0,41.8,41046.0,41046.0,42430.0,52.0,68.0,4002.0,40860.0,24172.0,1209600.0,1246.0,6919.68,57.6,16271.04,0.0,14.0,0.0,9618.0,12186.0,1364.0,402.0,418.0,184.0,0.0,0.0,0.0,14.0,41046.0,970.0,12.0,20.0,5430.0,526.0,6070.0,9242.0,1792.0,110.0,0.0,50.0,86.0,0.0,0.0,10.0,84.0,10.0,34.0,0.0,0.0,294.0,0.0,0.0,0.0,70.0,284.0,96.0,2100.0,246.0,7862.0,42.0,0.0,0.0,0.0,81.34,42.0,17904.0,5220.0,338.0,134.0,210.0,108.0,90.0,168.0,0.0,0.0,0.0,0.0,22.0,0.0,16.0,0.0,6.0,42.0,198.0,4684.0,40.0,0.0,0.0,0.0,0.0,7126.0
neg,17382,46.0,140.0,224.0,0.0,0.0,0.0,12780.0,379144.0,445886.0,173968.0,30298.0,4628.0,32.0,407962.0,0.0,50.0,0.0,21098.0,32928.0,987338.0,921348.0,381706.0,61948.0,0.0,0.0,0.0,0.0,48.0,246.0,0.0,0.0,0.0,0.0,118.0,10236.0,87896.0,789818.0,158668.0,0.0,5406.0,2662.0,3112.0,4650.0,7736.0,877406.0,143546.0,2218.0,0.0,0.0,466732.0,196612.0,109546.0,76740.0,46398.0,31904.0,22798.0,27836.0,25026.0,43144.0,1390390.0,140.0,278.0,582.0,2.0,407962.0,10198.0,303888.0,77246.0,341020.0,,,38660.0,17381.44,1390390.0,1390390.0,1387396.0,5541.0,0.0,16790.0,178480.0,1047390.0,1209600.0,22536.0,851445.12,43971.84,149961.6,152.0,514.0,0.0,14.0,265824.0,348498.0,358720.0,63844.0,7866.0,1560.0,396.0,14.0,1182.0,1390390.0,2500.0,244.0,22822.0,74476.0,13006.0,609414.0,315228.0,8922.0,124.0,0.0,790.0,238.0,0.0,0.0,0.0,688.0,0.0,43828.0,0.0,0.0,5678.0,4636.0,2500.0,1773572.0,241372.0,15476.0,3396.0,4087000.0,408762.0,1038622.0,2836.0,0.0,0.0,0.0,624.38,546.0,199114.0,93308.0,58614.0,41846.0,89450.0,82188.0,246230.0,233114.0,2872.0,0.0,0.0,0.0,44.0,4.0,36.0,0.0,1174.0,28.0,386.0,855932.0,275482.0,0.0,1902.0,0.0,0.0,860544.0
pos,225380,6612.0,0.0,0.0,0.0,0.0,0.0,0.0,52232.0,1711132.0,7931298.0,3550978.0,102762.0,0.0,7754428.0,81894.0,1830.0,0.0,560.0,1320.0,10456896.0,7521226.0,3876398.0,2394782.0,0.0,0.0,0.0,0.0,28270.0,14050.0,0.0,0.0,0.0,0.0,0.0,0.0,129304.0,13218844.0,254.0,0.0,18926.0,10720.0,13804.0,26098.0,3780058.0,9495730.0,3058.0,8.0,0.0,0.0,5122322.0,2080670.0,919032.0,719116.0,725208.0,1072808.0,2415224.0,294022.0,0.0,0.0,14339044.0,0.0,4256.0,410.0,8330.0,7754428.0,310104.0,1173286.0,2679430.0,416140.0,346140.0,329580.0,302480.0,225380.78,14339044.0,14339044.0,13891492.0,91371.0,105692.0,40378.0,977520.0,13348402.0,1209600.0,455220.0,10951942.08,0.0,2375512.32,,,0.0,0.0,4060.0,461194.0,4217106.0,6890786.0,1535168.0,193868.0,43830.0,2390.0,2226.0,14339044.0,25412.0,4308.0,664292.0,1126168.0,479152.0,6429912.0,4516264.0,102888.0,6.0,0.0,19484.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235084.0,191436.0,48756.0,0.0,0.0,338254.0,79312.0,240520.0,169888.0,0.0,0.0,0.0,0.0,32657940.0,,,2377234.0,2479398.0,1074758.0,413872.0,696096.0,628000.0,581532.0,566058.0,3474846.0,1056608.0,0.0,0.0,,,,,,9544.0,38442.0,9659346.0,1573774.0,254478.0,574.0,0.0,0.0,9964012.0
neg,81186,70.0,0.0,0.0,0.0,0.0,0.0,0.0,556942.0,2906426.0,1812336.0,116526.0,682.0,0.0,2338628.0,0.0,0.0,0.0,6056.0,10050.0,4910438.0,4331356.0,693092.0,465578.0,0.0,0.0,0.0,0.0,178.0,42.0,0.0,0.0,0.0,0.0,0.0,436752.0,3655982.0,674376.0,625802.0,0.0,3880.0,518.0,1126.0,29314.0,2944478.0,2389912.0,23678.0,6.0,0.0,0.0,1928620.0,1424754.0,584128.0,446110.0,436720.0,482688.0,89892.0,0.0,0.0,0.0,5611472.0,0.0,470.0,188.0,10.0,2338628.0,64056.0,393720.0,297630.0,137120.0,154560.0,145040.0,86020.0,81186.7,5611472.0,5611472.0,5603802.0,30501.0,14210.0,67400.0,755880.0,5392912.0,1209600.0,176998.0,4978107.84,0.0,402397.44,0.0,0.0,0.0,0.0,70492.0,1236150.0,2687132.0,1212262.0,159230.0,20720.0,6262.0,664.0,102.0,5611472.0,8774.0,1536.0,67754.0,261878.0,133066.0,3353794.0,1474138.0,90802.0,1170.0,0.0,3052.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38266.0,78048.0,13900.0,0.0,0.0,177782.0,21506.0,1685600.0,221670.0,0.0,0.0,0.0,0.0,2382000.0,2582.54,3108.0,446790.0,1034854.0,927392.0,586076.0,1235064.0,817960.0,271794.0,59892.0,13090.0,0.0,0.0,0.0,68.0,0.0,94.0,0.0,98.0,132.0,136.0,4423220.0,77474.0,0.0,177744.0,0.0,28.0,5020300.0
pos,78174,2130706452.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.0,529028.0,3166650.0,1284270.0,44040.0,0.0,2414558.0,0.0,0.0,0.0,0.0,0.0,4488536.0,3963616.0,631060.0,483564.0,0.0,0.0,0.0,0.0,708.0,892.0,0.0,0.0,0.0,0.0,0.0,180564.0,2924098.0,1482306.0,438586.0,0.0,2982.0,2386.0,2828.0,5684.0,279908.0,4730288.0,1472.0,4.0,2.0,0.0,1671206.0,1252716.0,659604.0,485778.0,401384.0,527796.0,27070.0,0.0,0.0,0.0,5120056.0,0.0,16.0,1070.0,8.0,2414558.0,68856.0,353706.0,275412.0,161680.0,155220.0,142660.0,28820.0,78174.74,5120056.0,5120056.0,5131350.0,29950.0,105808.0,24852.0,275380.0,5025554.0,1209600.0,143118.0,4371727.68,0.0,651195.84,0.0,400.0,0.0,0.0,0.0,7146.0,1515666.0,2425330.0,1029728.0,38212.0,8712.0,760.0,390.0,5120056.0,4416.0,494.0,104488.0,351076.0,264956.0,3160630.0,1126828.0,12578.0,86.0,2.0,2046.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37582.0,62652.0,26566.0,0.0,0.0,126112.0,27410.0,16791360.0,2267528.0,0.0,0.0,0.0,0.0,302000.0,972.16,1162.0,677920.0,767734.0,678830.0,337224.0,728842.0,689822.0,658754.0,443424.0,43004.0,0.0,0.0,0.0,1580.0,4.0,52.0,0.0,374.0,1748.0,1508.0,3295724.0,385536.0,0.0,1538.0,0.0,12.0,4397930.0
neg,548,2130706432.0,2.0,4.0,0.0,0.0,0.0,0.0,16740.0,26290.0,3226.0,24.0,0.0,0.0,18840.0,0.0,0.0,0.0,0.0,0.0,49636.0,44086.0,22848.0,2412.0,0.0,0.0,0.0,0.0,8.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816.0,45464.0,0.0,162.0,40.0,54.0,460.0,766.0,7328.0,37470.0,0.0,0.0,0.0,26218.0,15604.0,2610.0,568.0,242.0,302.0,96.0,490.0,30.0,120.0,72522.0,28.0,24.0,38.0,0.0,18840.0,580.0,18136.0,4666.0,,,,22520.0,547.78,72522.0,72522.0,74542.0,148.0,0.0,6984.0,72060.0,46386.0,1209600.0,1838.0,32411.52,0.0,12431.04,2.0,34.0,0.0,0.0,18328.0,22206.0,4022.0,1550.0,132.0,32.0,10.0,0.0,6.0,72522.0,1266.0,32.0,304.0,4960.0,1050.0,18214.0,17594.0,2810.0,50.0,0.0,132.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,60.0,6.0,938.0,190.0,236660.0,23640.0,5632.0,12.0,0.0,0.0,0.0,145.02,96.0,13926.0,8506.0,2672.0,1720.0,3890.0,6632.0,8594.0,340.0,0.0,0.0,0.0,0.0,26.0,2.0,8.0,0.0,0.0,24.0,228.0,34712.0,14348.0,0.0,0.0,0.0,0.0,34790.0
neg,16,14.0,2.0,2.0,0.0,0.0,0.0,0.0,244.0,4060.0,1088.0,0.0,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,0.0,3334.0,1104.0,23688.0,1240.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5392.0,0.0,1100.0,14.0,6.0,16.0,12.0,1652.0,2592.0,0.0,0.0,0.0,3748.0,296.0,138.0,262.0,74.0,80.0,478.0,132.0,44.0,140.0,27026.0,0.0,4.0,0.0,0.0,1440.0,116.0,21512.0,2164.0,,,,23620.0,15.44,27026.0,27026.0,28014.0,27.0,6.0,2632.0,26940.0,5408.0,1209600.0,302.0,1786.56,0.0,2548.8,0.0,8.0,0.0,0.0,240.0,700.0,2934.0,850.0,668.0,0.0,0.0,0.0,4.0,27026.0,1100.0,6.0,18.0,1292.0,756.0,886.0,918.0,416.0,0.0,0.0,24.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,916.0,876.0,22.0,10.0,3520.0,838.0,0.0,12.0,0.0,0.0,0.0,73.88,24.0,3778.0,1060.0,266.0,34.0,48.0,48.0,70.0,88.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,0.0,0.0,18.0,2.0,938.0,86.0,0.0,0.0,0.0,0.0,1938.0
