class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,168,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25772.0,36190.0,1434.0,0.0,0.0,0.0,24936.0,0.0,42.0,0.0,1554.0,2454.0,65158.0,52094.0,38858.0,5446.0,0.0,0.0,0.0,0.0,44.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36862.0,26534.0,0.0,414.0,26.0,74.0,66.0,7586.0,55228.0,0.0,2.0,0.0,0.0,48758.0,7946.0,4326.0,1056.0,338.0,188.0,298.0,390.0,96.0,0.0,105674.0,14.0,8.0,88.0,0.0,24936.0,836.0,25244.0,13346.0,,,,37980.0,167.28,105674.0,105674.0,103350.0,154.0,188.0,9908.0,104740.0,63396.0,1209600.0,1588.0,15665.28,18715.2,27931.2,0.0,64.0,0.0,0.0,14546.0,38854.0,8192.0,1334.0,438.0,32.0,0.0,0.0,8.0,105674.0,1326.0,78.0,226.0,1026.0,14004.0,15672.0,26952.0,3928.0,182.0,2.0,202.0,80.0,0.0,0.0,100.0,24192.0,0.0,0.0,0.0,0.0,846.0,0.0,0.0,21154.0,4546.0,718.0,162.0,12120.0,1246.0,16822.0,70.0,0.0,0.0,0.0,196.9,196.0,48550.0,7018.0,2948.0,996.0,3762.0,40.0,24.0,58.0,0.0,0.0,0.0,0.0,2.0,2.0,16.0,0.0,2.0,0.0,4.0,18034.0,1812.0,0.0,0.0,0.0,0.0,18478.0
neg,15590,508.0,0.0,0.0,0.0,0.0,0.0,0.0,177064.0,1483588.0,1704576.0,218952.0,1362.0,0.0,1410194.0,0.0,0.0,0.0,6732.0,11764.0,3097328.0,2634568.0,694142.0,431454.0,0.0,0.0,0.0,0.0,264.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,11296.0,3479992.0,94254.0,0.0,2692.0,972.0,1328.0,2250.0,50748.0,3527426.0,126.0,0.0,0.0,0.0,2597044.0,597550.0,164898.0,75198.0,48816.0,65892.0,36144.0,0.0,0.0,0.0,3798438.0,188.0,412.0,364.0,8.0,1410194.0,80126.0,153096.0,540030.0,213700.0,205140.0,242840.0,28800.0,15590.36,3798438.0,3798438.0,3802320.0,9924.0,0.0,14572.0,165740.0,3585542.0,1209600.0,299296.0,1776490.56,0.0,1806003.84,10.0,566.0,0.0,0.0,21354.0,709894.0,2073130.0,759016.0,17238.0,3192.0,1544.0,174.0,636.0,3798438.0,3646.0,388.0,68622.0,562102.0,225004.0,1734032.0,915628.0,75864.0,254.0,2.0,21798.0,2294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25440.0,5356.0,1352.0,4562982.0,679226.0,160618.0,29912.0,352820.0,38754.0,443446.0,39268.0,0.0,0.0,0.0,865.82,868.0,1925056.0,1088342.0,208852.0,62200.0,69868.0,35418.0,43870.0,150002.0,1934.0,0.0,0.0,0.0,458.0,2.0,774.0,0.0,454.0,298.0,296.0,1824128.0,102936.0,0.0,224.0,0.0,0.0,1826096.0
neg,10,4.0,0.0,0.0,0.0,0.0,0.0,1096.0,1218.0,1736.0,1590.0,0.0,0.0,0.0,1320.0,0.0,0.0,0.0,788.0,1688.0,2646.0,1506.0,7330.0,634.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5640.0,0.0,58.0,6.0,6.0,908.0,298.0,2708.0,1442.0,214.0,0.0,0.0,4294.0,368.0,108.0,58.0,56.0,198.0,76.0,362.0,20.0,100.0,10792.0,0.0,6.0,2.0,0.0,1320.0,114.0,4722.0,2594.0,,,,7160.0,9.36,10792.0,10792.0,12214.0,22.0,0.0,1002.0,10640.0,5680.0,1209600.0,236.0,1841.28,0.0,2627.52,0.0,12.0,0.0,396.0,1586.0,750.0,1858.0,1040.0,10.0,0.0,0.0,0.0,4.0,10792.0,1232.0,14.0,10.0,36.0,132.0,2176.0,1910.0,130.0,0.0,0.0,52.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,32.0,12.0,2080.0,214.0,0.0,0.0,0.0,0.0,0.0,88.94,42.0,3942.0,1444.0,120.0,18.0,40.0,16.0,18.0,42.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,6.0,2.0,2160.0,20.0,0.0,0.0,0.0,0.0,2160.0
neg,36196,168.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,280710.0,1659628.0,432292.0,15406.0,0.0,1001080.0,0.0,0.0,0.0,0.0,0.0,2182896.0,1952662.0,329202.0,197478.0,0.0,0.0,0.0,0.0,390.0,114.0,0.0,0.0,0.0,0.0,0.0,61560.0,1234230.0,800914.0,291762.0,0.0,1596.0,2034.0,4486.0,148472.0,1760800.0,469914.0,1164.0,0.0,0.0,0.0,834722.0,529070.0,224002.0,173246.0,152452.0,162196.0,306402.0,6376.0,0.0,0.0,2512490.0,222.0,1178.0,1204.0,14.0,1001080.0,25362.0,193314.0,135294.0,132660.0,170040.0,,23040.0,36195.81,2512490.0,2512490.0,2522564.0,15259.0,30688.0,7250.0,88740.0,2388466.0,1209600.0,76644.0,2065747.2,0.0,320950.08,0.0,0.0,0.0,0.0,0.0,42366.0,732770.0,1296862.0,300802.0,12506.0,3028.0,132.0,18.0,2512490.0,2928.0,404.0,115924.0,136652.0,163632.0,1669196.0,286892.0,12724.0,114.0,0.0,1336.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13628.0,37802.0,5600.0,0.0,0.0,77646.0,12610.0,201040.0,78336.0,0.0,0.0,0.0,0.0,727690.0,734.0,802.0,334240.0,413686.0,374046.0,169662.0,343554.0,233236.0,183062.0,180976.0,150480.0,5524.0,0.0,0.0,162.0,4.0,52.0,0.0,12.0,300.0,356.0,1957808.0,351814.0,0.0,19756.0,0.0,38.0,2083262.0
neg,59356,1090.0,0.0,0.0,0.0,0.0,0.0,0.0,9752.0,279954.0,2809084.0,985500.0,20160.0,0.0,2095834.0,0.0,0.0,0.0,0.0,0.0,3277000.0,2600182.0,1074222.0,611484.0,0.0,0.0,0.0,0.0,348.0,492.0,0.0,0.0,0.0,0.0,0.0,180760.0,1662928.0,1108032.0,1152730.0,0.0,9136.0,8348.0,21364.0,50806.0,500748.0,3513152.0,832.0,48.0,8.0,8.0,1718288.0,757642.0,394820.0,309894.0,296698.0,547462.0,79646.0,0.0,0.0,0.0,4351686.0,0.0,1402.0,540.0,8.0,2095834.0,84444.0,467224.0,600104.0,337220.0,241320.0,294320.0,194280.0,59355.96,4351686.0,4351686.0,4338830.0,24639.0,22448.0,66882.0,716700.0,4104450.0,1209600.0,101514.0,3346049.28,0.0,755184.0,342.0,1324.0,0.0,0.0,0.0,23270.0,703360.0,2080542.0,1220982.0,67532.0,7642.0,1122.0,214.0,4351686.0,4734.0,512.0,36384.0,371634.0,185764.0,2405856.0,1080562.0,18720.0,284.0,0.0,1990.0,1434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52312.0,33464.0,10550.0,0.0,0.0,128150.0,21322.0,603720.0,116028.0,0.0,0.0,0.0,0.0,2923620.0,1375.96,1326.0,785052.0,554644.0,479654.0,287046.0,873336.0,1007254.0,111476.0,5434.0,554.0,0.0,0.0,0.0,836.0,0.0,130.0,0.0,204.0,1936.0,690.0,3070286.0,372616.0,58.0,28884.0,0.0,0.0,3389528.0
neg,24,22.0,0.0,0.0,0.0,0.0,0.0,1696.0,17914.0,26508.0,119186.0,4088.0,0.0,0.0,116362.0,0.0,96.0,0.0,4620.0,14184.0,609264.0,569080.0,935374.0,9842.0,2.0,0.0,0.0,0.0,44.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23120.0,146272.0,0.0,11810.0,3010.0,3250.0,8054.0,14520.0,94130.0,31460.0,3158.0,0.0,0.0,164908.0,3144.0,284.0,278.0,60.0,46.0,490.0,76.0,28.0,78.0,1549532.0,36.0,30.0,234.0,0.0,116362.0,1832.0,899362.0,25450.0,625680.0,,,302780.0,24.16,1549532.0,1549532.0,1617794.0,216.0,46.0,27518.0,335580.0,170260.0,1209600.0,1352.0,7104.0,7.68,161168.64,100.0,772.0,0.0,1554.0,17894.0,17006.0,109340.0,20156.0,3284.0,158.0,0.0,0.0,56.0,1549532.0,3870.0,558.0,1264.0,5324.0,33242.0,55550.0,52222.0,16740.0,622.0,0.0,588.0,536.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,3404.0,0.0,0.0,758.0,544.0,136.0,32.0,1300.0,226.0,1262918.0,76.0,0.0,0.0,0.0,3049.46,1378.0,162926.0,6252.0,28.0,34.0,110.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,6.0,0.0,0.0,8.0,12.0,5066.0,0.0,0.0,0.0,0.0,0.0,5334.0
neg,904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,264.0,41242.0,16894.0,0.0,0.0,26184.0,0.0,42.0,0.0,0.0,0.0,60698.0,57508.0,6024.0,1252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19392.0,30692.0,8440.0,0.0,1824.0,410.0,1654.0,446.0,17360.0,36830.0,0.0,0.0,0.0,0.0,35580.0,18720.0,2906.0,608.0,192.0,276.0,242.0,0.0,0.0,0.0,66756.0,0.0,210.0,200.0,8.0,26184.0,468.0,3246.0,2694.0,1310700.0,1310700.0,1310700.0,5700.0,904.37,66756.0,66756.0,,172.0,2950.0,6548.0,66480.0,,1209600.0,0.0,51166.08,0.0,5858.88,,,0.0,0.0,0.0,40.0,27918.0,27968.0,2384.0,166.0,48.0,0.0,0.0,66756.0,1504.0,20.0,2410.0,1506.0,2330.0,44422.0,5274.0,1054.0,4.0,0.0,70.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,226.0,86.0,0.0,0.0,1646.0,388.0,181380.0,20722.0,0.0,0.0,0.0,0.0,0.0,,,7982.0,7676.0,5200.0,3616.0,17312.0,16710.0,28.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4718.0,5404.0,1076.0,0.0,0.0,0.0,3798.0,0.0,0.0,0.0,828.0,1540.0,21700.0,19852.0,7124.0,1056.0,0.0,0.0,0.0,0.0,84.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3408.0,7790.0,0.0,210.0,12.0,20.0,960.0,160.0,9702.0,134.0,0.0,0.0,0.0,9746.0,440.0,100.0,52.0,106.0,122.0,32.0,488.0,18.0,94.0,29684.0,2.0,8.0,0.0,0.0,3798.0,212.0,3344.0,3768.0,,,,6920.0,14.89,29684.0,29684.0,31116.0,32.0,0.0,2850.0,29440.0,11246.0,1209600.0,444.0,3143.04,0.0,6974.4,18.0,40.0,0.0,0.0,3676.0,3818.0,2736.0,962.0,6.0,0.0,0.0,0.0,4.0,29684.0,1180.0,22.0,76.0,82.0,546.0,3064.0,5780.0,444.0,4.0,0.0,98.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,2024.0,226.0,46.0,12.0,5400.0,530.0,31132.0,8.0,0.0,0.0,0.0,198.12,82.0,8440.0,2382.0,266.0,80.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,4.0,0.0,0.0,10.0,106.0,3958.0,38.0,0.0,2.0,0.0,0.0,4050.0
neg,14096,48.0,0.0,0.0,0.0,0.0,0.0,0.0,788.0,370128.0,539664.0,107840.0,2280.0,0.0,409784.0,0.0,0.0,0.0,0.0,0.0,936344.0,838326.0,196540.0,73596.0,0.0,0.0,0.0,0.0,106.0,26.0,0.0,0.0,0.0,0.0,0.0,16442.0,583102.0,275308.0,145848.0,0.0,1014.0,590.0,946.0,56356.0,561360.0,398802.0,1632.0,0.0,0.0,0.0,351058.0,311140.0,100954.0,61652.0,41734.0,40778.0,103266.0,10118.0,0.0,0.0,1133102.0,486.0,1006.0,2850.0,0.0,409784.0,9694.0,120024.0,75970.0,,,,193860.0,14096.26,1133102.0,1133102.0,1133276.0,5433.0,4476.0,111712.0,1130200.0,1020700.0,1209600.0,31750.0,847239.36,0.0,172608.96,0.0,0.0,0.0,0.0,0.0,144616.0,448158.0,375672.0,47514.0,3844.0,860.0,36.0,4.0,1133102.0,1720.0,206.0,5776.0,98564.0,42194.0,473746.0,390376.0,8024.0,94.0,0.0,1046.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5578.0,12462.0,2288.0,0.0,0.0,29104.0,4726.0,452240.0,62556.0,0.0,0.0,0.0,0.0,184800.0,536.84,564.0,182156.0,194990.0,133018.0,65438.0,150046.0,158510.0,64878.0,37822.0,32494.0,1348.0,0.0,0.0,44.0,2.0,64.0,0.0,0.0,64.0,82.0,715506.0,54242.0,0.0,14350.0,0.0,14.0,857018.0
neg,83260,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,3302.0,752120.0,3412536.0,1801780.0,186856.0,324.0,2628160.0,0.0,0.0,0.0,0.0,0.0,5355944.0,4432548.0,2355066.0,819778.0,0.0,0.0,0.0,0.0,220.0,42.0,0.0,0.0,0.0,0.0,0.0,7418.0,3487828.0,1843908.0,817764.0,0.0,5932.0,19610.0,29212.0,912128.0,4563024.0,626614.0,398.0,0.0,0.0,0.0,2735324.0,1211064.0,480740.0,362304.0,349390.0,873278.0,144818.0,0.0,0.0,0.0,7711854.0,0.0,2730.0,850.0,38.0,2628160.0,83826.0,1649652.0,700312.0,263700.0,273000.0,401680.0,69780.0,83259.7,7711854.0,7711854.0,7708386.0,34276.0,7140.0,37434.0,442640.0,6156918.0,1209600.0,91140.0,4560245.76,0.0,1591204.8,0.0,0.0,0.0,0.0,0.0,51188.0,1093720.0,2594878.0,2072942.0,320132.0,21558.0,2500.0,90.0,7711854.0,10000.0,1148.0,205148.0,1091166.0,346524.0,2420530.0,2050982.0,31286.0,134.0,0.0,2344.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46470.0,29150.0,12962.0,0.0,0.0,32034.0,6908.0,3659560.0,423750.0,0.0,0.0,0.0,0.0,3259720.0,2317.22,2484.0,1653620.0,921756.0,535516.0,296422.0,632134.0,540264.0,485800.0,346064.0,717178.0,28164.0,0.0,0.0,204.0,0.0,42.0,0.0,90.0,402.0,82.0,2164152.0,375160.0,0.0,83276.0,0.0,0.0,2295738.0
neg,685982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159072.0,5969820.0,24569414.0,10954746.0,84716.0,0.0,21263616.0,0.0,0.0,,262.0,1356.0,37501124.0,33597044.0,5530078.0,3171180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11484.0,3421684.0,35717056.0,2587544.0,0.0,43500.0,24764.0,49718.0,94450.0,11085550.0,30424758.0,14996.0,30.0,2.0,0.0,13944888.0,10179526.0,5096500.0,3881178.0,3276556.0,2863898.0,2075444.0,410490.0,9200.0,88.0,43036702.0,686.0,508.0,3072.0,1144.0,21263616.0,450038.0,2311622.0,3204406.0,171600.0,192400.0,178440.0,89240.0,685981.89,43036702.0,43036702.0,42512426.0,251933.0,2909726.0,,618680.0,41737768.0,1209600.0,0.0,38563146.24,0.0,3136564.8,,,0.0,0.0,3410.0,2421596.0,16397320.0,20331728.0,2304320.0,225062.0,52684.0,1648.0,0.0,43036702.0,36544.0,6694.0,1873948.0,1612900.0,4171152.0,31104294.0,2903192.0,29044.0,0.0,0.0,23840.0,388.0,,,,,,,,,252544.0,398668.0,76268.0,0.0,0.0,936222.0,148658.0,109233440.0,15392188.0,0.0,0.0,0.0,0.0,,,,3345258.0,6837532.0,5631744.0,3219324.0,8838302.0,6278560.0,3717080.0,1707994.0,2123924.0,38050.0,0.0,0.0,,,,,,,,,,,,,,
neg,46,66.0,0.0,0.0,0.0,0.0,0.0,0.0,19398.0,7252.0,1182.0,0.0,0.0,0.0,9532.0,0.0,0.0,,3342.0,6144.0,30852.0,27062.0,272018.0,824.0,0.0,0.0,0.0,0.0,86.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6108.0,21724.0,0.0,2504.0,268.0,1244.0,1690.0,794.0,21132.0,198.0,0.0,2.0,0.0,24356.0,1784.0,714.0,196.0,672.0,108.0,2.0,0.0,0.0,0.0,306228.0,2.0,4.0,0.0,0.0,9532.0,414.0,263946.0,7980.0,0.0,0.0,0.0,271480.0,45.86,306228.0,306228.0,,69.0,0.0,,305680.0,,1209600.0,700.0,6036.48,0.0,20343.36,22.0,74.0,0.0,0.0,12924.0,9980.0,4446.0,460.0,22.0,0.0,0.0,0.0,10.0,306228.0,1424.0,36.0,40.0,998.0,280.0,7354.0,15130.0,2432.0,130.0,8.0,148.0,94.0,,,,,,,,,568.0,0.0,0.0,0.0,0.0,246.0,44.0,1340.0,134.0,0.0,0.0,0.0,0.0,,,126.0,22164.0,4206.0,328.0,16.0,144.0,294.0,444.0,236.0,0.0,0.0,0.0,0.0,,,,,,76.0,150.0,5044.0,28.0,0.0,54.0,0.0,0.0,6924.0
neg,14,56.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1538.0,3444.0,0.0,0.0,0.0,1768.0,0.0,0.0,0.0,0.0,0.0,4564.0,2170.0,6714.0,640.0,0.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.0,4268.0,0.0,68.0,2.0,10.0,834.0,66.0,232.0,3926.0,0.0,0.0,0.0,3654.0,460.0,138.0,90.0,58.0,68.0,326.0,94.0,118.0,132.0,11288.0,0.0,0.0,0.0,0.0,1768.0,166.0,4788.0,1914.0,,,,6580.0,14.23,11288.0,11288.0,12592.0,23.0,0.0,1016.0,11140.0,5184.0,1209600.0,312.0,2130.24,0.0,2129.28,0.0,20.0,0.0,0.0,0.0,1264.0,3044.0,732.0,98.0,0.0,0.0,0.0,4.0,11288.0,924.0,14.0,16.0,50.0,84.0,1012.0,2682.0,350.0,6.0,0.0,62.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,2450.0,766.0,60.0,22.0,5860.0,578.0,11626.0,4.0,0.0,0.0,0.0,1.02,44.0,3178.0,1552.0,244.0,50.0,58.0,44.0,12.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,10.0,0.0,0.0,80.0,24.0,2414.0,112.0,0.0,0.0,0.0,0.0,2418.0
neg,56248,166.0,0.0,0.0,0.0,0.0,0.0,0.0,30634.0,2002306.0,1073478.0,137870.0,8332.0,20.0,1767042.0,0.0,122.0,0.0,222.0,680.0,2786248.0,2390278.0,850084.0,331266.0,0.0,0.0,0.0,0.0,114.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137134.0,3115506.0,0.0,20808.0,15710.0,24022.0,33744.0,1654152.0,1504204.0,0.0,0.0,0.0,0.0,773272.0,920616.0,952160.0,301066.0,116180.0,69834.0,53806.0,48986.0,10460.0,6260.0,3636960.0,2664.0,2088.0,788.0,218.0,1767042.0,47642.0,413968.0,432952.0,246500.0,217280.0,378480.0,1860.0,56247.38,3636960.0,3636960.0,3628454.0,20024.0,296.0,115974.0,2500.0,3252640.0,1209600.0,59004.0,2624888.64,0.0,622925.76,,,0.0,0.0,1252.0,635734.0,1948874.0,581958.0,74222.0,9050.0,1532.0,18.0,100.0,3636960.0,3356.0,456.0,299638.0,248468.0,446250.0,2246820.0,7652.0,0.0,0.0,0.0,2852.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25510.0,3996.0,1206.0,3692586.0,639126.0,57232.0,12920.0,780.0,864.0,3380916.0,1536.0,0.0,0.0,4960200.0,,,645486.0,272342.0,129290.0,57990.0,136544.0,187412.0,220604.0,1593124.0,9848.0,0.0,0.0,0.0,132.0,32.0,178.0,0.0,90.0,286.0,28.0,2512430.0,1616206.0,0.0,10.0,0.0,0.0,2557980.0
neg,40726,358.0,0.0,0.0,0.0,0.0,0.0,0.0,13106.0,347402.0,2120782.0,525724.0,14824.0,0.0,1468966.0,0.0,114.0,0.0,0.0,0.0,2624364.0,2286284.0,546552.0,284802.0,0.0,0.0,0.0,0.0,332.0,108.0,0.0,0.0,0.0,0.0,0.0,132456.0,826542.0,1458752.0,604088.0,0.0,2044.0,1216.0,1518.0,427526.0,2298012.0,291516.0,6.0,0.0,0.0,0.0,1200604.0,539036.0,265038.0,212582.0,245874.0,539790.0,18914.0,0.0,0.0,0.0,3171420.0,0.0,12.0,78.0,6.0,1468966.0,47462.0,281928.0,263808.0,189860.0,194240.0,,158020.0,40726.96,3171420.0,3171420.0,3166440.0,19625.0,27882.0,71478.0,747120.0,3021838.0,1209600.0,99586.0,2586467.52,0.0,433699.2,0.0,0.0,0.0,0.0,0.0,33016.0,684702.0,1528094.0,713038.0,54344.0,7316.0,1328.0,44.0,3171420.0,3480.0,424.0,99838.0,240838.0,157904.0,2010240.0,503500.0,5486.0,128.0,0.0,1902.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23186.0,31892.0,5944.0,0.0,0.0,100016.0,26014.0,239420.0,118726.0,0.0,0.0,0.0,0.0,726990.0,885.64,952.0,455334.0,658992.0,566608.0,280612.0,454714.0,252508.0,159982.0,89508.0,101618.0,1962.0,0.0,0.0,262.0,0.0,160.0,0.0,36.0,710.0,330.0,2397082.0,4274.0,44.0,19194.0,0.0,0.0,2615706.0
neg,42,2130706434.0,0.0,0.0,0.0,0.0,0.0,0.0,6232.0,7498.0,4738.0,0.0,0.0,0.0,6178.0,0.0,142.0,0.0,888.0,1802.0,22486.0,16444.0,26282.0,1626.0,4.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18468.0,0.0,184.0,66.0,82.0,1024.0,196.0,4630.0,12286.0,0.0,0.0,0.0,15414.0,1204.0,362.0,242.0,154.0,108.0,388.0,118.0,214.0,264.0,49738.0,10.0,8.0,8.0,0.0,6178.0,416.0,20708.0,5416.0,,,,25720.0,41.64,49738.0,49738.0,87110.0,53.0,6.0,4650.0,49060.0,18578.0,1209600.0,870.0,7122.24,0.0,11112.96,4.0,54.0,0.0,0.0,3534.0,7522.0,5678.0,1036.0,690.0,8.0,0.0,0.0,18.0,49738.0,1124.0,32.0,44.0,356.0,556.0,3014.0,11168.0,2084.0,90.0,0.0,148.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,0.0,2264.0,2072.0,254.0,74.0,15240.0,1532.0,0.0,62.0,0.0,0.0,0.0,1.34,94.0,12212.0,5196.0,864.0,126.0,30.0,16.0,24.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,8.0,0.0,12.0,12.0,2.0,8016.0,70.0,0.0,18.0,0.0,0.0,8480.0
neg,65720,278.0,0.0,0.0,0.0,0.0,0.0,0.0,23118.0,430644.0,2905904.0,525616.0,15816.0,120.0,1706168.0,0.0,0.0,0.0,0.0,0.0,3567380.0,3166340.0,706058.0,339280.0,0.0,0.0,0.0,0.0,316.0,42.0,0.0,0.0,0.0,0.0,0.0,27756.0,1282148.0,2452770.0,138544.0,0.0,1954.0,840.0,1422.0,12594.0,2250906.0,1633090.0,412.0,0.0,0.0,0.0,1097688.0,980792.0,449448.0,395768.0,338670.0,266520.0,219416.0,152312.0,604.0,0.0,4273938.0,26.0,154.0,100.0,2.0,1706168.0,45852.0,495516.0,208146.0,193580.0,197560.0,197460.0,111460.0,65719.05,4273938.0,4273938.0,4277972.0,26911.0,11468.0,60618.0,637960.0,3901218.0,1209600.0,96194.0,3554782.08,0.0,344179.2,0.0,0.0,0.0,0.0,0.0,141220.0,1695392.0,1825252.0,220016.0,15842.0,3470.0,26.0,6.0,4273938.0,4374.0,466.0,24388.0,205164.0,105072.0,2085788.0,1455194.0,20638.0,134.0,0.0,1794.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23944.0,44976.0,9350.0,0.0,0.0,139202.0,24832.0,120300.0,48370.0,132840.0,14428.0,0.0,0.0,25719080.0,1156.96,1174.0,366286.0,616964.0,510312.0,243848.0,519526.0,467110.0,444910.0,320960.0,410878.0,424.0,0.0,0.0,188.0,0.0,172.0,0.0,0.0,356.0,132.0,3479248.0,11148.0,120.0,9154.0,0.0,0.0,3583386.0
pos,33422,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,140036.0,1229424.0,480086.0,140576.0,32354.0,0.0,950624.0,0.0,144.0,0.0,0.0,0.0,1875312.0,1680118.0,555612.0,136910.0,0.0,0.0,0.0,0.0,320.0,1248.0,0.0,0.0,0.0,0.0,0.0,0.0,179620.0,1454396.0,388460.0,0.0,22234.0,26678.0,34260.0,38772.0,43404.0,1787710.0,69418.0,0.0,0.0,0.0,939128.0,374522.0,187260.0,159844.0,85068.0,66400.0,53936.0,62192.0,74856.0,19270.0,2431584.0,942.0,374.0,6094.0,0.0,950624.0,16454.0,374002.0,180192.0,238840.0,307960.0,,3060.0,33421.18,2431584.0,2431584.0,2397500.0,9798.0,1210.0,117886.0,5660.0,2025882.0,1209600.0,45138.0,1575276.48,0.0,447396.48,340.0,958.0,0.0,0.0,41834.0,844980.0,732112.0,313318.0,83978.0,5284.0,952.0,18.0,1812.0,2431584.0,4528.0,660.0,148088.0,244790.0,84386.0,1265956.0,264736.0,9280.0,52.0,0.0,2404.0,518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10790.0,9750.0,3134.0,2772828.0,398612.0,34810.0,6504.0,2119100.0,216040.0,2319730.0,11212.0,0.0,0.0,0.0,13.5,1342.0,458506.0,170412.0,82496.0,50538.0,85858.0,74958.0,176754.0,911552.0,11402.0,0.0,0.0,0.0,268.0,2.0,48.0,0.0,1802.0,284.0,2828.0,1585038.0,768296.0,0.0,202.0,0.0,0.0,1586670.0
