class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,56,8.0,0.0,0.0,0.0,0.0,0.0,6180.0,6842.0,10960.0,2100.0,0.0,0.0,0.0,8236.0,0.0,136.0,0.0,4250.0,12642.0,22082.0,15264.0,29442.0,3650.0,2.0,0.0,0.0,0.0,34.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,6356.0,15450.0,4276.0,0.0,1684.0,26.0,10.0,36.0,38.0,14164.0,1514.0,8610.0,0.0,0.0,22912.0,1450.0,424.0,466.0,604.0,130.0,92.0,4.0,0.0,0.0,55844.0,6.0,14.0,10.0,0.0,8236.0,446.0,18438.0,10698.0,,,,28780.0,55.74,55844.0,55844.0,54946.0,76.0,410.0,5044.0,55160.0,26228.0,1209600.0,960.0,7413.12,5976.0,11552.64,8.0,40.0,0.0,3750.0,8018.0,3632.0,10112.0,520.0,46.0,4.0,0.0,0.0,12.0,55844.0,1452.0,46.0,80.0,702.0,2682.0,4206.0,15780.0,1098.0,36.0,0.0,198.0,68.0,0.0,0.0,60.0,6082.0,0.0,0.0,0.0,0.0,670.0,20.0,2.0,3834.0,776.0,290.0,78.0,460.0,580.0,12724.0,22.0,0.0,0.0,0.0,216.56,146.0,19142.0,4862.0,1344.0,246.0,306.0,148.0,34.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,20.0,0.0,2.0,4.0,24.0,6636.0,60.0,0.0,0.0,0.0,0.0,8890.0
neg,40980,68.0,0.0,0.0,0.0,0.0,0.0,0.0,886.0,93302.0,1710540.0,871192.0,32384.0,2994.0,1045206.0,0.0,0.0,0.0,0.0,0.0,2476294.0,2192508.0,627344.0,236712.0,0.0,0.0,0.0,0.0,166.0,44.0,0.0,0.0,0.0,0.0,0.0,90562.0,911810.0,1264242.0,444684.0,0.0,1736.0,1640.0,3850.0,27014.0,1821846.0,855186.0,26.0,0.0,0.0,0.0,843702.0,761856.0,341028.0,248890.0,182246.0,131320.0,134428.0,67828.0,0.0,0.0,3104092.0,68.0,214.0,338.0,18.0,1045206.0,27040.0,449064.0,175084.0,274720.0,165860.0,,180760.0,40979.34,3104092.0,3104092.0,3110076.0,16038.0,430.0,65544.0,678880.0,2711298.0,1209600.0,85986.0,2392522.56,0.0,317003.52,0.0,0.0,0.0,0.0,0.0,13840.0,581136.0,1609822.0,484948.0,18298.0,3192.0,62.0,6.0,3104092.0,3508.0,488.0,95350.0,158848.0,153860.0,2024490.0,263428.0,11248.0,78.0,0.0,1884.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15550.0,22494.0,14330.0,0.0,0.0,52646.0,10678.0,11710820.0,1174800.0,0.0,0.0,0.0,0.0,1621430.0,959.88,1036.0,336848.0,471482.0,377560.0,208260.0,474324.0,487354.0,214222.0,77644.0,63430.0,174.0,0.0,0.0,68.0,2.0,58.0,0.0,0.0,136.0,132.0,2394802.0,64894.0,0.0,5500.0,0.0,10.0,2417502.0
neg,2278,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,35354.0,102174.0,7410.0,230.0,0.0,0.0,49368.0,0.0,0.0,0.0,0.0,0.0,132794.0,124826.0,36882.0,2956.0,0.0,0.0,0.0,0.0,10.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4510.0,140658.0,0.0,246.0,58.0,56.0,510.0,730.0,5854.0,137714.0,0.0,0.0,0.0,63674.0,44950.0,18560.0,7252.0,3630.0,2712.0,1904.0,1188.0,432.0,866.0,169792.0,70.0,2.0,80.0,0.0,49368.0,1284.0,21388.0,15410.0,,,,36080.0,2278.92,169792.0,169792.0,170996.0,786.0,0.0,16688.0,169040.0,145796.0,1209600.0,3558.0,113807.04,0.0,30714.24,0.0,48.0,0.0,0.0,7374.0,45332.0,80148.0,10348.0,1940.0,24.0,2.0,0.0,6.0,169792.0,1334.0,26.0,1538.0,11128.0,19938.0,108674.0,2530.0,0.0,0.0,0.0,250.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018.0,150.0,62.0,42414.0,17934.0,2300.0,428.0,874580.0,87422.0,4700.0,18.0,0.0,0.0,1278920.0,2.3,158.0,32676.0,17054.0,6298.0,3600.0,7176.0,9650.0,29242.0,39088.0,384.0,0.0,0.0,0.0,32.0,2.0,10.0,0.0,2.0,84.0,54.0,116546.0,44406.0,0.0,0.0,0.0,0.0,116568.0
neg,41090,180.0,0.0,0.0,0.0,0.0,0.0,0.0,2626.0,596540.0,1751690.0,263962.0,5768.0,522.0,1206326.0,0.0,0.0,0.0,0.0,0.0,2327788.0,1984714.0,418268.0,281780.0,0.0,0.0,0.0,0.0,466.0,382.0,0.0,0.0,0.0,0.0,0.0,225304.0,1588842.0,769110.0,37852.0,0.0,7342.0,2798.0,4144.0,117238.0,2051796.0,437786.0,4.0,0.0,0.0,0.0,972362.0,601906.0,223292.0,149414.0,108468.0,88556.0,92938.0,384040.0,132.0,0.0,2746802.0,86.0,156.0,368.0,2.0,1206326.0,36008.0,239274.0,176998.0,173940.0,190580.0,,46960.0,41090.16,2746802.0,2746802.0,2745430.0,17356.0,2542.0,27908.0,319720.0,2621108.0,1209600.0,80320.0,2489593.92,0.0,129084.48,0.0,0.0,0.0,0.0,0.0,53194.0,1055196.0,1261100.0,234700.0,13356.0,3346.0,216.0,44.0,2746802.0,5084.0,570.0,26568.0,62306.0,74034.0,1748704.0,680770.0,22886.0,186.0,0.0,1424.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20550.0,48684.0,9686.0,0.0,0.0,133926.0,16416.0,262680.0,40768.0,0.0,0.0,0.0,0.0,2027830.0,1320.46,1594.0,143762.0,458836.0,427090.0,260068.0,964582.0,366058.0,564.0,72.0,76.0,0.0,0.0,0.0,158.0,0.0,104.0,0.0,34.0,296.0,1760.0,2315162.0,74234.0,46.0,58844.0,0.0,0.0,2504050.0
neg,730164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489976.0,16949932.0,27700952.0,6227940.0,271132.0,18950.0,24410654.0,126662.0,2164.0,11796.0,1164.0,3246.0,40723398.0,30943712.0,14939882.0,8358492.0,0.0,0.0,274718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13270.0,34843840.0,9417006.0,7384766.0,0.0,117240.0,78288.0,127980.0,10270992.0,39027606.0,2036772.0,4.0,0.0,0.0,0.0,10550000.0,17497680.0,3946758.0,3141318.0,2653088.0,2615530.0,3502312.0,5623468.0,1930416.0,198312.0,55676476.0,22.0,8.0,6.0,12.0,24410654.0,861706.0,6998922.0,7882606.0,385340.0,417780.0,332920.0,438060.0,730163.78,55676476.0,55676476.0,54569588.0,341992.0,16702.0,5780.0,1102020.0,51658882.0,1209600.0,0.0,45846846.72,0.0,5751598.08,93184.0,,0.0,0.0,16990.0,4528068.0,22620302.0,20950162.0,2748722.0,641312.0,141680.0,11646.0,0.0,55676476.0,58248.0,13536.0,3586452.0,3268542.0,17675896.0,25918856.0,1132588.0,4764.0,0.0,0.0,322.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655684.0,2008.0,452.0,360570.0,117536.0,7098.0,898.0,544320.0,77688.0,0.0,304.0,0.0,0.0,3864190.0,1.08,0.0,6043722.0,11407666.0,7137558.0,4997448.0,12812524.0,4512288.0,2002204.0,1006662.0,1676500.0,62310.0,0.0,0.0,,,,,,,,,,,,,,
neg,59926,100.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,656900.0,2625462.0,453882.0,26516.0,560.0,1879460.0,0.0,0.0,0.0,0.0,0.0,3349388.0,2979158.0,769516.0,313268.0,0.0,0.0,0.0,0.0,234.0,144.0,0.0,0.0,0.0,0.0,0.0,18900.0,1370080.0,538532.0,1836400.0,0.0,1766.0,674.0,884.0,29776.0,2174370.0,1556076.0,366.0,0.0,0.0,0.0,1357908.0,842352.0,407842.0,284482.0,225692.0,219930.0,388792.0,36914.0,0.0,0.0,4119362.0,716.0,1172.0,294.0,6.0,1879460.0,47048.0,460554.0,299976.0,180180.0,167400.0,242600.0,172440.0,59926.27,4119362.0,4119362.0,4105304.0,23514.0,2284.0,45258.0,484480.0,3763912.0,1209600.0,84098.0,3303433.92,0.0,458159.04,0.0,0.0,0.0,0.0,0.0,100450.0,1843756.0,1582506.0,217016.0,16238.0,3856.0,90.0,14.0,4119362.0,4126.0,534.0,50002.0,295402.0,112180.0,2286390.0,1000568.0,14650.0,60.0,0.0,1898.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24768.0,55740.0,12568.0,0.0,0.0,109126.0,18068.0,218340.0,31898.0,0.0,0.0,0.0,0.0,1461770.0,1165.98,1170.0,489058.0,542952.0,362706.0,200342.0,613856.0,887600.0,520704.0,128324.0,18370.0,0.0,0.0,0.0,54.0,0.0,120.0,0.0,10.0,174.0,716.0,3182994.0,58840.0,48.0,50102.0,0.0,0.0,3337922.0
neg,60,20.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,14204.0,11334.0,810.0,0.0,0.0,10198.0,0.0,64.0,0.0,0.0,0.0,29816.0,21488.0,26398.0,3386.0,0.0,0.0,0.0,0.0,14.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21456.0,5026.0,0.0,826.0,818.0,556.0,1660.0,4522.0,18100.0,0.0,0.0,0.0,0.0,23190.0,1640.0,302.0,214.0,104.0,98.0,570.0,364.0,0.0,0.0,56268.0,0.0,6.0,0.0,0.0,10198.0,526.0,17690.0,8646.0,,,,25940.0,60.25,56268.0,56268.0,56362.0,55.0,0.0,5290.0,55780.0,26482.0,1209600.0,1062.0,6357.12,0.0,18733.44,16.0,62.0,0.0,0.0,0.0,4704.0,18222.0,2938.0,618.0,0.0,0.0,0.0,14.0,56268.0,1512.0,46.0,62.0,4278.0,4802.0,6262.0,7234.0,2262.0,24.0,0.0,156.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,0.0,0.0,6838.0,2124.0,150.0,70.0,6660.0,668.0,11394.0,26.0,0.0,0.0,0.0,132.6,118.0,20982.0,3888.0,532.0,64.0,224.0,106.0,142.0,522.0,22.0,0.0,0.0,0.0,16.0,0.0,6.0,0.0,0.0,28.0,72.0,6612.0,54.0,112.0,28.0,0.0,0.0,7354.0
neg,2450,186.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,9216.0,216014.0,21892.0,170.0,0.0,111522.0,2642.0,378.0,0.0,0.0,0.0,183446.0,123656.0,120778.0,42468.0,0.0,0.0,0.0,0.0,468.0,130.0,0.0,0.0,0.0,0.0,0.0,82.0,222878.0,24556.0,0.0,0.0,616.0,268.0,508.0,428.0,45030.0,195908.0,4758.0,0.0,0.0,0.0,153542.0,42136.0,17748.0,11550.0,7938.0,5414.0,5036.0,4152.0,0.0,0.0,304398.0,48.0,98.0,94.0,0.0,111522.0,4670.0,40144.0,79608.0,,,,119380.0,2449.43,304398.0,304398.0,297386.0,919.0,2014.0,28670.0,302900.0,247516.0,1209600.0,8150.0,148656.0,0.0,98138.88,0.0,0.0,0.0,0.0,0.0,4836.0,147718.0,84332.0,8998.0,1428.0,204.0,0.0,20.0,304398.0,1054.0,104.0,3682.0,37050.0,23214.0,79652.0,96528.0,6164.0,68.0,0.0,544.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3784.0,890.0,172.0,0.0,0.0,6472.0,1174.0,28660.0,4368.0,0.0,0.0,0.0,0.0,1417770.0,332.44,310.0,102216.0,45156.0,14650.0,6344.0,17322.0,18602.0,11796.0,5068.0,26362.0,0.0,0.0,0.0,156.0,0.0,48.0,0.0,14.0,248.0,512.0,139786.0,29062.0,84.0,304.0,0.0,0.0,161594.0
neg,10792,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,174784.0,463632.0,48826.0,1464.0,0.0,295862.0,0.0,0.0,0.0,0.0,0.0,634296.0,564174.0,166046.0,52988.0,0.0,0.0,0.0,0.0,144.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,247302.0,304166.0,137472.0,0.0,572.0,270.0,370.0,5466.0,438426.0,243790.0,46.0,0.0,0.0,0.0,217622.0,161228.0,58068.0,41998.0,33040.0,26486.0,27052.0,121406.0,2040.0,0.0,800550.0,26.0,242.0,50.0,2.0,295862.0,6068.0,105232.0,59410.0,,,,163980.0,10791.63,800550.0,800550.0,797256.0,5162.0,2878.0,78834.0,798400.0,688940.0,1209600.0,20076.0,570845.76,9196.8,108206.4,0.0,0.0,0.0,0.0,0.0,7342.0,305150.0,342308.0,29404.0,3838.0,868.0,30.0,508.0,800550.0,1452.0,190.0,16822.0,60842.0,30446.0,374448.0,197438.0,7220.0,82.0,0.0,738.0,64.0,0.0,0.0,100.0,9298.0,0.0,0.0,0.0,0.0,3890.0,5852.0,2916.0,0.0,0.0,10622.0,2322.0,1484620.0,177502.0,0.0,0.0,0.0,0.0,410690.0,393.16,432.0,122580.0,102044.0,67596.0,32076.0,63204.0,107772.0,58412.0,48472.0,80158.0,6626.0,0.0,0.0,138.0,2.0,22.0,0.0,502.0,202.0,80.0,534368.0,61730.0,0.0,2050.0,0.0,28.0,576192.0
neg,182592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63038.0,2253950.0,6382226.0,2476496.0,34302.0,22.0,5667592.0,4088.0,0.0,0.0,1224.0,2266.0,9484592.0,7970212.0,4969186.0,1279922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104186.0,4638106.0,5620744.0,846998.0,0.0,7252.0,6286.0,20956.0,49276.0,519288.0,10574688.0,32282.0,4.0,0.0,2.0,4846332.0,1328506.0,926658.0,699430.0,599080.0,832632.0,1444712.0,529698.0,2986.0,0.0,14456686.0,318.0,362.0,12192.0,1796.0,5667592.0,176328.0,3662398.0,1253880.0,408440.0,384040.0,381080.0,478980.0,182591.5,14456686.0,14456686.0,14301506.0,74621.0,3830890.0,97872.0,1126080.0,11210034.0,1209600.0,0.0,10033762.56,0.0,1163756.16,,,0.0,0.0,14624.0,928868.0,4524568.0,5196902.0,501330.0,37364.0,6356.0,22.0,0.0,14456686.0,8430.0,1438.0,558094.0,440444.0,1036478.0,8718310.0,434246.0,12588.0,6.0,0.0,5468.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107622.0,201668.0,39696.0,0.0,0.0,547972.0,69802.0,19004080.0,2272256.0,0.0,0.0,0.0,0.0,64395430.0,,,1219418.0,1584156.0,1352506.0,732552.0,1766780.0,2203538.0,1970040.0,372864.0,7888.0,292.0,0.0,0.0,,,,,,,,,,,,,,
neg,37702,520.0,0.0,0.0,0.0,0.0,0.0,6438.0,826688.0,1471044.0,404826.0,60928.0,3906.0,0.0,1310720.0,0.0,28.0,0.0,15472.0,25636.0,2292360.0,1967918.0,591566.0,291074.0,0.0,0.0,0.0,0.0,502.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77868.0,2688502.0,7460.0,3478.0,176.0,216.0,276.0,702.0,2618404.0,141774.0,8804.0,0.0,0.0,1027690.0,650292.0,330964.0,222550.0,117896.0,76900.0,58016.0,52540.0,33118.0,203864.0,2899906.0,28.0,70.0,256.0,2.0,1310720.0,50890.0,225776.0,364554.0,226060.0,268300.0,,92600.0,37702.16,2899906.0,2899906.0,2869222.0,14483.0,1796.0,44528.0,475980.0,2775096.0,1209600.0,0.0,2230781.76,29039.04,512173.44,8.0,194.0,0.0,882.0,86928.0,506616.0,856482.0,575096.0,377102.0,260586.0,91960.0,18178.0,184.0,2899906.0,3888.0,516.0,235548.0,412284.0,125016.0,921258.0,1063716.0,11510.0,94.0,0.0,4666.0,114.0,0.0,0.0,1360.0,29314.0,0.0,0.0,0.0,0.0,24658.0,6866.0,1990.0,7797260.0,905426.0,114756.0,14798.0,5344340.0,626164.0,2865886.0,42070.0,0.0,0.0,36702180.0,1095.8,1048.0,560994.0,565456.0,357520.0,175218.0,133104.0,125720.0,213038.0,639504.0,3276.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,41970,330.0,0.0,0.0,0.0,0.0,0.0,0.0,22302.0,1500046.0,2175540.0,351794.0,24494.0,240.0,1679684.0,5126.0,0.0,0.0,0.0,532.0,3144646.0,2180584.0,1428202.0,766636.0,0.0,0.0,0.0,0.0,1756.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,3555274.0,363594.0,155548.0,0.0,5168.0,1306.0,2158.0,265872.0,2451628.0,1346300.0,1978.0,6.0,0.0,0.0,2110722.0,733684.0,253156.0,177286.0,140296.0,119698.0,150628.0,380424.0,8522.0,0.0,4574686.0,278.0,778.0,1820.0,92.0,1679684.0,60686.0,517214.0,906992.0,399240.0,385880.0,334000.0,294020.0,41969.71,4574686.0,4574686.0,4509402.0,21154.0,39102.0,79716.0,928700.0,4074416.0,1209600.0,144906.0,3006523.2,54.72,1062824.64,0.0,0.0,0.0,0.0,1050.0,127592.0,1847620.0,1781996.0,272084.0,33894.0,9554.0,626.0,496.0,4574686.0,10480.0,1546.0,68136.0,699298.0,312686.0,2231876.0,722058.0,28202.0,134.0,0.0,6364.0,450.0,0.0,0.0,40.0,90.0,0.0,0.0,0.0,0.0,42502.0,25530.0,8510.0,0.0,0.0,126702.0,19646.0,3185300.0,484604.0,0.0,0.0,0.0,0.0,2134920.0,3351.96,3466.0,1136720.0,874918.0,534186.0,386186.0,1032762.0,105754.0,3276.0,528.0,82.0,4.0,0.0,0.0,280.0,0.0,164.0,0.0,488.0,480.0,2030.0,2085152.0,229884.0,0.0,109736.0,0.0,24.0,3099662.0
pos,1337680,,,,0.0,25680.0,857310.0,13027240.0,34422200.0,36606154.0,17805158.0,6408560.0,780224.0,13784.0,38801664.0,73844.0,0.0,,4616312.0,8406500.0,71624880.0,59671856.0,37216818.0,15747714.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,490514.0,57400462.0,52055334.0,0.0,154462.0,99704.0,166326.0,304426.0,6549894.0,102671256.0,242.0,0.0,0.0,0.0,28478794.0,40322908.0,20700612.0,8811410.0,4011380.0,2345624.0,1969574.0,2810686.0,476806.0,18516.0,113461368.0,,,,,38801664.0,1592466.0,8899974.0,28287854.0,581700.0,506200.0,503180.0,524360.0,1337680.55,113461368.0,113461368.0,114034086.0,619356.0,,,894120.0,109946310.0,1209600.0,,70453646.4,24637439.04,9296465.28,2614.0,10584.0,78846.0,3729630.0,22557120.0,41725358.0,30891220.0,10409412.0,522444.0,31218.0,1052.0,10.0,,113461368.0,35290.0,8800.0,9802978.0,18400212.0,28708214.0,52638132.0,352684.0,0.0,0.0,0.0,,,,,,,,,,,1067034.0,,,,,,,,,,,,,,15132.56,18014.0,36337144.0,14810112.0,8564472.0,3337870.0,6215786.0,16350140.0,16505028.0,7717314.0,108444.0,0.0,,,12800.0,1458.0,116.0,0.0,832.0,9506.0,58590.0,25092088.0,7125670.0,10938.0,44540.0,0.0,0.0,25867426.0
neg,38652,98.0,0.0,0.0,0.0,0.0,0.0,0.0,170686.0,742816.0,1459160.0,246634.0,3730.0,0.0,1169796.0,0.0,0.0,0.0,6926.0,10542.0,2350600.0,2077600.0,348410.0,244466.0,0.0,0.0,0.0,0.0,172.0,54.0,0.0,0.0,0.0,0.0,0.0,142702.0,1419982.0,837532.0,222810.0,0.0,2626.0,464.0,616.0,29800.0,1562328.0,1023814.0,3378.0,0.0,0.0,0.0,523982.0,849868.0,445416.0,344182.0,250364.0,150094.0,56486.0,2634.0,0.0,0.0,2706420.0,34.0,452.0,134.0,8.0,1169796.0,30328.0,191866.0,154774.0,135620.0,173920.0,,33980.0,38652.6,2706420.0,2706410.0,2719980.0,14952.0,1422.0,25986.0,282120.0,2623020.0,1209600.0,90002.0,2444207.04,0.0,176032.4,0.0,0.0,0.0,0.0,48032.0,284134.0,1052728.0,1098246.0,127280.0,9416.0,3034.0,156.0,6.0,2706420.0,4350.0,500.0,39406.0,81644.0,60662.0,1855142.0,543936.0,36854.0,532.0,0.0,1428.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16330.0,39678.0,5494.0,0.0,0.0,72852.0,9602.0,114180.0,16718.0,0.0,0.0,0.0,0.0,722290.0,997.44,1032.0,192134.0,584444.0,585808.0,283628.0,446376.0,258040.0,125756.0,59314.0,81850.0,5676.0,0.0,0.0,88.0,0.0,46.0,0.0,2.0,138.0,170.0,2443400.0,56286.0,0.0,22656.0,0.0,14.0,2463880.0
pos,708014,,,,0.0,788.0,22824.0,500768.0,9638996.0,29240716.0,32016802.0,4162678.0,212656.0,16534.0,27929434.0,334506.0,0.0,,408236.0,995076.0,55293912.0,44223876.0,20871640.0,11073532.0,,0.0,308114.0,0.0,,,9845188.0,9345184.0,4829820.0,4904724.0,3937354.0,3377682.0,6263126.0,20866974.0,12442710.0,0.0,44758.0,28590.0,63988.0,5873770.0,49017484.0,20778860.0,5178.0,132.0,0.0,2.0,39833822.0,12198744.0,6934468.0,5227130.0,4172238.0,3404218.0,2777274.0,1187060.0,74878.0,2930.0,76579828.0,,,,,27929434.0,1045374.0,8489096.0,12331304.0,520920.0,515180.0,504120.0,113800.0,708013.13,76579828.0,76579828.0,76629778.0,368441.0,,,266280.0,75812762.0,1209600.0,,63180264.0,0.0,12600927.36,11776.0,,1116.0,39058.0,740162.0,12652946.0,38245768.0,21670706.0,2203584.0,234910.0,23638.0,874.0,,76579828.0,56370.0,98846.0,7028260.0,4479056.0,21680526.0,39457136.0,2996448.0,16120.0,0.0,0.0,,,,,,,,,,,650650.0,,,,,,,,,,,,,,0.98,0.0,13001734.0,32951366.0,16797558.0,4088890.0,5680676.0,2350612.0,657630.0,179554.0,104454.0,288.0,,,,,,,,,,,,,,,,
neg,41736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.0,240720.0,2137960.0,412918.0,4326.0,0.0,1312062.0,720.0,0.0,0.0,0.0,0.0,2609572.0,2282322.0,452802.0,259990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148874.0,1938050.0,710408.0,0.0,0.0,2360.0,882.0,1152.0,171690.0,1981400.0,639750.0,96.0,2.0,0.0,0.0,946018.0,552000.0,278086.0,237006.0,208970.0,191930.0,381824.0,1498.0,0.0,0.0,3063180.0,0.0,12.0,202.0,0.0,1312062.0,38642.0,265700.0,185932.0,177380.0,164560.0,,103180.0,41735.77,3063180.0,3063180.0,3069358.0,14844.0,1217996.0,59730.0,635760.0,2797332.0,1209600.0,0.0,2442576.96,0.0,350429.76,0.0,0.0,0.0,0.0,0.0,9670.0,702510.0,1699700.0,347414.0,30950.0,6492.0,596.0,0.0,3063180.0,5590.0,800.0,7900.0,244052.0,115554.0,1204232.0,1195366.0,23838.0,0.0,0.0,2460.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1735790.0,1324.4,1762.0,377792.0,741912.0,266486.0,113684.0,246918.0,171774.0,161668.0,165020.0,532824.0,19254.0,0.0,0.0,,,,,,,,,,,,,,
neg,16,64.0,4.0,10.0,0.0,0.0,0.0,0.0,4.0,3044.0,2694.0,0.0,0.0,0.0,1202.0,0.0,0.0,0.0,0.0,0.0,3678.0,1048.0,18358.0,984.0,0.0,0.0,0.0,0.0,6.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5742.0,0.0,76.0,78.0,904.0,200.0,28.0,720.0,3736.0,0.0,0.0,0.0,4028.0,544.0,136.0,88.0,210.0,42.0,480.0,54.0,12.0,148.0,22078.0,0.0,0.0,28.0,0.0,1202.0,166.0,15658.0,2674.0,,,,18200.0,15.33,22078.0,22078.0,24992.0,26.0,0.0,2128.0,21840.0,8712.0,1209600.0,364.0,2583.36,0.0,2014.08,2.0,32.0,0.0,0.0,0.0,1732.0,2892.0,1030.0,86.0,2.0,0.0,0.0,0.0,22078.0,1232.0,14.0,22.0,192.0,114.0,1154.0,2668.0,346.0,0.0,0.0,42.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,2196.0,574.0,88.0,32.0,6740.0,670.0,22982.0,16.0,0.0,0.0,0.0,0.94,58.0,3436.0,1870.0,294.0,74.0,52.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,4.0,0.0,0.0,76.0,60.0,2860.0,152.0,0.0,0.0,0.0,0.0,2880.0
neg,194,184.0,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,20096.0,4714.0,0.0,0.0,0.0,10286.0,0.0,40.0,0.0,0.0,0.0,29362.0,21390.0,18724.0,1816.0,0.0,0.0,0.0,0.0,44.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26652.0,0.0,2122.0,90.0,192.0,824.0,1058.0,22366.0,0.0,0.0,0.0,0.0,17090.0,4730.0,3464.0,284.0,148.0,36.0,158.0,728.0,14.0,0.0,48122.0,12.0,6.0,20.0,0.0,10286.0,576.0,10668.0,7866.0,1310700.0,1310700.0,1310700.0,18160.0,194.6,48122.0,48122.0,47152.0,96.0,124.0,4382.0,47520.0,26652.0,1209600.0,0.0,14212.8,0.0,10343.04,,,0.0,0.0,746.0,17126.0,6388.0,2212.0,134.0,46.0,0.0,0.0,0.0,48122.0,2146.0,28.0,480.0,914.0,1632.0,18818.0,2634.0,0.0,0.0,0.0,158.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,0.0,0.0,6706.0,1430.0,332.0,102.0,26040.0,2676.0,340.0,68.0,0.0,0.0,0.0,,,13010.0,5776.0,816.0,242.0,422.0,3326.0,2990.0,70.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
